#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.057431	0	0	0.0214595	0	0	0.0150551	0	0	
2	0.0574954	0	0	0.0212641	0	0	0.0148826	0	0	
4	0.0608413	0	0	0.0213162	0	0	0.0237791	0	0	
6	0.0665563	0	0	0.0269878	0	0	0.0280766	0	0	
8	0.0692079	0	0	0.0329989	0	0	0.023634	0	0	
10	0.0733669	0	0	0.0334707	0	0	0.027886	0	0	
12	0.0748308	0	0	0.0414906	0	0	0.0337212	0	0	
14	0.0770374	0	0	0.0403089	0	0	0.0383653	0	0	
16	0.0780271	0	0	0.0408121	0	0	0.0354643	0	0	
18	0.0769973	0	0	0.0456592	0	0	0.0351817	0	0	
20	0.0802249	0	0	0.0461365	0	0	0.0356716	0	0	
22	0.0796296	0	0	0.0451013	0	0	0.0371388	0	0	
24	0.0791881	0	0	0.0458277	0	0	0.03424	0	0	
26	0.0794912	0	0	0.0446381	0	0	0.0356856	0	0	
28	0.0828963	0	0	0.0428621	0	0	0.0340459	0	0	
30	0.0827191	0	0	0.0463698	0	0	0.0359964	0	0	
32	0.0836699	0	0	0.0433349	0	0	0.0366492	0	0	
34	0.083054	0	0	0.0441515	0	0	0.0369786	0	0	
36	0.086616	0	0	0.0437952	0	0	0.03301	0	0	
38	0.0941059	0	0	0.0519293	0	0	0.0429656	0	0	
40	0.103652	0	0	0.0607516	0	0	0.048679	0	0	
42	0.110515	0	0	0.0659116	0	0	0.0562702	0	0	
44	0.117747	0	0	0.0697574	0	0	0.0642461	0	0	
46	0.133094	0	0	0.0774502	0	0	0.0700811	0	0	
48	0.138928	0	0	0.0865735	0	0	0.0724206	0	0	
50	0.150737	0	0	0.0890801	0	0	0.0788626	0	0	
52	0.153741	0	0	0.0979991	0	0	0.0826775	0	0	
54	0.162651	0	0	0.10032	0	0	0.0905871	0	0	
56	0.166531	0	0	0.109935	0	0	0.0974356	0	0	
58	0.176198	0	0	0.113207	0	0	0.100492	0	0	
60	0.188864	0	0	0.116465	0	0	0.105258	0	0	
62	0.188226	0	0	0.117496	0	0	0.109444	0	0	
64	0.201767	0	0	0.126416	0	0	0.115934	0	0	
