#cores  hashtable_copy          hashtable_java          hashtable_optik1
1   0.00621121  0   0   0   0   0   0   0   0
3   0.00617845  0   0   0   0   0   0   0   0
4   0.00601581  0   0   0.000599612 0   0   0   0   0
6   0.00918128  0   0   0.0120582   0   0   0.00522881  0   0
8   0.0237071   0   0   0.0160034   0   0   0.00753222  0   0
9   0.0199295   0   0   0.0129909   0   0   0.00901679  0   0
11  0.0137077   0   0   0.0211867   0   0   0.00599544  0   0
13  0.0217733   0   0   0.0294163   0   0   0.0093736   0   0
14  0.0382913   0   0   0.0396329   0   0   0.0172703   0   0
16  0.0526821   0   0   0.0250211   0   0   0.015686    0   0
18  0.0589576   0   0   0.0318711   0   0   0.0399241   0   0
19  0.0528226   0   0   0.036536    0   0   0.0381236   0   0
21  0.0347603   0   0   0.0360196   0   0   0.0249667   0   0
23  0.0571176   0   0   0.06507 0   0   0.0378228   0   0
24  0.0660082   0   0   0.0504415   0   0   0.0393438   0   0
26  0.0630052   0   0   0.028681    0   0   0.0488535   0   0
28  0.0736066   0   0   0.0541585   0   0   0.0385408   0   0
29  0.0796221   0   0   0.0561386   0   0   0.0428459   0   0
31  0.0651527   0   0   0.0657911   0   0   0.0411549   0   0
33  0.0752369   0   0   0.0653871   0   0   0.0467386   0   0
34  0.0807182   0   0   0.0624359   0   0   0.051969    0   0
36  0.0743165   0   0   0.0567494   0   0   0.0542104   0   0
38  0.0791909   0   0   0.062536    0   0   0.0578058   0   0
39  0.0863311   0   0   0.0608468   0   0   0.0537299   0   0
41  0.09228 0   0   0.0721175   0   0   0.0480201   0   0
43  0.0912564   0   0   0.0787989   0   0   0.0614696   0   0
44  0.100899    0   0   0.100258    0   0   0.0606009   0   0
46  0.106644    0   0   0.082578    0   0   0.0752507   0   0
48  0.11267 0   0   0.0851264   0   0   0.0715451   0   0
49  0.108167    0   0   0.0883146   0   0   0.0796204   0   0
51  0.120524    0   0   0.0922142   0   0   0.0709464   0   0
53  0.118459    0   0   0.0937573   0   0   0.0791581   0   0
