#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	1.79075	2.42157	2.35806	1.11672	1.21175	1.14369	1.12705	1.68215	1.67517	1.23246	1.2041	1.14677	
2	1.81483	2.61174	2.58764	1.18851	1.56137	1.39485	1.19566	2.02715	1.97407	1.28339	1.54263	1.44136	
4	1.92877	3.05663	2.69518	1.28051	1.84232	1.58175	1.27184	2.35387	2.08196	1.38887	1.89027	1.64513	
6	2.06016	3.25322	2.80739	1.40992	1.9671	1.68235	1.38812	2.42874	2.24508	1.53334	2.16297	1.81484	
8	2.20985	3.47477	2.95621	1.61467	2.26926	1.93368	1.54958	2.83062	2.43446	1.70279	2.30627	2.00242	
10	2.36322	3.84685	3.13107	1.82117	2.91478	2.17931	1.73045	3.21863	2.63689	1.91433	2.67224	2.29427	
12	2.53166	4.26233	3.27779	1.99039	2.8656	2.37113	1.90841	3.40251	2.86993	2.102	2.88698	2.50659	
14	2.74309	4.44055	3.52565	2.27038	3.40967	2.75952	2.14482	3.93918	3.12081	2.3742	3.34866	2.84659	
16	2.9817	4.78636	3.74196	2.56769	3.76062	3.06713	2.41661	4.64599	3.42841	2.67127	3.6745	3.15854	
18	3.25135	5.16522	4.01312	2.86406	4.19448	3.48358	2.73079	4.75979	3.76227	2.97709	4.51079	3.55307	
20	3.52293	5.87258	4.25139	3.19805	4.73825	3.76838	2.97834	5.4763	4.06876	3.31075	4.72971	4.02929	
22	3.80445	6.23479	4.58378	3.54014	5.47582	4.29487	3.25078	5.69565	4.35556	3.64414	5.15308	4.45617	
24	4.08019	6.50804	4.86108	3.81788	5.77103	4.60727	3.55941	6.02244	4.69484	3.95989	5.82426	4.70793	
26	4.41239	6.92144	5.2223	4.18221	6.0142	4.93132	3.93434	6.98235	5.06165	4.32763	6.30157	5.15997	
28	4.70646	7.30168	5.44164	4.51409	6.80394	5.49409	4.28114	7.49739	5.48017	4.67492	6.92865	5.73096	
30	4.95696	7.75584	5.69717	4.8655	7.33754	5.89488	4.51553	8.64074	5.75226	5.01163	7.59699	6.21541	
32	5.28163	8.55244	6.01859	5.21234	8.37152	6.53494	4.8572	8.89027	6.07841	5.37588	7.66917	6.4708	
34	5.62899	8.93578	6.3677	5.54713	8.99171	6.91771	5.16591	9.42579	6.39256	5.68789	8.9554	7.17683	
36	6.10747	9.06469	6.84663	5.92471	9.42266	7.17988	5.56096	9.41957	6.83123	6.07677	9.45676	7.40688	
38	6.2836	10.1789	7.06434	6.10956	9.5386	7.58061	5.78253	10.214	7.32249	6.31592	9.98203	7.85039	
40	6.73903	11.1474	7.67592	6.3449	10.4491	8.25822	6.10854	11.7223	7.96491	6.53588	10.8463	8.48446	
42	6.93842	11.129	7.89804	6.646	11.1765	8.71709	6.2695	13.7046	8.19524	6.73907	11.2642	9.3025	
44	7.36436	12.5981	8.26046	6.83715	12.3074	9.8014	6.53251	15.634	8.86967	7.08132	11.8603	9.92639	
46	7.53392	14.0597	8.55123	6.99206	13.7539	10.594	6.99108	15.1247	9.46173	7.28529	13.5053	10.5428	
48	7.86814	14.3097	8.78641	7.1564	14.6632	11.683	7.22105	14.741	9.8798	7.4058	14.3023	12.1675	
50	8.17389	15.5391	8.92583	7.06588	15.0747	13.3666	7.50261	15.137	10.2852	7.48529	15.2227	13.0114	
52	8.58156	16.9661	9.67885	7.45224	16.0426	13.0167	7.78346	19.4662	12.0641	7.7673	16.319	13.69	
54	8.59648	16.7792	9.62988	7.61658	16.5739	14.1016	8.10334	18.4197	12.2173	7.89938	17.3699	15.1087	
56	9.18635	18.114	10.3757	7.70262	19.7407	15.573	8.3472	20.7192	12.5551	7.97289	18.5105	15.7	
58	9.39454	18.7718	10.466	7.6074	21.391	16.9612	8.51673	20.1012	12.7655	7.99105	19.4886	17.3956	
60	9.73166	20.5213	10.8585	8.16274	21.5243	18.0077	8.7216	22.9943	13.6847	8.15909	21.8541	19.6888	
62	10.0384	20.5402	11.3189	7.60277	20.9466	18.2258	8.9768	25.304	14.2173	8.14385	23.9474	19.5734	
64	10.4409	20.6718	11.8587	7.75134	24.0124	21.186	9.44033	26.8125	14.9421	8.05229	23.9715	21.591	
