#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0   1.13953 0.40097 0   0.561444    0.286978    0   0.757435    0.272468    0   0.555874    0.204781    0   0.517399    0.205465
3   0   1.20882 0.490654    0   0.64729 0.44672 0   0.814083    0.421543    0   0.612043    0.422266    0   0.697763    0.32098
4   0   1.38569 0.523515    0   0.698032    0.46658 0   0.860012    0.520349    0   0.760496    0.46358 0   0.8351  0.366387
6   0   1.52366 0.55212 0   0.762386    0.515943    0   1.01738 0.639765    0   0.8602  0.50247 0   0.842315    0.411392
8   0   1.78502 0.584625    0   0.923248    0.608082    0   1.16007 0.71969 0   0.8954  0.522853    0   0.943835    0.458116
9   0   1.63866 0.593665    0   0.886783    0.576846    0   1.15567 0.634613    0   0.991565    0.537883    0   1.06877 0.488669
11  0   2.04368 0.820564    0   1.13632 0.750581    0   2.26937 1.58276 0   1.16354 0.731256    0   1.33037 0.60541
13  0   2.40582 0.939084    0   1.41404 0.925282    0   1.68381 0.971823    0   1.49946 0.905566    0   1.55296 0.692409
14  0   2.67416 0.986145    0   1.52318 0.959597    0   1.84206 1.04056 0   1.44145 0.935398    0   1.69226 0.725438
16  0   3.03114 1.05587 0   1.75127 1.0107  0   2.11931 1.14227 0   1.6366  0.995271    0   2.05269 0.801847
18  0   3.62193 1.09475 0   2.05085 1.08187 0   2.27669 1.15727 0   1.75099 1.05956 0   2.15264 0.801482
19  0   3.69549 1.14304 0   2.16322 1.10656 0   2.45148 1.18879 0   1.83718 1.08218 0   2.37106 0.892983
21  0   4.05243 1.19223 0   2.44019 1.18373 0   2.77105 1.25456 0   1.98916 1.15819 0   2.42185 0.892395
23  0   4.32965 1.25084 0   2.72225 1.30133 0   2.94191 1.3459  0   2.09811 1.19119 0   2.70024 0.932858
24  0   4.43562 1.27741 0   2.8248  1.34582 0   3.10088 1.36876 0   2.1065  1.21551 0   2.60501 0.907664
26  0   4.97811 1.37389 0   3.06385 1.4348  0   3.39928 1.48605 0   2.33765 1.26267 0   2.9559  0.978946
28  0   5.70626 1.46393 0   3.35829 1.55563 0   3.63523 1.56272 0   2.38689 1.30928 0   2.90339 0.979382
29  0   5.51091 1.47876 0   3.59896 1.67073 0   3.80697 1.6117  0   2.59042 1.35396 0   2.96882 1.00674
31  0   6.30502 1.59782 0   3.87431 1.73907 0   4.02961 1.72545 0   2.70286 1.42167 0   3.62303 1.13199
33  0   6.79422 1.59563 0   4.34325 2.03162 0   4.42325 1.81948 0   2.84585 1.47556 0   3.61218 1.10409
34  0   6.71582 1.64317 0   4.65068 2.06726 0   4.64836 1.90855 0   2.86171 1.51342 0   3.31649 1.04771
36  0   7.48194 1.70706 0   4.95288 2.3319  0   4.9122  1.99623 0   3.07947 1.57691 0   3.6169  1.09829
38  0   7.43406 1.69791 0   5.50247 2.57604 0   5.04211 2.10264 0   3.2253  1.66265 0   4.22335 1.24404
39  0   7.52727 1.73011 0   5.87492 2.71047 0   5.32603 2.19367 0   3.33652 1.69801 0   4.15659 1.1831
41  0   8.26739 1.80677 0   6.60277 3.34444 0   5.61267 2.371   0   3.81518 2.2882  0   4.20082 1.20455
43  0   9.07062 1.81011 0   7.69394 4.0614  0   6.06298 2.57298 0   4.31848 3.25025 0   4.46948 1.24865
44  0   9.1626  1.86808 0   8.04898 4.2693  0   6.15934 2.75211 0   5.02866 4.13524 0   4.71508 1.27591
46  0   9.8748  1.93406 0   9.63021 5.50873 0   6.85451 3.01446 0   5.43691 5.26056 0   5.77615 1.62162
48  0   10.1507 1.96688 0   11.2394 6.4869  0   7.12269 3.33243 0   6.90018 7.35666 0   5.1933  1.26333
49  0   11.4601 2.06087 0   11.4415 6.72629 0   7.37051 3.35734 0   8.9726  9.0174  0   5.03356 1.29927
51  0   15.3283 2.56957 0   14.3935 8.39034 0   7.67978 3.62197 0   8.18533 9.64107 0   5.28881 1.34838
53  0   12.9298 2.15407 0   15.8733 9.5178  0   8.49685 4.04599 0   9.04274 10.9328 0   6.09353 1.35392
