#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0.242913    1.07046 0.394493    0.116079    0.511203    0.284556    0.142304    0.67108 0.303223    0.134636    0.611309    0.207718    0.154148    0.577015    0.213692
3   0.261902    1.04311 0.457764    0.17547 0.636932    0.406685    0.201127    0.782803    0.420064    0.176166    0.618784    0.366893    0.205895    0.626314    0.269017
4   0.267548    1.29522 0.468642    0.175634    0.675612    0.424006    0.20585 0.871437    0.451032    0.185845    0.622297    0.393274    0.256372    0.718144    0.326787
6   0.292272    1.35631 0.505358    0.206209    0.73331 0.452123    0.230216    1.14914 0.663013    0.214358    0.770447    0.44134 0.284634    0.819323    0.364127
8   0.330813    1.59797 0.55672 0.220471    0.774177    0.477501    0.227749    1.2038  0.673133    0.221938    0.8012  0.460437    0.316057    0.880633    0.381154
9   0.308762    1.75113 0.533555    0.230418    0.822727    0.510778    0.239751    1.09764 0.564651    0.239825    0.959212    0.513985    0.324799    0.92653 0.406312
11  0.389953    1.92589 0.724533    0.310676    1.03331 0.683654    0.317573    1.23442 0.754192    0.31999 1.19749 0.681723    0.397261    1.17826 0.490416
13  0.44414 2.24346 0.858169    0.351137    1.21498 0.789105    0.373279    1.50307 0.838902    0.380486    1.26406 0.806739    0.449977    1.40016 0.540715
14  0.461818    2.21165 0.893669    0.380815    1.31697 0.846131    0.381816    1.53907 0.936295    0.384927    1.23793 0.836621    0.473191    1.47877 0.585062
16  0.478614    2.45282 0.937653    0.386456    1.46499 0.879506    0.413625    1.77098 0.939569    0.392365    1.38707 0.893949    0.502567    1.61049 0.683265
18  0.506494    2.84006 0.994464    0.388815    1.64252 0.939804    0.426379    1.8917  1.00881 0.432614    1.59328 0.954723    0.513704    1.68037 0.630719
19  0.518726    3.01157 1.00995 0.395326    1.79498 0.963071    0.431048    2.03862 1.02191 0.436843    1.62498 0.95416 0.522412    1.82092 0.704932
21  0.54509 3.134   1.05844 0.428741    1.88268 1.04111 0.426408    2.20898 1.07569 0.460665    1.76625 1.02532 0.545815    1.88775 0.691421
23  0.591592    3.5555  1.11654 0.447251    2.00519 1.09823 0.46248 2.28935 1.15474 0.485837    1.69042 1.04685 0.600557    1.97123 0.788493
24  0.620554    3.81211 1.16709 0.438028    2.20457 1.1635  0.478822    2.35636 1.21488 0.481095    1.70906 1.05573 0.633226    2.27255 0.811588
26  0.654228    4.04701 1.2209  0.46698 2.42423 1.25862 0.501443    2.77986 1.29472 0.508969    1.86271 1.11678 0.674279    2.15984 0.832224
28  0.690695    4.25634 1.26402 0.494816    2.55135 1.38565 0.510632    2.85653 1.36513 0.530692    2.03696 1.16066 0.688179    2.43414 0.901653
29  0.697455    4.09806 1.27139 0.490174    2.72314 1.37045 0.516012    2.94337 1.40638 0.543085    2.11646 1.18457 0.639491    2.24102 0.821696
31  0.749552    4.58233 1.34044 0.518632    3.00138 1.52485 0.535752    3.20486 1.51799 0.564208    2.21808 1.24092 0.694533    2.51996 0.888066
33  0.786772    5.06584 1.41579 0.533686    3.44343 1.7155  0.551726    3.57322 1.63394 0.582995    2.3041  1.28694 0.733872    2.85832 0.968638
34  0.798006    5.08912 1.43581 0.53262 3.49141 1.71753 0.554736    3.56185 1.65256 0.588412    2.50717 1.34927 0.716277    2.80075 0.980751
36  0.841185    5.76746 1.49113 0.560534    4.03199 2.01713 0.56725 3.84323 1.74923 0.605544    2.52289 1.39141 0.693518    2.72701 0.964097
38  0.871179    6.24252 1.53419 0.581729    4.50535 2.19428 0.583858    4.30928 1.88823 0.629654    2.73017 1.49488 0.78746 3.25628 1.03252
39  0.887092    6.10332 1.567   0.591989    4.6753  2.20797 0.583691    4.4993  1.92465 0.629955    2.88993 1.53569 0.731757    2.81834 0.94006
41  0.905868    6.34721 1.58876 0.617021    5.43542 2.7454  0.602953    4.88444 2.15214 0.737467    4.11496 2.49323 0.789616    3.3702  1.05652
43  1.21175 10.0927 2.14329 0.701685    8.32293 4.34507 0.614255    5.05539 2.34257 0.664272    3.71696 2.60438 0.806622    3.46313 1.05931
44  0.99557 7.8761  1.73781 0.651117    6.74959 3.62058 0.639025    5.53138 2.4881  0.668116    4.32421 3.13833 0.839648    3.96272 1.20168
46  0.970492    7.93757 1.71714 0.685165    7.70258 4.39279 0.638233    5.6369  2.72775 0.674493    4.59594 3.98912 0.987818    4.55986 1.2735
48  1.01394 9.61891 1.78257 0.729039    9.07002 5.26593 0.653574    6.20517 3.02164 0.659806    5.49453 5.28743 0.79925 4.00195 1.08785
49  1.03287 8.9714  1.83089 0.748092    9.7026  5.66557 0.670921    6.34997 3.13794 0.667562    6.2314  6.01983 0.849156    4.39167 1.15486
51  1.04818 10.537  1.85691 0.777126    10.9715 6.44613 0.672773    6.71898 3.35399 0.673649    6.60163 7.04027 0.85522 4.46224 1.13932
53  1.05008 10.1863 1.84461 0.806467    12.7117 7.65734 0.690018    7.27191 3.59813 0.650515    8.18087 9.14681 0.930139    4.93594 1.24481
