#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0	0.545099	0.533715	0	0.135436	0.0164188	0	0.184797	0.0127753	
4	0	1.9744	2.01194	0	0.447789	0.328048	0	0.40768	0.217309	
8	0	4.76781	4.98342	0	0.625268	0.401226	0	0.533782	0.294752	
12	0	5.93044	6.0098	0	0.576383	0.431118	0	0.938308	0.357822	
16	0	7.66906	7.78628	0	0.632191	0.477278	0	0.740481	0.368348	
20	0	8.57854	8.46367	0	0.700815	0.501584	0	0.792129	0.387938	
24	0	12.5178	12.2967	0	0.75457	0.526702	0	0.904261	0.406206	
28	0	19.5833	18.9836	0	0.859073	0.597742	0	1.0256	0.410418	
32	0	29.748	27.8101	0	1.06691	0.69411	0	1.15176	0.44372	
36	0	39.7589	36.8891	0	1.27771	0.846856	0	1.30393	0.471122	
40	0	50.005	46.2404	0	1.43365	0.95933	0	1.54082	0.503159	
44	0	57.9541	52.6125	0	1.6727	1.15245	0	1.83684	0.551829	
48	0	62.323	57.2505	0	1.94829	1.28009	0	2.10114	0.584302	
52	0	65.5804	61.0356	0	2.20947	1.4303	0	2.40002	0.641757	
56	0	75.3534	69.1328	0	2.4371	1.61947	0	2.65571	0.667102	
60	0	84.6796	77.0958	0	2.72362	1.77196	0	3.34287	0.738775	
64	0	92.8057	85.3636	0	3.2027	2.00105	0	3.87298	0.794068	
68	0	99.3743	92.1763	0	3.14272	2.06324	0	4.11202	0.82857	
72	0	122.712	112.032	0	3.34044	2.17577	0	4.25584	0.862364	
76	0	128.106	116.983	0	3.85508	2.45781	0	4.68054	0.908824	
80	0	150.774	136.684	0	3.98771	2.55307	0	5.03897	0.956364	
84	0	161.715	150.57	0	4.39316	2.79912	0	5.70583	1.01028	
88	0	176.111	159.435	0	4.70951	2.91309	0	6.11246	1.06367	
92	0	206.823	190.798	0	5.01411	3.23715	0	6.71081	1.11556	
96	0	223.982	208.332	0	5.43419	3.34706	0	6.9273	1.16264	
100	0	238.767	225.041	0	6.12448	3.64841	0	7.73249	1.21081	
104	0	260.168	237.273	0	6.11858	3.83286	0	8.11482	1.26733	
108	0	270.735	256.061	0	6.73389	3.90398	0	9.4187	1.32117	
112	0	297.003	278.712	0	6.99247	4.24194	0	10.0121	1.37185	
116	0	315.399	294.525	0	7.23587	4.64545	0	10.7853	1.39361	
120	0	341.539	317.459	0	8.15836	4.93082	0	10.6509	1.46679	
124	0	380.349	352.274	0	8.78374	5.2831	0	12.8322	1.56607	
128	0	421.423	388.93	0	9.21646	5.39587	0	18.0113	2.20839	
