#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.0311091	0.546759	0.540289	0	0.0666269	0.00582988	0	0.122344	0.0001423	
3	0.0487894	0.835961	0.847607	0.0268285	0.146066	0.0761348	0.0123743	0.131979	0.0454751	
4	0.0733864	1.01781	1.01909	0.0417353	0.198289	0.102866	0.0241554	0.192687	0.0609098	
6	0.091069	1.61019	1.60318	0.0506714	0.228481	0.134011	0.0230465	0.177374	0.0586101	
8	0.10512	1.8634	1.85002	0.0501136	0.220223	0.113349	0.0458032	0.235846	0.0837173	
9	0.112986	2.48766	2.51921	0.0469561	0.242073	0.131963	0.0447454	0.342664	0.0869546	
11	0.160089	2.67467	2.58726	0.0626997	0.224653	0.131867	0.0701165	0.351022	0.114805	
13	0.220921	2.79565	2.84056	0.0952939	0.271316	0.183793	0.0861593	0.355688	0.153127	
14	0.240868	2.90009	2.89369	0.0931397	0.288473	0.197933	0.097901	0.515728	0.167121	
16	0.252375	3.6978	3.75005	0.130443	0.337039	0.242328	0.109616	0.368285	0.184008	
18	0.296241	4.54791	4.54727	0.117428	0.355694	0.243389	0.104952	0.420727	0.184975	
19	0.306099	4.88421	4.83966	0.11249	0.363633	0.24397	0.103201	0.43099	0.183191	
21	0.328268	6.31048	6.31322	0.111048	0.381428	0.251707	0.118365	0.465445	0.202758	
23	0.379563	6.927	6.87776	0.127588	0.426028	0.277338	0.138052	0.529679	0.21925	
24	0.396402	7.01784	6.99436	0.160657	0.470003	0.325078	0.129139	0.516885	0.21231	
26	0.463047	9.66848	9.67476	0.14209	0.447017	0.295361	0.138977	0.562608	0.224086	
28	0.503957	10.0063	9.75219	0.130755	0.481106	0.298143	0.124044	0.605204	0.21242	
29	0.522866	12.194	11.9089	0.130174	0.481061	0.296916	0.141219	0.639917	0.227033	
31	0.583495	14.419	13.8245	0.136857	0.525392	0.319859	0.135359	0.666213	0.225039	
33	0.624981	16.3642	15.8957	0.136228	0.509591	0.325393	0.125683	0.700677	0.223132	
34	0.628396	18.4953	17.7577	0.136582	0.543216	0.329613	0.145041	0.744594	0.2442	
36	0.652096	21.0933	19.8719	0.139558	0.619201	0.344803	0.150153	0.804716	0.255292	
38	0.631964	23.087	21.5819	0.148558	0.817132	0.431921	0.162934	1.41681	0.286869	
39	0.633264	24.5082	23.0976	0.148555	0.616825	0.367406	0.153692	0.900299	0.259889	
41	0.598661	26.8395	25.205	0.15081	0.678403	0.40088	0.142961	0.93984	0.263394	
43	0.559698	26.155	24.5213	0.148006	0.76445	0.456696	0.157662	1.22764	0.307635	
44	0.586251	28.4075	27.0659	0.149468	0.773644	0.475894	0.142605	1.21419	0.303466	
46	0.558305	30.1778	28.0531	0.169348	0.89009	0.573739	0.160935	1.38095	0.350389	
48	0.568403	32.0433	29.6214	0.158446	1.02507	0.602174	0.157337	1.51778	0.359385	
49	0.559252	31.8595	29.5138	0.15531	1.01119	0.616309	0.163382	1.63341	0.384811	
51	0.5453	34.6844	31.6319	0.155482	1.12775	0.673378	0.164267	1.71511	0.402454	
53	0.549135	32.7341	30.3267	0.153725	1.19375	0.723377	0.157264	1.80146	0.415888	
