#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.00150919	0	0	0	0	0	0	0	0	
4	0	0	0	0	0	0	0.0182067	0	0	
8	0.021083	0	0	0.0130382	0	0	0.00960597	0	0	
12	0.0333602	0	0	0.0270388	0	0	0.0146244	0	0	
16	0.0389634	0	0	0.0397369	0	0	0.0217196	0	0	
20	0.0400161	0	0	0.0389008	0	0	0.0296821	0	0	
24	0.0555304	0	0	0.041883	0	0	0.0442723	0	0	
28	0.06072	0	0	0.0503313	0	0	0.0522831	0	0	
32	0.0537711	0	0	0.0597332	0	0	0.0225073	0	0	
36	0.0517223	0	0	0.0614005	0	0	0.0281473	0	0	
40	0.0684668	0	0	0.0495287	0	0	0.0340561	0	0	
44	0.063352	0	0	0.0624785	0	0	0.0448833	0	0	
48	0.0581988	0	0	0.0708554	0	0	0.0361962	0	0	
52	0.0632074	0	0	0.0482092	0	0	0.0495993	0	0	
56	0.0800905	0	0	0.0615928	0	0	0.0554248	0	0	
60	0.0837833	0	0	0.0717838	0	0	0.0579977	0	0	
64	0.0856045	0	0	0.100544	0	0	0.0549621	0	0	
68	0.104119	0	0	0.107219	0	0	0.059951	0	0	
72	0.105287	0	0	0.0845337	0	0	0.0584884	0	0	
76	0.102253	0	0	0.13037	0	0	0.0625633	0	0	
80	0.110963	0	0	0.12804	0	0	0.0705328	0	0	
84	0.111845	0	0	0.174551	0	0	0.0521327	0	0	
88	0.108621	0	0	0.167877	0	0	0.0675012	0	0	
92	0.104114	0	0	0.156653	0	0	0.0502503	0	0	
96	0.113341	0	0	0.161634	0	0	0.0714481	0	0	
100	0.127491	0	0	0.192748	0	0	0.0701283	0	0	
104	0.126712	0	0	0.20241	0	0	0.0732472	0	0	
108	0.124799	0	0	0.190789	0	0	0.0828336	0	0	
112	0.15036	0	0	0.24242	0	0	0.0892978	0	0	
116	0.154642	0	0	0.26777	0	0	0.088442	0	0	
120	0.153939	0	0	0.261149	0	0	0.083685	0	0	
124	0.158787	0	0	0.251131	0	0	0.0942755	0	0	
128	0.155917	0	0	0.291598	0	0	0.102413	0	0	
