#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.00925476	0.690086	0.738512	0	0.0748653	0.0149612	0	0.151811	0.00763064	
4	0.181958	1.92293	1.83089	0.128781	0.428789	0.305148	0.102076	0.404711	0.220742	
8	0.218307	3.15037	2.99108	0.167027	0.640274	0.401233	0.125632	0.537101	0.259381	
12	0.267466	4.0205	3.92479	0.178971	0.56978	0.38364	0.140346	0.806236	0.310097	
16	0.300494	4.95669	4.83313	0.199894	0.648452	0.441882	0.165225	0.84966	0.318814	
20	0.365871	7.59902	7.78767	0.18546	0.621584	0.42944	0.157153	0.738959	0.315638	
24	0.495217	11.7584	11.7087	0.200089	0.693135	0.456533	0.170201	0.807066	0.331441	
28	0.651976	16.1169	16.1219	0.194516	0.714369	0.471038	0.162907	0.855975	0.325705	
32	0.819099	26.2039	25.1114	0.187024	0.795993	0.47201	0.186932	1.07208	0.359858	
36	0.756375	42.4514	39.3995	0.190867	0.828243	0.509996	0.181742	1.13054	0.351212	
40	0.671376	56.6166	52.0726	0.187264	0.929459	0.551959	0.204117	1.34153	0.382568	
44	0.604534	67.7901	62.5934	0.204927	1.01853	0.600276	0.195769	1.52129	0.377649	
48	0.59357	78.5602	73.1632	0.207488	1.10719	0.588979	0.216094	1.82447	0.412583	
52	0.602162	81.3443	76.5359	0.220135	1.22711	0.654378	0.21533	2.09371	0.409206	
56	0.618272	87.4993	81.9323	0.215551	1.43348	0.718473	0.227908	2.35797	0.430002	
60	0.628201	95.9254	89.1494	0.209817	1.50381	0.718908	0.22483	2.69495	0.429188	
64	0.661393	115.344	109.017	0.212531	1.58455	0.817292	0.233171	2.80791	0.435802	
68	0.669482	127.877	119.372	0.245351	1.96194	0.955137	0.231147	3.28324	0.436099	
72	0.635477	131.153	120.705	0.230772	1.81756	0.940386	0.224197	3.55664	0.440048	
76	0.658715	151.065	140.959	0.267489	2.07477	1.04246	0.231466	4.02693	0.445673	
80	0.651948	167.767	153.719	0.29645	2.37167	1.10724	0.241417	4.4113	0.467032	
84	0.739144	187.122	172.845	0.254868	2.67572	1.30761	0.237995	5.07911	0.466575	
88	0.655925	210.861	198.126	0.277332	2.85181	1.42383	0.238637	5.56821	0.484059	
92	0.680224	225.78	209.423	0.278404	3.37062	1.66213	0.234259	6.00924	0.485834	
96	0.698063	255.417	235.074	0.36244	3.51514	1.74253	0.241529	6.4694	0.500529	
100	0.737007	281.403	264.391	0.297097	4.07367	2.21504	0.234508	7.69833	0.556055	
104	0.726214	305.75	284.897	0.295582	4.75337	2.44286	0.231567	8.28317	0.606992	
108	0.788476	316.797	297.738	0.256625	5.34486	2.9432	0.234802	8.92523	0.665969	
112	0.85223	329.347	305.027	0.310326	6.13317	3.2754	0.235489	9.45007	0.719196	
116	0.807509	366.748	338.475	0.313876	6.50339	3.45371	0.240004	10.8026	0.818534	
120	0.794617	408.192	390.603	0.29277	7.18341	3.7723	0.229424	12.0718	0.857597	
124	0.826909	433.749	418.858	0.302276	7.72983	4.43843	0.230051	13.6644	0.878232	
128	0.872604	474.108	447.477	0.322785	9.09904	4.74724	0.236934	15.408	0.96674	
