#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	0	2.53374	2.50753	0	2.29078	2.2462	0	2.22749	2.42369	0	2.29588	2.26962	
4	0	25.2131	25.0868	0	23.1017	22.9893	0	25.0487	25.1714	0	23.0029	22.9239	
8	0	22.3921	22.3513	0	21.2138	21.094	0	22.0154	22.0644	0	21.433	21.2771	
12	0	18.4998	17.9398	0	17.4242	17.1947	0	17.8968	17.5551	0	17.2451	17.1695	
16	0	14.6486	14.1066	0	13.5691	13.338	0	13.8036	13.5803	0	13.4801	13.3856	
20	0	12.2351	11.6206	0	10.9081	10.6786	0	10.985	10.898	0	11.0296	10.8392	
24	0	10.3242	9.82638	0	9.32862	9.11591	0	9.77878	9.44688	0	9.39595	9.19643	
28	0	9.513	8.79322	0	8.51958	8.29134	0	8.83761	8.53908	0	8.3981	8.30256	
32	0	8.89998	8.26541	0	8.06826	7.79609	0	8.24936	7.89628	0	7.92082	7.7379	
36	0	8.29806	7.81434	0	7.78401	7.40213	0	8.04469	7.54337	0	7.57532	7.38985	
40	0	8.03831	7.44681	0	7.61847	7.20182	0	7.64013	7.27362	0	7.39187	7.09951	
44	0	8.15278	7.37777	0	7.64311	7.11469	0	7.50893	7.10618	0	7.45204	7.05547	
48	0	7.977	7.19521	0	7.62258	7.15217	0	7.21402	6.93964	0	7.56926	7.175	
52	0	8.03768	7.27837	0	8.11848	7.44902	0	8.06114	7.19768	0	7.67444	7.26999	
56	0	8.32622	7.48102	0	8.5939	7.73767	0	8.40544	7.46344	0	8.3338	7.57832	
60	0	8.80555	7.71404	0	8.62149	7.96687	0	8.24526	7.51914	0	8.65776	7.86811	
64	0	8.78106	7.73903	0	9.08039	8.22814	0	8.27465	7.66197	0	8.88794	8.1474	
68	0	8.90922	7.83848	0	9.3493	8.5893	0	8.2775	7.66544	0	9.21171	8.31339	
72	0	9.16114	7.97819	0	9.87544	8.9152	0	8.54173	7.84499	0	9.78928	8.71284	
76	0	9.85043	8.25474	0	10.2541	9.33492	0	9.02976	8.00479	0	10.0179	8.93712	
80	0	9.99794	8.42708	0	10.7142	9.6005	0	9.09148	8.16796	0	10.5073	9.28347	
84	0	9.79136	8.4069	0	11.487	10.1832	0	9.51172	8.30064	0	11.2507	9.71345	
88	0	10.6258	8.83807	0	12.2697	10.4801	0	10.3121	8.68428	0	11.6101	10.1215	
92	0	10.7157	9.00261	0	12.8079	11.2036	0	9.62767	8.69844	0	12.1834	10.6523	
96	0	10.767	9.19419	0	13.1125	11.0986	0	10.7132	9.05175	0	12.9019	11.1295	
100	0	12.0729	9.60209	0	15.2917	13.2964	0	11.6281	9.50378	0	14.5165	12.1287	
104	0	12.8671	9.95766	0	17.1676	15.4336	0	13.3577	10.6191	0	16.2434	14.7799	
108	0	14.319	10.5274	0	19.3482	17.6642	0	14.5273	11.5454	0	19.1953	17.5429	
112	0	14.9207	10.7227	0	21.9387	19.7406	0	15.2549	12.4809	0	21.9033	20.3693	
116	0	15.3722	10.7354	0	24.5799	24.4147	0	16.5317	13.2195	0	25.2097	24.0414	
120	0	16.917	11.4087	0	30.4265	28.2921	0	18.4836	13.9477	0	25.6322	24.1712	
124	0	19.4032	13.1543	0	37.1025	36.0382	0	21.0276	16.2236	0	30.0952	30.7122	
128	0	18.0207	12.2458	0	39.6521	37.0497	0	21.2998	15.9364	0	36.9121	36.5403	
