#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0	0.795366	0.938576	0	0.178264	0.0617515	0	0.195467	0.0601077	
2	0	1.82034	1.87448	0	0.43448	0.232274	0	0.448181	0.179202	
4	0	4.93293	5.33329	0	0.673441	0.335506	0	0.762615	0.236991	
6	0	7.58174	7.76366	0	0.867883	0.423256	0	0.949907	0.2789	
8	0	10.2649	9.77089	0	1.06234	0.472013	0	1.34038	0.341792	
10	0	10.0143	9.92548	0	1.05153	0.495245	0	1.40875	0.351734	
12	0	14.2941	15.2007	0	1.10153	0.535185	0	1.48134	0.37234	
14	0	19.2752	19.0638	0	1.20129	0.574168	0	1.60275	0.391882	
16	0	19.6966	20.3028	0	1.53864	0.668433	0	1.79494	0.39331	
18	0	23.7892	24.1417	0	1.82379	0.749022	0	1.98166	0.402752	
20	0	27.857	27.5846	0	1.82493	0.784833	0	2.44538	0.42526	
22	0	31.4394	32.0242	0	2.08917	0.837823	0	2.89008	0.430582	
24	0	41.0626	41.4679	0	2.17031	0.915583	0	2.98547	0.471785	
26	0	50.3464	47.0322	0	2.16874	0.942228	0	2.90864	0.475653	
28	0	61.7877	58.741	0	2.60073	1.05619	0	3.49586	0.487078	
30	0	64.6208	58.7507	0	2.83865	1.10302	0	3.46541	0.523208	
32	0	68.8506	64.1576	0	3.06057	1.14579	0	3.64287	0.524697	
34	0	79.3479	70.7372	0	3.2058	1.23018	0	4.46773	0.572574	
36	0	80.2368	75.3045	0	3.45659	1.30718	0	5.23093	0.612277	
38	0	83.0551	77.5307	0	3.56587	1.35205	0	5.62924	0.641734	
40	0	92.9474	87.09	0	3.62446	1.47271	0	6.091	0.675347	
42	0	108.529	99.0534	0	3.82546	1.65257	0	6.08059	0.714237	
44	0	113.522	104.74	0	4.11579	1.74719	0	6.63054	0.744696	
46	0	117.034	104.452	0	4.22754	1.9202	0	6.77932	0.801116	
48	0	118.714	108.536	0	5.0593	2.16088	0	6.97254	0.813781	
50	0	115.072	104.677	0	5.1732	2.37309	0	7.58629	0.836955	
52	0	122.8	110.578	0	5.61588	2.39867	0	9.62208	0.954913	
54	0	142.738	130.256	0	5.92459	2.6173	0	10.2107	0.908198	
56	0	124.136	110.824	0	5.95857	2.70531	0	10.6658	0.971827	
58	0	150.201	134.243	0	5.99802	2.80095	0	11.0738	0.965035	
60	0	167.741	150.713	0	6.15486	3.08236	0	11.2748	1.03904	
62	0	181.006	166.079	0	6.28263	3.06983	0	11.3088	1.0444	
64	0	179.471	161.137	0	7.00067	3.22955	0	11.8505	1.04273	
