#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0   1.21006 0.435951    0   0.706467    0.329508    0   0.899923    0.324593    0   0.775541    0.243359    0   0.704832    0.221033
4   0   2.33269 1.27958 0   1.61242 1.26718 0   1.92303 1.34439 0   1.44562 1.30824 0   1.44791 0.819862
8   0   3.13468 1.55125 0   2.08861 1.49413 0   2.33351 1.64048 0   1.88183 1.53808 0   2.23954 1.10326
12  0   3.86515 1.71415 0   2.31207 1.51476 0   2.80404 1.70236 0   2.1854  1.61618 0   2.81919 1.31507
16  0   4.90091 1.82632 0   2.89928 1.67611 0   3.24352 1.75018 0   2.64505 1.75817 0   3.5713  1.46149
20  0   6.00371 1.89998 0   3.74942 1.7731  0   3.98641 1.83769 0   3.14688 1.8758  0   4.24923 1.65198
24  0   7.34881 1.97457 0   4.69964 1.99117 0   5.021   1.95149 0   3.40408 1.95173 0   4.80389 1.77727
28  0   8.45158 2.00261 0   5.77366 2.18911 0   5.82005 2.09651 0   3.84441 2.08722 0   5.51886 1.71841
32  0   10.9114 2.28262 0   7.26489 2.71853 0   7.06446 2.33392 0   4.5037  2.28531 0   7.02121 1.89088
36  0   12.0095 2.30619 0   8.93447 3.38004 0   7.80631 2.49449 0   5.05089 2.49133 0   7.3021  1.85406
40  0   13.6624 2.51802 0   11.196  4.42851 0   9.11126 2.77185 0   5.88826 2.96646 0   8.80991 2.14228
44  0   14.6692 2.60215 0   14.2728 5.99734 0   10.2675 3.08337 0   6.8374  3.59764 0   9.76167 2.30642
48  0   16.0554 2.77221 0   17.6842 7.86058 0   10.9172 3.28647 0   8.47796 5.04493 0   10.4284 2.29632
52  0   18.6479 3.21827 0   22.6037 10.3262 0   12.0919 3.86724 0   10.4737 8.19045 0   10.5913 2.34142
56  0   21.1892 3.5329  0   27.7642 13.7288 0   13.4975 4.36092 0   13.0168 12.7157 0   12.1459 2.49456
60  0   22.026  3.58345 0   34.2376 17.7326 0   14.2269 4.83781 0   16.7314 18.6754 0   12.3823 2.54165
64  0   23.9937 3.83737 0   40.3959 21.5813 0   15.5946 5.79766 0   22.7158 29.4762 0   13.0124 2.63316
68  0   24.7613 3.83105 0   48.3768 25.6189 0   17.3117 6.463   0   27.0803 35.6003 0   14.2848 2.70368
72  0   27.7721 4.21589 0   57.6168 30.4886 0   19.2625 7.31979 0   31.6329 40.6877 0   13.5143 2.48578
76  0   29.2391 4.39107 0   73.4054 38.1019 0   21.2962 8.38918 0   37.779  51.8203 0   15.8122 2.77419
80  0   32.0149 4.58397 0   69.4505 38.2289 0   21.8362 8.92672 0   42.151  58.8678 0   15.491  2.855
84  0   33.2677 4.7524  0   72.8853 38.9845 0   22.9442 9.39908 0   49.1953 65.3418 0   16.3645 2.86968
88  0   36.7011 4.93824 0   83.3549 45.1579 0   24.8787 10.4757 0   52.5414 71.986  0   16.5101 2.81255
92  0   36.465  5.0394  0   84.4112 45.9892 0   26.2931 11.4554 0   59.0364 79.0016 0   19.4672 3.00013
96  0   38.0664 5.22915 0   92.8237 48.825  0   28.6517 11.9306 0   58.3591 80.732  0   18.8182 3.02391
100 0   41.2237 5.26746 0   99.3297 53.8971 0   30.5372 13.3073 0   65.4492 83.9592 0   22.2264 3.45517
104 0   42.7811 5.28579 0   105.41  56.8676 0   32.9968 14.5932 0   73.7685 101.518 0   22.4468 3.2797
108 0   46.6545 5.46838 0   106.77  58.4788 0   35.1368 15.5278 0   82.0182 110.903 0   21.1528 3.01936
112 0   50.0184 5.52576 0   123.943 67.1898 0   37.9215 16.5835 0   89.6332 126.358 0   21.819  3.12629
116 0   56.7723 5.9469  0   140.188 75.9651 0   40.3761 17.3836 0   82.3723 110.349 0   22.7263 3.15776
120 0   56.1103 5.80564 0   137.655 74.3207 0   41.9583 18.1008 0   97.2071 126.689 0   23.3383 3.02077
124 0   60.1458 6.16871 0   158.714 87.5131 0   51.9374 21.4745 0   83.735  113.023 0   25.6918 3.16076
128 0   62.6769 6.00027 0   159.006 89.4097 0   46.4348 20.1416 0   100.359 135.11  0   25.3048 3.07258
