#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0.156833    0   0   0.0633793   0   0   0.0634239   0   0   0.0564133   0   0   0.0643587   0   0
4   0.155038    0   0   0.0677324   0   0   0.0665823   0   0   0.0647932   0   0   0.0635378   0   0
8   0.172857    0   0   0.110702    0   0   0.0946081   0   0   0.0980462   0   0   0.0908538   0   0
12  0.242594    0   0   0.124743    0   0   0.130379    0   0   0.126516    0   0   0.119113    0   0
16  0.241956    0   0   0.160656    0   0   0.1764  0   0   0.137277    0   0   0.126731    0   0
20  0.232603    0   0   0.178334    0   0   0.162351    0   0   0.129275    0   0   0.151282    0   0
24  0.247177    0   0   0.17329 0   0   0.152873    0   0   0.13737 0   0   0.119351    0   0
28  0.288856    0   0   0.183668    0   0   0.195668    0   0   0.129457    0   0   0.152062    0   0
32  0.298933    0   0   0.181189    0   0   0.193064    0   0   0.151745    0   0   0.141654    0   0
36  0.28117 0   0   0.218556    0   0   0.212925    0   0   0.145074    0   0   0.14947 0   0
40  0.307396    0   0   0.249547    0   0   0.217876    0   0   0.148065    0   0   0.166771    0   0
44  0.282121    0   0   0.207785    0   0   0.225519    0   0   0.156625    0   0   0.159039    0   0
48  0.320196    0   0   0.221556    0   0   0.235409    0   0   0.161321    0   0   0.157297    0   0
52  0.307978    0   0   0.211013    0   0   0.215753    0   0   0.148619    0   0   0.166803    0   0
56  0.328834    0   0   0.223587    0   0   0.236985    0   0   0.161589    0   0   0.178269    0   0
60  0.337253    0   0   0.251385    0   0   0.219734    0   0   0.168583    0   0   0.183715    0   0
64  0.35131 0   0   0.2309  0   0   0.238698    0   0   0.195533    0   0   0.187804    0   0
68  0.379011    0   0   0.302666    0   0   0.238267    0   0   0.20418 0   0   0.219624    0   0
72  0.384399    0   0   0.271439    0   0   0.244134    0   0   0.197286    0   0   0.212193    0   0
76  0.443325    0   0   0.348939    0   0   0.243196    0   0   0.20431 0   0   0.223722    0   0
80  0.448262    0   0   0.727258    0   0   0.258289    0   0   0.222719    0   0   0.214439    0   0
84  0.413724    0   0   0.506974    0   0   0.226938    0   0   0.219587    0   0   0.212151    0   0
88  0.392287    0   0   0.546664    0   0   0.244566    0   0   0.228261    0   0   0.224724    0   0
92  0.475263    0   0   0.546329    0   0   0.247742    0   0   0.231014    0   0   0.230291    0   0
96  0.580241    0   0   0.359054    0   0   0.24524 0   0   0.224395    0   0   0.22588 0   0
100 0.537163    0   0   0.836688    0   0   0.269441    0   0   0.25472 0   0   0.254404    0   0
104 0.472278    0   0   1.12745 0   0   0.271233    0   0   0.290902    0   0   0.253301    0   0
108 0.539756    0   0   0.807899    0   0   0.272416    0   0   0.306094    0   0   0.283756    0   0
112 0.510395    0   0   0.90257 0   0   0.273351    0   0   0.330724    0   0   0.458173    0   0
116 0.561859    0   0   0.630534    0   0   0.307479    0   0   0.47941 0   0   0.307928    0   0
120 0.618543    0   0   1.00276 0   0   0.334877    0   0   0.335864    0   0   0.356742    0   0
124 0.60752 0   0   1.26146 0   0   0.328763    0   0   0.363331    0   0   0.393788    0   0
128 0.7143  0   0   2.01194 0   0   0.342273    0   0   0.411909    0   0   0.394991    0   0
