#cores	skiplist_fraser			skiplist_herlihy_lb			skiplist_optik1			skiplist_pugh			skiplist_seq			
1	0	1.72399	0.700656	0	0.905099	0.468306	0	1.01485	0.502701	0	0.852196	0.375673	0	0.859741	0.320125	
2	0	2.33968	1.10333	0	1.45973	0.856988	0	1.90209	0.889434	0	1.388	0.826705	0	1.49997	0.536479	
4	0	4.12367	1.31559	0	2.36196	1.34214	0	3.13522	1.41509	0	2.47898	1.32875	0	2.56211	0.770209	
6	0	4.82552	1.48994	0	2.94919	1.70909	0	3.52471	1.58435	0	2.72521	1.32621	0	2.89779	0.976216	
8	0	6.02783	1.67492	0	3.77926	2.33674	0	4.58349	1.80554	0	3.34056	1.6788	0	3.25702	1.20038	
10	0	7.77782	1.90509	0	4.1821	1.96591	0	5.14298	1.99665	0	3.84262	1.91827	0	4.52022	1.50458	
12	0	8.95346	2.12882	0	4.28227	2.03769	0	5.97696	2.07657	0	4.96519	2.14506	0	5.20073	1.75586	
14	0	9.97012	2.4614	0	5.06979	2.30846	0	7.62869	2.38266	0	4.88508	2.33718	0	5.23472	1.91747	
16	0	12.902	2.67129	0	6.00422	2.56289	0	7.69366	2.66019	0	5.85945	2.61601	0	5.96646	2.11311	
18	0	12.4288	2.66704	0	6.85645	2.9235	0	9.21074	2.79458	0	6.55336	2.89145	0	6.70427	2.25703	
20	0	16.2327	3.02386	0	7.8648	3.13632	0	9.20915	2.97857	0	6.80899	3.15028	0	7.71407	2.61679	
22	0	17.0771	3.21886	0	8.19712	3.33579	0	11.1335	3.15094	0	8.69339	3.61895	0	7.42701	2.61598	
24	0	18.5394	3.27037	0	9.85266	3.62694	0	12.2613	3.32779	0	8.53456	3.66452	0	9.57766	3.22652	
26	0	23.489	3.48359	0	10.3305	3.78786	0	12.871	3.42102	0	9.62204	4.03182	0	9.38301	3.10397	
28	0	21.7	3.68287	0	12.2243	4.1666	0	15.6287	3.61223	0	9.96616	4.22148	0	10.7265	3.31044	
30	0	26.1095	3.84843	0	14.0604	4.57577	0	15.5507	3.6729	0	11.0809	4.5883	0	12.0957	3.37293	
32	0	26.4701	3.64547	0	15.5459	5.22133	0	18.7192	3.87483	0	11.6118	4.95092	0	12.9729	3.68612	
34	0	31.3202	4.29498	0	17.8305	5.21593	0	17.8908	3.96916	0	13.1473	5.37959	0	13.3985	3.67647	
36	0	29.7202	4.31465	0	18.023	5.55418	0	21.6541	4.26677	0	14.0728	5.31242	0	13.5892	3.65681	
38	0	35.0628	4.79249	0	23.0599	7.44691	0	21.2733	4.7666	0	14.3477	6.82249	0	16.467	3.80234	
40	0	38.2942	4.49277	0	23.7355	8.85334	0	26.9455	5.58492	0	17.7941	9.54294	0	15.5318	4.15522	
42	0	42.1842	4.83099	0	30.4191	10.9567	0	25.9776	6.14338	0	17.2771	10.439	0	16.7917	4.81665	
44	0	44.6704	5.07048	0	29.8547	12.2261	0	30.0643	7.01727	0	20.9636	13.7536	0	18.9062	4.16826	
46	0	48.4148	4.84508	0	36.1131	15.0542	0	30.6182	7.08803	0	20.1985	15.755	0	19.2547	4.81413	
48	0	52.657	5.19095	0	37.6242	16.9111	0	34.6408	8.50793	0	25.6508	19.8766	0	18.1086	3.84463	
50	0	54.3732	4.92214	0	50.9362	23.7561	0	35.2463	8.52056	0	26.0344	23.6746	0	21.1046	4.91101	
52	0	57.2234	5.15689	0	50.7133	23.7313	0	36.4958	9.42997	0	30.7804	26.9273	0	22.1998	4.06036	
54	0	60.3088	5.29894	0	67.9249	29.6849	0	39.5309	10.0937	0	30.2121	31.7484	0	22.0442	5.05514	
56	0	63.8345	6.2742	0	65.7027	34.4045	0	41.7052	10.9174	0	35.0238	36.8863	0	20.2385	4.56813	
58	0	66.0019	5.95462	0	91.7095	47.0052	0	40.8315	10.638	0	34.0643	38.481	0	22.6346	5.47428	
60	0	67.1774	5.7384	0	83.7376	42.8505	0	46.6978	12.403	0	41.7565	45.2653	0	22.3754	4.6314	
62	0	72.9257	5.97087	0	113.926	55.1304	0	45.7968	11.7842	0	43.9074	46.938	0	24.1872	5.48758	
64	0	75.4706	6.37709	0	106.736	54.5537	0	50.6991	14.2755	0	48.8152	56.0214	0	25.1823	5.60715	
