#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0.123774    0   0   0.0494642   0   0   0.0578707   0   0   0.0506974   0   0   0.0561747   0   0
3   0.13028 0   0   0.0508744   0   0   0.0680863   0   0   0.0682866   0   0   0.0508467   0   0
4   0.145427    0   0   0.0580491   0   0   0.06676 0   0   0.0456042   0   0   0.0652488   0   0
6   0.139754    0   0   0.0808275   0   0   0.0545326   0   0   0.0561276   0   0   0.0691119   0   0
8   0.150909    0   0   0.0866194   0   0   0.0643675   0   0   0.0571535   0   0   0.074045    0   0
9   0.158209    0   0   0.069707    0   0   0.080741    0   0   0.0686063   0   0   0.0757199   0   0
11  0.156826    0   0   0.0879115   0   0   0.0767454   0   0   0.0740384   0   0   0.0872243   0   0
13  0.163902    0   0   0.0896647   0   0   0.0954598   0   0   0.106429    0   0   0.115339    0   0
14  0.172512    0   0   0.108996    0   0   0.10758 0   0   0.120161    0   0   0.115554    0   0
16  0.184393    0   0   0.0918644   0   0   0.123701    0   0   0.0994766   0   0   0.11414 0   0
18  0.181539    0   0   0.124268    0   0   0.116116    0   0   0.116248    0   0   0.10326 0   0
19  0.181861    0   0   0.110758    0   0   0.114763    0   0   0.115819    0   0   0.122101    0   0
21  0.199978    0   0   0.130429    0   0   0.125517    0   0   0.113727    0   0   0.109669    0   0
23  0.23975 0   0   0.111465    0   0   0.128526    0   0   0.127408    0   0   0.131271    0   0
24  0.228018    0   0   0.117991    0   0   0.141606    0   0   0.117726    0   0   0.127765    0   0
26  0.233732    0   0   0.130357    0   0   0.134354    0   0   0.136401    0   0   0.158784    0   0
28  0.243759    0   0   0.132217    0   0   0.144559    0   0   0.133786    0   0   0.138674    0   0
29  0.260954    0   0   0.144014    0   0   0.152732    0   0   0.14144 0   0   0.15293 0   0
31  0.247043    0   0   0.149798    0   0   0.147352    0   0   0.140196    0   0   0.142224    0   0
33  0.282517    0   0   0.156239    0   0   0.174779    0   0   0.145127    0   0   0.161448    0   0
34  0.292141    0   0   0.164558    0   0   0.172798    0   0   0.149612    0   0   0.169249    0   0
36  0.299579    0   0   0.156453    0   0   0.160323    0   0   0.154348    0   0   0.159506    0   0
38  0.316065    0   0   0.171733    0   0   0.179373    0   0   0.16343 0   0   0.165175    0   0
39  0.309173    0   0   0.165303    0   0   0.163814    0   0   0.168488    0   0   0.170283    0   0
41  0.322036    0   0   0.174348    0   0   0.174401    0   0   0.16924 0   0   0.180411    0   0
43  0.332487    0   0   0.188895    0   0   0.204704    0   0   0.180677    0   0   0.182288    0   0
44  0.337534    0   0   0.195378    0   0   0.205084    0   0   0.183703    0   0   0.191469    0   0
46  0.370109    0   0   0.194107    0   0   0.20612 0   0   0.19852 0   0   0.192708    0   0
48  0.386289    0   0   0.210558    0   0   0.22915 0   0   0.206295    0   0   0.213699    0   0
49  0.394639    0   0   0.220154    0   0   0.222479    0   0   0.212341    0   0   0.214158    0   0
51  0.416674    0   0   0.227989    0   0   0.23667 0   0   0.218645    0   0   0.220362    0   0
53  0.426696    0   0   0.224832    0   0   0.24038 0   0   0.237387    0   0   0.231379    0   0
