#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	2.55476	2.48528	2.44976	2.20109	2.26816	2.23037	2.32284	2.21924	2.40334	2.22333	2.27916	2.25185	
4	23.5663	20.2759	20.1497	20.5005	20.7931	20.7101	22.9541	19.4232	19.6031	20.4323	20.7112	20.6942	
8	20.3508	18.509	18.4479	18.8853	19.1344	19.052	19.8542	18.3801	18.2717	18.9614	19.2821	19.158	
12	15.9608	15.1928	15.0278	15.4268	15.9802	15.6609	15.3361	15.1482	14.7882	15.3676	16.1899	15.7348	
16	12.12	12.1871	11.7666	11.6694	12.3947	12.0741	11.7287	11.7809	11.5571	11.5999	12.0413	11.9267	
20	9.70891	10.4263	9.65434	9.06223	9.73915	9.50572	9.16763	9.40893	9.20041	9.13428	9.75776	9.61596	
24	8.12802	8.72693	8.1286	7.46091	8.18251	8.00091	7.65402	8.31491	7.88716	7.48755	8.26176	7.96899	
28	7.16123	7.9748	7.22773	6.67538	7.56904	7.26656	6.70077	7.35631	7.02716	6.59808	7.36638	7.19761	
32	6.71158	7.90606	6.83375	6.18062	7.11786	6.88865	6.25399	7.14714	6.68444	6.16556	7.09598	6.84463	
36	6.44299	7.4638	6.59133	6.02512	7.21152	6.85827	5.96313	6.85744	6.41766	5.97785	7.08464	6.6971	
40	6.28612	7.20617	6.41215	5.96634	7.069	6.8481	5.87975	6.6359	6.39256	5.88375	7.05952	6.67739	
44	6.31873	7.20184	6.36733	5.94122	7.31078	6.77654	5.83599	6.91088	6.35166	5.84356	7.08096	6.68985	
48	6.18175	7.09055	6.21512	5.91125	7.36391	6.9162	5.7944	6.90369	6.29174	5.80509	7.31855	6.8215	
52	6.19581	7.0716	6.25458	5.90581	7.66538	6.90858	5.80297	6.84016	6.29575	5.85293	7.42992	6.91191	
56	6.33934	7.44327	6.35578	6.04462	7.99605	7.31825	5.99833	7.01987	6.49346	5.97066	7.87166	7.22276	
60	6.44638	7.55446	6.48426	6.17405	8.30432	7.50105	6.10862	7.21639	6.5824	6.0162	8.01991	7.3359	
64	6.51248	7.48932	6.51372	6.24132	8.76335	7.81144	6.25893	7.45574	6.77194	6.15616	8.4665	7.51497	
68	6.60452	7.8469	6.6177	6.32511	9.00951	8.10197	6.28411	7.46998	6.76293	6.20292	8.58156	7.64122	
72	6.66159	7.81304	6.66537	6.47461	9.56012	8.76467	6.45571	7.89148	6.96837	6.34379	9.34071	8.27203	
76	6.74939	8.19716	6.73256	6.57835	10.0016	8.68483	6.46226	7.75992	6.97078	6.36274	9.62741	8.54379	
80	6.78993	8.26682	6.82712	6.64635	10.7439	9.23754	6.47333	8.01253	7.04115	6.48961	10.2779	8.59913	
84	6.84427	8.33287	6.89157	6.8256	11.2385	9.46498	6.60325	8.107	7.12512	6.6173	10.6886	8.61353	
88	7.04293	9.15528	7.09448	6.9475	12.0522	9.50771	6.78098	9.01412	7.31486	6.76917	11.1053	9.39039	
92	7.17876	9.15641	7.2418	7.08324	11.9891	10.9196	6.84525	8.94227	7.47239	6.8375	11.6898	9.50063	
96	7.28647	8.896	7.35464	7.13559	12.9458	10.6648	6.92194	9.12374	7.47708	6.95353	12.3592	10.0145	
100	7.60615	9.9176	7.70825	7.24739	14.886	11.8398	7.22725	9.92341	8.23628	7.09179	13.8777	12.4954	
104	7.827	10.6884	7.97021	7.41413	16.1036	14.0247	7.93372	12.6448	9.76302	7.2919	17.3101	14.4692	
108	8.34696	11.7857	8.46038	7.99366	21.7773	18.7111	7.86986	12.8641	9.89696	7.30149	18.096	16.6471	
112	8.66816	12.4804	8.79771	7.64014	21.5919	18.5436	8.20444	14.2809	10.2305	7.52411	20.7692	18.7785	
116	8.84956	14.1559	8.98638	7.69414	23.927	21.8619	8.66194	15.3801	11.0865	7.52339	24.317	22.4494	
120	9.35177	15.1168	9.45082	7.75928	27.6104	23.6633	8.96444	18.0328	12.3149	7.74174	27.1388	23.1561	
124	9.56644	15.0288	9.63867	7.76734	30.379	27.879	9.52765	19.525	13.273	7.82575	29.4582	26.127	
128	9.94629	17.3616	10.0207	7.71665	35.3602	33.4012	10.0101	22.2736	14.4679	7.84371	31.2146	29.7927	
