#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0.246531    1.26354 0.410833    0.118573    0.554679    0.292226    0.138442    0.797633    0.334988    0.133192    0.704301    0.222111    0.146312    0.627917    0.215159
4   0.373096    1.52368 0.877795    0.32954 1.32096 0.898901    0.325466    1.41297 0.881799    0.348173    1.17422 1.02201 0.302279    1.02317 0.415296
8   0.457216    2.20659 1.03028 0.365893    1.53954 1.00844 0.39526 2.04603 1.38572 0.396059    1.54356 1.13263 0.389374    1.37491 0.516392
12  0.524589    2.54354 1.13079 0.420857    1.68161 1.07151 0.441647    2.98168 2.07189 0.428316    1.51425 1.18243 0.465511    1.65562 0.630608
16  0.564065    3.03197 1.21697 0.454698    1.95771 1.18755 0.460497    2.19708 1.19246 0.4756  2.01939 1.29184 0.528753    2.00024 0.694216
20  0.65066 3.85785 1.36246 0.48615 2.14199 1.23769 0.485614    2.35818 1.24391 0.513764    2.09427 1.37652 0.597742    2.37445 0.795648
24  0.668486    3.9747  1.38636 0.521976    2.32319 1.33372 0.518614    2.68043 1.35206 0.538801    2.24259 1.43766 0.663808    2.71214 0.891518
28  0.740135    4.81933 1.52801 0.544491    2.85943 1.48774 0.546526    3.12393 1.44945 0.585802    2.5384  1.54261 0.742995    3.27919 1.028
32  0.752827    5.00107 1.5772  0.580904    3.51755 1.74345 0.591401    3.77686 1.6225  0.633185    3.06323 1.7337  0.731591    3.26802 1.00091
36  0.833635    6.20706 1.70064 0.618727    4.33475 2.10867 0.601806    4.48045 1.7135  0.661392    3.18486 1.80699 0.815012    3.69311 1.06704
40  0.862622    7.05053 1.76135 0.661167    5.40293 2.53191 0.63334 5.02321 1.9319  0.701614    3.58855 2.01705 0.904126    4.16528 1.2609
44  0.970081    9.00823 1.9261  0.721667    7.27138 3.25901 0.659418    5.97319 2.13106 0.754854    4.35262 2.28677 0.887595    4.17925 1.16687
48  0.986664    9.9339  1.97351 0.791817    9.28916 4.37348 0.684915    6.82302 2.27174 0.791496    4.72251 2.54363 0.963518    4.80006 1.18494
52  1.0749  11.7946 2.1059  0.89103 12.8366 5.88992 0.711148    7.59466 2.682   0.818015    5.3958  2.99587 0.973008    4.67559 1.30773
56  1.13253 12.2828 2.24443 1.01124 17.3983 7.72954 0.74821 8.77185 2.99197 0.855815    6.68908 3.85665 1.01139 5.62315 1.38107
60  1.18242 12.9867 2.34951 1.11398 22.9554 10.9208 0.752847    9.47822 3.302   0.894972    7.75708 5.53565 1.08555 6.52273 1.44173
64  1.17872 13.722  2.34634 1.21965 29.8747 14.4981 0.797964    10.7463 3.73768 0.926472    10.1594 8.56782 1.14837 6.93111 1.59059
68  1.33008 16.029  2.60817 1.40124 42.793  21.4962 0.810978    11.8204 4.22531 0.954541    12.0027 10.8782 1.19692 7.12214 1.65801
72  1.39865 17.3409 2.77047 1.6028  60.5163 30.5346 0.831452    13.0191 4.62253 0.977214    16.6009 15.9305 1.24593 8.25466 1.7059
76  1.4713  17.8989 2.8855  1.6696  72.664  35.9471 0.831385    13.9475 5.30977 0.970534    18.9497 19.3201 1.22262 8.57162 1.70413
80  1.55375 20.0769 3.04415 1.69673 87.4948 47.0676 0.875513    16.1805 6.26673 0.982391    24.1217 26.0056 1.24334 8.47525 1.61411
84  1.59855 21.2751 3.13471 1.57097 100.414 51.7455 0.902929    16.9948 6.85697 0.944689    28.4337 35.2614 1.19007 8.2783  1.63438
88  1.63894 22.9201 3.21585 1.67862 113.137 61.2829 0.931929    18.6279 7.61611 0.981607    30.3337 35.7207 1.30569 10.1654 1.75344
92  1.74927 22.7255 3.41765 1.73844 128.813 69.8593 0.9745  21.1379 8.42339 0.936531    40.259  52.8494 1.2566  9.62867 1.72324
96  2.28946 32.9828 4.4059  1.86727 145.823 76.3981 0.969118    22.5667 9.40047 0.900261    50.6327 64.01   1.42282 11.4547 1.99234
100 1.9129  28.392  3.75122 1.72854 140.585 73.5322 1.01608 25.4871 10.7961 0.77321 59.6621 75.2411 1.4129  11.6775 1.94178
104 1.9863  31.9328 3.85214 1.80559 150.439 74.4511 1.06279 27.002  11.4965 0.757092    67.5883 91.1706 1.24728 11.4299 1.79114
108 2.09839 35.8589 4.0439  1.80114 147.346 81.2119 1.18006 31.4745 13.4975 0.749741    83.5588 111.926 1.30094 12.1504 1.7414
112 1.99749 38.3872 3.85471 1.76655 172.447 91.0128 1.21806 32.4083 14.4298 0.764843    87.3647 114.688 1.43131 14.2295 1.91623
116 2.12129 42.2834 4.11344 1.87262 182.465 97.6569 1.32178 36.2122 16.8148 0.766107    85.1591 111.496 1.30709 13.8133 1.81406
120 2.08486 45.4029 4.11712 1.84713 182.591 100.15  1.4092  38.4375 17.213  0.80835 93.3139 117.372 1.55855 16.8863 2.19531
124 2.27772 49.6959 4.34306 1.92409 212.178 115.536 1.41554 41.305  18.4483 0.790207    109.306 141.71  1.43934 16.353  2.00818
128 2.25451 52.9248 4.3586  1.97449 228.813 120.304 1.47237 43.2504 19.8851 0.786004    118.936 155.872 1.60017 20.3374 2.21025
