#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	0	2.41722	2.35545	0	1.28339	1.16204	0	1.80745	1.7218	0	1.30518	1.17099	
2	0	2.78815	2.65299	0	1.60567	1.45415	0	2.05976	2.00765	0	1.53927	1.47829	
4	0	3.18136	2.80316	0	1.8978	1.69806	0	2.3844	2.22883	0	1.88069	1.73313	
6	0	3.36054	2.9599	0	2.23707	1.93251	0	2.70726	2.41112	0	2.13756	1.9604	
8	0	3.78092	3.24869	0	2.63091	2.25882	0	3.02095	2.76618	0	2.61244	2.37336	
10	0	4.23171	3.56566	0	3.12225	2.68453	0	3.46488	3.06553	0	3.0123	2.72159	
12	0	4.47329	3.81317	0	3.51913	3.00325	0	3.94592	3.40143	0	3.39309	3.05646	
14	0	5.15644	4.239	0	3.93005	3.43749	0	4.55057	3.77061	0	4.01028	3.54463	
16	0	5.41883	4.58762	0	4.52993	3.94779	0	5.12331	4.23805	0	4.67578	4.04745	
18	0	6.26046	4.98586	0	5.08281	4.36658	0	5.8942	4.61341	0	5.25381	4.50758	
20	0	6.54264	5.44179	0	5.93913	4.86596	0	6.28569	5.12514	0	5.74856	5.04172	
22	0	7.21267	5.87504	0	6.44541	5.42034	0	6.88681	5.54356	0	6.38655	5.54458	
24	0	7.86222	6.26419	0	7.01256	5.91839	0	7.61652	5.93775	0	6.79469	6.04429	
26	0	8.36403	6.57188	0	7.78081	6.42559	0	7.91693	6.59547	0	7.46098	6.53812	
28	0	9.19726	6.97169	0	8.52571	6.89972	0	8.30375	6.89949	0	8.02502	6.97071	
30	0	9.90238	7.55151	0	8.80442	7.41333	0	9.24691	7.26636	0	9.36901	7.58305	
32	0	10.2397	7.94849	0	9.45135	7.87025	0	10.1738	7.74482	0	9.90914	8.20272	
34	0	10.6382	8.44533	0	9.96633	8.35599	0	10.5045	8.29338	0	10.3992	8.67591	
36	0	11.0223	8.77686	0	10.926	9.07137	0	11.8354	8.77781	0	10.7403	9.30539	
38	0	11.6952	9.18943	0	11.7679	9.62405	0	12.3788	9.26737	0	11.6475	9.68141	
40	0	14.4187	9.51969	0	12.8249	10.2969	0	13.0487	9.91107	0	12.0995	10.3013	
42	0	14.1972	10.0056	0	13.2968	10.724	0	15.0593	10.5025	0	12.9834	10.9536	
44	0	15.2228	10.5493	0	13.4613	11.266	0	16.0818	10.9266	0	14.4976	11.9673	
46	0	15.7097	10.8867	0	14.4656	12.2781	0	16.7714	11.5331	0	15.0595	12.5323	
48	0	15.8696	11.4174	0	15.7533	12.9549	0	18.1423	12.767	0	15.2706	13.0464	
50	0	17.349	11.6431	0	15.9952	13.9185	0	18.9254	13.7911	0	16.9498	14.614	
52	0	19.2553	12.2881	0	17.8209	15.0525	0	20.7428	14.5678	0	17.637	14.6595	
54	0	18.9971	12.678	0	17.3305	15.5581	0	23.0036	14.9281	0	19.2092	16.1665	
56	0	21.9364	12.5168	0	18.5615	16.0642	0	23.2148	15.7275	0	19.6312	17.2765	
58	0	21.421	13.3812	0	20.1725	17.2246	0	25.9198	15.9855	0	18.9504	17.7959	
60	0	21.0413	13.8952	0	21.035	18.296	0	28.8086	15.5677	0	21.173	18.7801	
62	0	23.4252	13.8283	0	22.4409	20.5995	0	28.4573	17.7615	0	22.7164	19.5507	
64	0	23.7229	14.7839	0	22.29	20.7818	0	29.4214	17.7195	0	23.0656	20.2642	
