#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	2.47859	2.41665	2.37752	2.03336	2.09776	2.05702	2.18238	2.02489	2.2087	2.03465	2.09221	2.06503	
3	5.3201	5.07096	5.02009	4.4545	4.53979	4.50881	5.06813	4.72825	4.75627	4.48399	4.5718	4.54846	
4	5.57388	5.38034	5.33427	4.83136	4.9291	4.88489	5.32194	5.04507	5.09345	4.87316	4.95319	4.93345	
6	5.54965	5.51134	5.37586	5.0529	5.25171	5.11531	5.32028	5.28579	5.13176	5.04379	5.18775	5.17262	
8	5.32343	5.5811	5.20204	4.89081	5.17951	4.98602	5.09526	5.07587	4.89388	4.86079	5.16513	4.95918	
9	5.11578	5.13231	4.97402	4.72915	4.91093	4.81332	4.90434	4.80345	4.74084	4.74569	4.98706	4.84211	
11	5.4985	5.73016	5.32317	5.00386	5.18553	5.14006	5.2089	5.24388	5.12268	5.04025	5.28302	5.15108	
13	6.21993	6.60388	6.06793	5.59934	5.8701	5.7674	5.97303	6.10052	5.86335	5.64772	5.9408	5.85018	
14	6.30402	6.60446	6.16348	5.74228	6.45026	6.23055	6.04484	6.20949	5.96165	5.77782	6.33496	6.0429	
16	6.09405	6.54005	6.07883	5.64487	6.08357	5.96496	5.8424	6.03973	5.88419	5.70026	6.10643	5.93791	
18	5.6429	5.86004	5.59269	5.25138	6.16018	5.48209	5.37049	5.64362	5.42701	5.27041	5.78674	5.65628	
19	5.46608	5.70062	5.46616	5.00838	5.64214	5.33932	5.17313	5.63749	5.37471	5.01958	5.68558	5.38115	
21	5.18521	5.83272	5.22539	4.66641	5.31283	4.96205	4.8631	5.15893	4.99981	4.62222	5.15022	5.01103	
23	4.91046	5.59812	5.03311	4.41883	5.18525	4.88624	4.61109	5.02907	4.797	4.38949	5.02401	4.83374	
24	4.82657	5.60453	4.94504	4.27299	4.89167	4.62382	4.55717	5.12536	4.7954	4.26255	4.90281	4.77251	
26	4.69926	5.3556	4.78443	4.19261	4.78974	4.60906	4.42201	5.04741	4.65847	4.15541	4.7404	4.54206	
28	4.58779	5.29428	4.69723	4.13651	5.08829	4.65609	4.32512	4.97463	4.61295	4.08293	4.87333	4.51407	
29	4.55383	5.28571	4.68163	4.09235	4.93399	4.53377	4.27261	4.89553	4.54915	4.09161	4.78308	4.55421	
31	4.58481	5.47066	4.70394	4.08625	4.96905	4.55491	4.22093	5.0122	4.56467	4.08597	4.92632	4.64549	
33	4.54194	5.19439	4.69733	4.10042	4.99443	4.63037	4.25627	4.93121	4.55629	4.07561	5.19245	4.69795	
34	4.52344	5.18052	4.65192	4.10892	5.33093	4.717	4.2769	5.2329	4.62857	4.0773	4.91189	4.65524	
36	4.50401	5.18685	4.63252	4.13751	5.20501	4.75765	4.22114	5.29624	4.64827	4.10968	5.18963	4.71325	
38	4.4979	5.06039	4.64387	4.17337	5.39997	4.81723	4.26289	4.98028	4.57246	4.15085	5.318	4.83692	
39	4.58458	5.41498	4.69223	4.22358	5.49704	4.93043	4.29873	5.4772	4.66471	4.20382	5.2229	4.83824	
41	4.68479	5.54963	4.84201	4.31466	5.50965	4.99633	4.41975	5.48544	4.86259	4.31901	5.69388	5.13503	
43	4.91935	6.06997	5.06724	4.48285	5.94068	5.38987	4.83745	6.25151	5.58965	4.58186	6.33394	5.70058	
44	5.34529	6.99913	5.49106	4.59566	6.60445	6.00443	4.80305	6.85253	5.60924	4.55875	6.18107	5.76198	
46	5.23219	6.3846	5.36991	4.80058	7.26903	6.43294	4.97607	6.74134	5.86847	4.77347	7.29839	6.3572	
48	5.63897	6.93157	5.77147	5.00934	7.53363	7.29852	5.31301	7.21288	6.35916	4.94878	7.59689	6.97188	
49	5.65319	7.49952	5.91439	5.0892	7.75935	7.27979	5.35549	7.16538	6.21464	5.08182	7.53712	7.06303	
51	5.95076	7.43772	6.05525	5.28163	8.41824	7.75376	5.50231	7.60824	6.96113	5.21637	8.16387	7.76116	
53	6.12033	7.71308	6.16481	5.41689	9.31665	8.99852	5.79443	8.11446	7.16981	5.40405	8.48498	8.03115	
