#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	2.49987	2.48221	2.4475	2.19247	2.25133	2.22694	2.21355	2.16093	2.28735	2.20183	2.26026	2.23911	
4	18.1317	16.0982	15.9928	17.2258	17.4826	17.3507	17.6575	15.5101	15.578	17.0742	17.2958	17.3317	
8	16.4591	15.245	15.0828	16.217	16.4917	16.373	16.256	14.9934	14.9766	16.2271	16.5957	16.5254	
12	13.5122	12.9628	12.9982	13.5889	13.9528	13.8347	13.2367	12.4966	12.4813	13.6581	13.9241	14.0335	
16	10.2061	9.99877	9.89878	10.3111	10.7216	10.6859	9.89482	9.67416	9.71076	10.5226	10.83	10.7692	
20	8.18097	8.88443	8.06241	8.10257	8.98615	8.4646	7.83466	8.38106	7.8912	8.18968	9.37195	8.76379	
24	6.72212	7.40533	6.74404	6.56598	7.33946	7.15995	6.41442	7.27059	6.78277	6.55401	7.22388	7.11222	
28	5.98408	6.80501	6.16586	5.67053	6.45266	6.32599	5.73572	6.88265	6.09273	5.69091	6.36642	6.22929	
32	5.5712	6.59041	5.69	5.23042	6.14	5.99479	5.23427	6.39695	5.75765	5.30107	6.32799	6.11488	
36	5.30049	6.08299	5.43376	5.04835	6.0553	5.88265	5.03557	6.29434	5.57422	5.03558	6.00095	5.80041	
40	5.28188	6.72915	5.41168	5.0331	6.62165	6.11011	5.02683	6.39757	5.61358	5.01422	6.30793	5.90698	
44	5.18154	6.38591	5.28265	5.10636	7.03122	6.48429	4.92053	5.91354	5.48157	5.04083	6.23197	6.00792	
48	5.3119	6.54999	5.39869	5.21295	7.13577	6.62667	4.96447	6.36633	5.57511	5.16748	7.21113	6.34586	
52	5.35016	7.02662	5.42697	5.34447	7.60159	6.8093	5.06047	6.62709	5.66109	5.29134	7.48253	6.65218	
56	5.53944	6.99622	5.62961	5.45542	8.06577	7.39481	5.28099	6.40324	5.87759	5.36678	7.94973	6.86321	
60	5.64083	6.93068	5.63494	5.54756	8.37595	7.49272	5.44238	6.62277	6.05421	5.52375	8.66335	7.41134	
64	5.69466	6.32103	5.65969	5.71277	8.55058	7.53684	5.469	6.55032	6.04975	5.62384	8.67861	7.52014	
68	5.85167	6.83657	5.75661	5.75016	9.48181	7.81643	5.5714	6.87009	6.12769	5.66541	9.53111	7.67427	
72	5.99757	7.56339	5.98686	5.86031	9.44861	8.09368	5.76979	7.34704	6.31581	5.76441	9.46798	8.2162	
76	6.06479	7.14897	5.99525	5.93752	10.7049	8.46929	5.76366	6.99795	6.3042	5.83535	10.0339	8.4527	
80	5.99025	7.07745	5.93448	6.00325	10.6285	8.57949	5.78819	7.2857	6.49116	5.86723	10.7455	9.10696	
84	6.1117	7.92493	6.07823	6.08968	12.6253	9.54516	5.84977	7.59361	6.42243	5.97932	12.1203	9.46961	
88	6.1777	7.96166	6.20091	6.23936	13.7719	10.9809	5.97983	7.34971	6.5753	6.06243	12.1407	9.93251	
92	6.26846	8.05141	6.25525	6.35412	15.5795	11.6311	6.09147	8.40896	6.69249	6.09262	15.1237	11.7238	
96	6.26314	8.09433	6.2339	6.32053	15.872	12.0085	6.03425	7.89029	6.66344	6.15177	14.9726	11.1203	
100	6.43142	8.40895	6.45824	6.29865	15.7854	12.8869	6.29975	9.00248	7.09952	6.21633	16.2209	13.4845	
104	6.84509	9.8509	6.78805	6.48455	19.1129	16.6425	6.50883	10.274	7.53154	6.32237	20.9576	15.308	
108	7.08464	10.0373	7.18017	6.6798	23.6506	18.5644	6.90585	11.8847	8.7501	6.58161	22.1165	17.0636	
112	7.60868	12.054	7.56363	6.8687	25.6479	22.257	7.10149	12.2118	8.9576	6.75541	28.1801	20.9977	
116	7.80183	12.2739	7.94561	7.04112	30.0051	22.3197	7.37712	13.3373	9.35073	6.86657	28.5467	24.0059	
120	7.88247	12.3324	7.92444	7.25959	33.2002	25.1691	7.79218	14.7769	10.1075	7.04094	30.0529	25.0762	
124	8.49441	15.7511	8.41347	7.34251	38.0136	28.0913	8.14264	16.5407	11.2318	7.17655	38.309	30.5889	
128	8.65305	16.0897	8.64747	7.40456	40.0768	33.6691	8.45068	16.9945	11.6111	7.37793	42.7862	34.4997	
