#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	1.78057	2.41787	2.35031	1.10156	1.19606	1.13334	1.1168	1.68843	1.67363	1.20005	1.20104	1.13526	
2	1.79228	2.61146	2.57393	1.12835	1.4072	1.30869	1.12744	1.86553	1.90118	1.21826	1.40288	1.37294	
4	1.83923	2.65362	2.6011	1.20451	1.72977	1.4569	1.18546	2.58923	2.01935	1.31043	1.71946	1.51761	
6	1.9392	3.34955	2.68055	1.27549	2.01237	1.58552	1.24869	2.74927	2.10081	1.37036	1.75917	1.63793	
8	2.0085	3.5214	2.79613	1.36353	2.07136	1.72047	1.32763	2.71075	2.19479	1.44437	1.92421	1.76533	
10	2.09645	3.45581	2.87236	1.4674	2.39945	1.85439	1.44228	3.14014	2.36145	1.56299	2.21001	1.9165	
12	2.17849	4.10876	2.95898	1.56808	2.83178	2.03891	1.54399	3.29697	2.49426	1.66835	2.5426	2.20009	
14	2.31053	4.07999	3.05546	1.73414	3.14921	2.33874	1.66488	3.27755	2.6441	1.82936	2.80276	2.40702	
16	2.458	4.26115	3.2411	1.92332	3.40783	2.48581	1.85632	3.76241	2.85282	2.02137	3.23515	2.61022	
18	2.58411	5.10391	3.3343	2.12644	4.14125	2.8453	2.02413	4.56628	3.14924	2.2192	3.6612	2.96243	
20	2.72426	5.06528	3.51674	2.35422	4.24076	3.06183	2.23352	4.75827	3.2938	2.45626	4.37455	3.32123	
22	2.89974	5.04454	3.71714	2.54742	4.29024	3.40298	2.44579	5.06174	3.57924	2.7118	4.44279	3.64348	
24	3.06665	6.246	3.824	2.82484	4.64272	3.66542	2.62043	6.19657	3.82852	2.90231	5.43778	4.14277	
26	3.30399	6.27067	4.05763	3.02964	5.88628	4.20862	2.82825	6.51346	3.9526	3.17639	5.49317	4.47128	
28	3.4454	7.5768	4.24932	3.28552	6.36507	4.4116	3.10418	5.954	4.29614	3.4501	5.84648	4.41725	
30	3.6973	6.90303	4.48186	3.52798	7.28238	5.16015	3.31878	6.45537	4.60106	3.69488	7.0362	5.21422	
32	3.96977	8.46692	4.80298	3.77861	7.29097	5.1954	3.67057	8.55716	5.14237	3.95462	7.04104	5.40456	
34	4.16089	8.68215	4.92876	4.03694	7.65183	5.84165	3.83759	8.15333	5.2848	4.19769	8.33494	6.11115	
36	4.43729	9.11645	5.21705	4.28158	7.79461	5.79503	4.10497	8.38466	5.44448	4.52733	8.54406	6.39651	
38	4.58472	9.88065	5.26429	4.47304	9.30617	6.47272	4.29346	9.87607	5.7861	4.67211	8.87139	6.84521	
40	4.84415	8.96285	5.69905	4.65567	10.1871	7.15719	4.52668	9.01112	6.17946	4.8317	9.74031	7.56098	
42	5.07632	11.3936	5.90888	4.75162	10.2085	7.85608	4.66788	11.5609	6.63737	5.11703	10.4416	8.35958	
44	5.32814	11.412	6.63594	4.95957	12.7346	9.1552	4.91741	10.6282	6.93849	5.28942	11.42	8.68902	
46	5.56534	11.7983	6.41242	5.22363	12.387	9.8348	5.15219	12.906	7.0077	5.3988	13.0771	10.6189	
48	5.82371	12.9733	6.91619	5.35367	15.0576	11.5314	5.39187	15.2553	7.91493	5.62048	15.2072	11.8432	
50	6.0901	12.214	7.1733	5.53721	16.0221	11.797	5.66871	14.5576	8.31123	5.86316	15.4294	12.6117	
52	6.29846	12.8744	7.60985	5.73055	16.5508	12.6004	5.84773	15.0552	9.25665	6.0856	15.7632	12.8026	
54	6.59753	14.5644	7.86407	5.82008	17.6253	15.0527	6.01946	18.4816	9.57936	6.02446	21.176	17.9139	
56	6.74722	18.917	8.00578	6.06193	20.0832	15.9192	6.28755	17.557	9.77217	6.32768	21.0402	16.6306	
58	6.95651	18.4692	8.21566	6.10722	20.8044	16.9727	6.43886	22.6099	10.0599	6.46455	20.2702	16.9356	
60	7.47258	16.061	8.47579	6.31077	20.383	17.8048	6.80023	21.0949	11.3844	6.50785	21.8223	19.7032	
62	7.54332	20.2559	9.0372	6.18221	24.7893	20.3476	7.03809	20.3905	11.7363	6.29715	28.5045	24.1211	
64	7.81714	19.3003	8.84348	6.38091	25.3156	22.7724	7.23864	20.1502	11.8945	6.76316	27.9776	24.276	
