#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.0316711	0.679012	0.629207	0	0.051296	0.00435864	0	0.106132	0.00044456	
3	0.0294314	0.832832	0.783235	0.0112699	0.139469	0.0563987	0.0220684	0.173265	0.0566095	
4	0.0480989	1.25358	1.37819	0.0267965	0.189251	0.0840198	0.0181713	0.176528	0.0526594	
6	0.0618197	1.09343	1.11569	0.0401615	0.162612	0.0914084	0.0231367	0.214858	0.0608608	
8	0.0603213	1.98721	1.90976	0.032598	0.195957	0.0842168	0.0279656	0.268094	0.0637005	
9	0.0674591	1.85136	1.93997	0.051646	0.19375	0.104225	0.0302015	0.275531	0.0684855	
11	0.124305	2.15029	2.18146	0.0584177	0.213691	0.126526	0.041801	0.388393	0.0912871	
13	0.153811	2.7685	2.64004	0.0695646	0.294163	0.178284	0.0758932	0.387396	0.142176	
14	0.16912	2.78571	2.83251	0.075776	0.381855	0.192414	0.0904323	0.410967	0.16581	
16	0.190962	3.47637	3.43361	0.0980162	0.351335	0.238727	0.0877836	0.491026	0.167947	
18	0.189597	3.79632	3.71999	0.0804069	0.358909	0.222946	0.100841	0.465379	0.181422	
19	0.202836	4.18825	4.19242	0.0873277	0.355715	0.22816	0.0831843	0.427985	0.166589	
21	0.220406	4.54856	4.62277	0.101232	0.43781	0.261293	0.0952645	0.535044	0.182014	
23	0.244745	5.78668	5.83572	0.100369	0.428704	0.263056	0.110463	0.51786	0.194338	
24	0.276221	6.13929	6.08646	0.0927243	0.401033	0.245064	0.106408	0.553713	0.195101	
26	0.310077	8.00814	7.82398	0.109918	0.452257	0.270232	0.119885	0.618777	0.208572	
28	0.331467	9.10621	9.42562	0.103883	0.465072	0.282461	0.115883	0.597722	0.203194	
29	0.377116	10.2244	10.2006	0.0987042	0.515788	0.293923	0.113484	0.699386	0.202492	
31	0.412019	12.1251	11.8587	0.100649	0.533338	0.299593	0.115532	0.601731	0.205356	
33	0.481663	15.6293	14.8509	0.0988014	0.511726	0.308157	0.117614	0.77369	0.213036	
34	0.488819	17.7994	16.8604	0.104086	0.564843	0.314172	0.1208	0.7373	0.218827	
36	0.562757	27.4744	26.4355	0.103913	0.665806	0.333808	0.121365	0.993731	0.225856	
38	0.518201	24.117	22.7534	0.112372	0.633355	0.326468	0.122561	0.853392	0.225398	
39	0.514308	25.8666	24.697	0.104407	0.661429	0.352579	0.11728	0.832742	0.218742	
41	0.501231	27.9406	26.319	0.114281	0.696572	0.386747	0.128685	0.990058	0.253924	
43	0.45268	30.8441	28.9999	0.115039	0.816844	0.482117	0.124735	1.25172	0.287302	
44	0.456942	32.9551	30.9587	0.106416	0.853792	0.51627	0.127543	1.64811	0.305924	
46	0.429576	35.1786	32.4809	0.115782	0.987634	0.613462	0.133243	1.65297	0.338544	
48	0.417154	37.1062	34.6757	0.119086	1.08901	0.646568	0.130377	1.85832	0.369749	
49	0.443329	38.131	36.111	0.116673	1.21739	0.714599	0.128999	1.95715	0.37645	
51	0.43198	42.2181	39.528	0.1094	1.28079	0.769118	0.13504	2.16263	0.41005	
53	0.434739	41.9246	38.8921	0.110807	1.49418	0.887636	0.125788	2.30358	0.440385	
