#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	2.3852	2.37647	2.33473	2.01845	2.08404	2.04895	2.08782	1.99423	2.13941	2.05902	2.12132	2.09394	
3	4.61169	4.4386	4.40461	4.18078	4.27678	4.23296	4.37376	4.12969	4.16386	4.19836	4.29379	4.26557	
4	4.83156	4.712	4.65765	4.53169	4.61567	4.59003	4.63742	4.42431	4.44291	4.54483	4.64226	4.60783	
6	4.89589	4.81745	4.74965	4.67359	4.80455	4.7433	4.71339	4.54303	4.56774	4.69316	4.7707	4.73276	
8	4.73281	4.66851	4.65966	4.48945	4.56962	4.51163	4.46998	4.3182	4.33535	4.53176	4.63358	4.6361	
9	4.56741	4.49564	4.45106	4.39744	4.50662	4.42115	4.29748	4.17264	4.17579	4.44878	4.56198	4.51841	
11	4.92417	5.31359	4.85555	4.74324	5.15071	4.8753	4.63181	4.9276	4.5959	4.76478	5.36558	4.97485	
13	5.36545	5.91685	5.28093	5.24319	5.70321	5.53564	5.18758	5.64761	5.1457	5.22358	6.06247	5.60743	
14	5.3876	6.07855	5.36072	5.28895	5.82444	5.52815	5.18893	6.42587	5.1191	5.36755	5.73444	5.58919	
16	5.22752	6.03955	5.153	5.07126	5.61749	5.32348	4.93174	5.73838	5.07678	5.12648	5.75269	5.49099	
18	4.74968	5.1564	4.75606	4.67867	5.361	4.95558	4.57616	5.5444	4.97304	4.74549	5.66187	5.14494	
19	4.6324	5.0913	4.74487	4.49425	5.04094	4.80572	4.41903	5.15554	4.59329	4.48572	5.29692	4.88558	
21	4.36415	4.68489	4.47944	4.12433	4.5732	4.38262	4.15175	5.29269	4.35754	4.19346	4.96897	4.59435	
23	4.22053	4.79513	4.37942	3.89809	4.94712	4.24858	3.94188	4.87644	4.1928	3.93093	5.18914	4.68579	
24	4.11714	4.55931	4.23897	3.8351	4.33395	4.15271	3.84394	4.44476	4.33929	3.81213	5.05149	4.41618	
26	4.01143	4.71394	4.19454	3.76439	4.99267	4.27544	3.76272	4.3286	4.1208	3.73238	4.42906	4.1852	
28	3.96461	5.02177	4.15897	3.66252	4.76369	4.18095	3.69072	4.87881	4.01807	3.652	4.90566	4.37048	
29	3.95624	5.20955	4.18426	3.63009	4.54146	4.16518	3.68877	4.46029	3.96785	3.65092	4.73802	4.13979	
31	3.94272	4.97654	4.16083	3.59603	4.43677	4.07914	3.67728	4.91242	4.09654	3.585	4.13235	3.97735	
33	3.90864	4.9721	4.07659	3.62032	4.61735	4.20274	3.63678	5.36949	3.99759	3.63683	4.88117	4.2305	
34	3.92575	4.75633	4.07046	3.64907	5.098	4.35602	3.69479	5.07513	4.2869	3.63103	4.95174	4.26661	
36	3.95198	5.39623	4.23153	3.65681	4.58857	4.16623	3.72557	4.96673	4.11786	3.64067	4.73352	4.18421	
38	3.9707	5.36328	4.13243	3.71754	4.91032	4.44688	3.73903	5.07116	4.22667	3.70468	5.54347	4.63238	
39	4.03899	5.49628	4.25319	3.71673	5.46965	4.86137	3.77364	5.27811	4.24534	3.73081	4.8795	4.36851	
41	4.13435	5.37352	4.3854	3.82557	5.52501	4.88193	3.91056	5.73214	4.4239	3.77481	5.07223	4.52684	
43	4.2956	5.14356	4.46629	3.94984	5.59451	4.98208	4.05729	5.88816	4.83644	3.99055	5.99983	5.22249	
44	4.44011	5.78479	4.7003	4.06235	5.45313	5.06016	4.13646	6.26905	4.7444	4.02523	6.20854	5.56689	
46	4.63619	6.04812	4.87746	4.2929	6.76201	6.03642	4.35786	6.7149	5.20708	4.25583	6.9887	6.0415	
48	4.92608	6.8931	5.17959	4.53735	7.33105	7.07227	4.53473	6.97649	5.56598	4.46232	7.48591	6.73104	
49	4.9862	7.07578	5.15312	4.56989	7.3955	6.96133	4.65459	6.87625	5.6935	4.56353	7.5311	6.85582	
51	5.19694	7.74067	5.68072	4.74453	8.53768	8.03715	4.83629	7.34334	5.9387	4.74206	8.85939	7.66694	
53	5.40398	7.81045	5.56535	4.92896	8.79204	8.00945	5.21871	8.48328	6.52998	4.89792	8.0909	7.94268	
