#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.0154007	0.494078	0.541578	0	0.134527	0.0163452	0	0.185056	0.0102774	
4	0.260402	2.06397	2.1155	0.147513	0.444725	0.304264	0.10222	0.426753	0.209643	
8	0.341749	4.70491	4.88462	0.194358	0.583764	0.442784	0.167472	0.578333	0.311893	
12	0.395978	4.75611	4.77177	0.223183	0.571145	0.415591	0.175759	0.571015	0.311303	
16	0.476411	6.2114	6.33141	0.238615	0.634329	0.452717	0.18009	0.759199	0.346553	
20	0.551125	8.05004	7.86881	0.256581	0.677931	0.487193	0.200341	0.75847	0.355859	
24	0.685242	11.192	11.1434	0.261805	0.722954	0.514737	0.20798	0.890817	0.370556	
28	0.930103	17.8957	17.1603	0.252341	0.760656	0.518176	0.217408	0.959809	0.383895	
32	1.00287	28.6171	27.3509	0.26623	0.840341	0.565687	0.233663	1.06754	0.413141	
36	0.948881	41.642	38.3674	0.264983	0.925818	0.586203	0.23121	1.22171	0.409784	
40	0.821839	51.5822	47.9293	0.27098	1.02596	0.638379	0.251625	1.43338	0.444906	
44	0.806684	59.3658	55.376	0.296041	1.20493	0.707636	0.256736	1.61769	0.460979	
48	0.800676	63.9936	58.9696	0.27342	1.37992	0.836088	0.283621	1.85349	0.497606	
52	0.819292	67.181	60.7192	0.268168	1.65852	1.00553	0.29285	2.14493	0.513794	
56	0.777868	77.8384	71.6155	0.273109	1.94149	1.15037	0.290363	2.41191	0.522696	
60	0.8183	87.2935	78.7336	0.262928	2.18416	1.31991	0.307176	2.76498	0.551974	
64	0.819359	95.8629	89.0912	0.264489	2.53007	1.48084	0.299026	3.38582	0.550581	
68	0.836433	115.296	106.668	0.254604	2.72651	1.61457	0.301983	3.26512	0.568238	
72	0.816898	117.15	108.001	0.260049	3.04094	1.85177	0.306058	3.58016	0.580185	
76	0.814424	138.381	128.73	0.259286	3.28925	2.03833	0.313478	4.16631	0.617078	
80	0.867545	154.746	143.476	0.272458	3.8825	2.21518	0.310465	4.47805	0.632614	
84	0.876322	167.564	154.409	0.261582	4.09038	2.42126	0.293251	5.08468	0.661469	
88	0.890624	188.844	176.239	0.25728	4.28467	2.58734	0.301071	5.57889	0.722305	
92	0.980496	206.47	192.421	0.258204	4.81621	2.69751	0.284031	6.26258	0.757234	
96	0.897176	229.668	215.915	0.262147	5.222	3.07561	0.289178	6.69357	0.79547	
100	0.991537	247.357	230.139	0.261692	5.46786	3.20033	0.28998	7.97588	0.870489	
104	0.968886	267.657	256.767	0.274459	6.17219	3.75158	0.286103	8.12357	0.918353	
108	1.00085	289.4	273.989	0.275151	6.32428	3.76741	0.285694	9.36008	0.960422	
112	0.996955	299.999	279.611	0.279114	7.38459	4.06435	0.287686	10.2389	1.03171	
116	1.12671	338.802	309.023	0.2739	7.2516	4.31412	0.293989	10.8495	1.10824	
120	1.06701	371.216	345.945	0.281447	7.48081	4.38569	0.287892	12.211	1.11471	
124	1.1562	389.922	360.542	0.284051	8.52109	5.06466	0.289403	13.3186	1.20776	
128	1.15655	479.813	453.837	0.297133	9.40717	5.2177	0.282538	14.5207	1.22497	
