#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0	0.545584	0.526641	0	0.0814225	0.0109174	0	0.124937	0.00253326	
3	0	0.932103	0.943141	0	0.155232	0.0877867	0	0.143534	0.0505045	
4	0	1.70081	1.49727	0	0.157096	0.0937938	0	0.193891	0.0678259	
6	0	1.74317	1.74608	0	0.18959	0.110104	0	0.203148	0.0750032	
8	0	2.56147	2.59753	0	0.251259	0.136983	0	0.365576	0.0955282	
9	0	1.7951	1.85187	0	0.222152	0.137902	0	0.268085	0.113077	
11	0	2.57738	2.57212	0	0.229597	0.151142	0	0.299164	0.134319	
13	0	2.99058	3.13692	0	0.301135	0.205089	0	0.376599	0.171399	
14	0	4.0443	4.19875	0	0.31427	0.217793	0	0.353928	0.17761	
16	0	4.2439	4.36677	0	0.366814	0.258318	0	0.462162	0.211454	
18	0	4.68797	4.65596	0	0.372959	0.267419	0	0.455917	0.205601	
19	0	5.26654	5.18817	0	0.391155	0.271291	0	0.45624	0.227806	
21	0	6.28121	6.27558	0	0.417411	0.286068	0	0.491633	0.220656	
23	0	7.02865	7.17988	0	0.450132	0.308886	0	0.539661	0.244125	
24	0	7.94682	8.03329	0	0.454648	0.310442	0	0.572906	0.248375	
26	0	9.7071	9.58368	0	0.484402	0.324216	0	0.603362	0.258173	
28	0	11.7671	11.4982	0	0.533309	0.344281	0	0.663943	0.253512	
29	0	12.5822	12.4423	0	0.530311	0.343395	0	0.671645	0.267619	
31	0	14.845	14.373	0	0.605231	0.383054	0	0.739794	0.275086	
33	0	17.2357	16.3723	0	0.675539	0.420092	0	0.798315	0.286232	
34	0	17.8889	17.0831	0	0.713301	0.448792	0	0.779656	0.285289	
36	0	21.0187	19.9328	0	0.809918	0.497791	0	0.889176	0.29734	
38	0	22.3552	20.9095	0	0.822624	0.519591	0	0.942417	0.306891	
39	0	23.2619	22.0601	0	1.07402	0.631064	0	1.53508	0.364167	
41	0	29.0954	26.7934	0	0.965861	0.602189	0	1.06713	0.329868	
43	0	26.4838	24.5238	0	1.04681	0.657073	0	1.23749	0.344518	
44	0	26.3371	24.4736	0	1.09792	0.691997	0	1.26952	0.365241	
46	0	29.2738	26.9618	0	1.19566	0.744459	0	1.3183	0.380991	
48	0	29.328	26.8969	0	1.29523	0.802257	0	1.56505	0.397872	
49	0	31.2772	28.6814	0	1.2291	0.807542	0	1.45611	0.414107	
51	0	30.5634	28.0262	0	1.31683	0.854494	0	1.69832	0.438788	
53	0	32.5439	29.8119	0	1.45981	0.931821	0	1.8292	0.460368	
