#cores	skiplist_fraser			skiplist_herlihy_lb			skiplist_optik1			skiplist_pugh			skiplist_seq			
1	0.409893	1.57861	0.65211	0.177867	0.920771	0.446567	0.200629	1.19524	0.467105	0.197292	0.826364	0.358914	0.201772	0.77867	0.309981	
2	0.477207	2.64068	1.02927	0.235611	1.45097	0.860752	0.260368	1.80088	0.827936	0.252062	1.31427	0.784815	0.288611	1.49633	0.534584	
4	0.610258	3.89178	1.14657	0.342123	1.90547	1.04387	0.366679	2.63693	1.20773	0.35558	2.08166	1.04396	0.418056	2.4066	0.713513	
6	0.681414	4.18273	1.29511	0.41814	2.63016	1.41993	0.456096	3.95929	1.90974	0.441898	2.6618	1.25826	0.505073	2.50156	0.800155	
8	0.847855	5.87592	1.44066	0.563752	3.25593	1.5342	0.598506	3.567	1.50656	0.59272	3.20456	1.44672	0.651986	3.38468	0.950684	
10	0.923676	6.97642	1.59924	0.673683	3.28958	1.56585	0.720377	4.92158	1.7073	0.734088	3.78671	1.67855	0.801919	3.39593	1.14967	
12	1.06767	8.00985	1.71709	0.774468	3.93896	1.77596	0.808323	5.62954	1.82745	0.841144	4.08855	1.73479	0.930406	4.12543	1.31391	
14	1.23269	10.0884	1.94312	0.89294	4.60122	1.94476	0.938382	5.77057	1.93856	0.988948	4.75421	2.00796	1.05767	5.07415	1.45079	
16	1.28132	10.1566	2.08779	1.01483	5.03894	2.14917	1.07082	6.77391	2.13532	1.13244	5.69463	2.33889	1.21094	5.13212	1.56513	
18	1.42962	11.9268	2.2625	1.15183	5.92014	2.48421	1.19847	7.71029	2.3159	1.26945	5.57513	2.42541	1.30633	6.44295	1.59029	
20	1.64079	15.2872	2.43755	1.2429	5.97567	2.64679	1.31212	9.10242	2.5853	1.38666	6.67774	2.70898	1.45802	6.56483	1.89169	
22	1.75544	14.0544	2.57998	1.35035	7.20368	3.0104	1.40904	9.97314	2.65496	1.51258	6.53449	2.8623	1.54562	7.39395	2.02687	
24	1.87632	16.999	2.79697	1.43259	7.76227	3.2313	1.48205	9.4889	2.79872	1.63792	8.38395	3.31697	1.64409	9.38046	2.03049	
26	1.92686	17.4184	2.84113	1.5277	8.39992	3.33856	1.58	12.019	3.06692	1.79583	8.5945	3.42706	1.66511	6.78003	2.09029	
28	2.03778	21.6372	3.13197	1.62202	10.2839	3.76215	1.64435	11.7433	3.07026	1.89499	8.84514	3.62213	1.92223	8.54544	2.45627	
30	2.2005	21.4792	3.29454	1.69485	10.1218	3.73486	1.73413	13.362	3.23487	2.03283	10.6053	4.04399	1.94948	8.8707	2.46756	
32	2.28648	24.0922	3.37561	1.8373	12.2183	4.33387	1.82061	14.0938	3.41578	2.15365	10.4551	4.05317	1.99118	10.3029	2.50868	
34	2.65687	28.2279	3.89034	1.90385	12.5391	4.76695	1.97583	15.6613	3.64773	2.33082	11.6595	4.60449	2.1128	10.1231	2.4791	
36	2.82979	28.6595	3.97973	2.04382	14.7535	5.14193	2.00793	16.703	3.88928	2.42846	12.0543	4.8453	2.43299	11.8583	2.86131	
38	2.87444	33.9979	3.98957	2.08844	15.4498	6.41724	2.1516	19.6125	4.45103	2.42968	14.2681	6.38332	2.4255	11.9567	3.10871	
40	3.01844	33.9947	4.24836	2.13157	20.2608	8.14078	2.34956	21.921	5.42469	2.41153	14.0624	7.59041	2.48908	14.251	3.30369	
42	2.9674	46.1917	4.37709	2.17054	21.065	9.36385	2.35359	23.7913	5.64278	2.39708	17.4661	9.57059	2.46577	13.608	3.06263	
44	2.9777	40.1424	4.38962	2.42874	29.7596	12.6019	2.65123	27.7842	6.98695	2.28611	16.9292	11.1554	2.6888	15.2763	3.42316	
46	3.22227	47.949	4.69164	2.40478	29.7835	12.8829	2.52606	26.637	6.90604	2.36559	20.735	13.0102	2.54622	19.2319	3.0767	
48	3.21591	43.1729	4.5609	2.46379	35.554	16.0014	2.5712	32.3685	7.69819	2.24147	21.5759	15.979	2.7716	16.6976	3.44963	
50	3.39846	52.7758	4.58116	2.49844	36.4649	16.7882	2.60275	29.4652	7.95068	2.19376	24.0008	19.2753	2.93877	22.5423	3.63518	
52	3.29214	53.6081	4.79032	2.69888	50.554	23.3088	2.71638	34.7332	9.07231	2.16785	25.6094	22.9929	2.75576	18.2314	3.48651	
54	3.54781	59.1579	5.06228	2.83715	49.9571	25.8865	2.78546	37.2948	9.39086	2.12615	30.1008	26.8225	2.70786	22.2504	3.47556	
56	3.18465	58.1831	4.81706	3.13509	68.3276	32.2137	2.81496	40.8946	10.0298	2.0496	31.246	30.1046	2.66023	22.4046	3.23353	
58	3.16527	71.9073	4.63674	2.82202	67.3499	34.7904	2.74368	39.3862	10.0714	2.00898	36.0669	34.4958	3.28627	21.4999	4.26667	
60	3.40654	65.1765	4.88155	3.47691	85.4316	41.2815	3.01751	41.8212	10.9135	1.91516	36.8189	39.1706	2.81087	24.922	3.79379	
62	3.33171	76.0199	5.03401	3.09666	84.7797	42.7092	3.02999	44.4089	11.8064	1.8755	43.3841	46.1784	3.00661	24.5583	3.91637	
64	3.94491	74.4308	5.61094	3.36742	112.033	54.9154	3.01348	43.8469	12.4502	1.77083	43.2809	48.4808	2.8689	28.1375	3.91992	
