#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.0773836	1.11252	1.15751	0.0309119	0.184998	0.0615139	0.0208724	0.16991	0.0514797	
2	0.166806	2.14187	2.0228	0.0631221	0.465104	0.208199	0.0444292	0.366021	0.154847	
4	0.267271	3.71562	3.60131	0.115874	0.831364	0.378933	0.0928732	0.645928	0.215635	
6	0.376668	4.92002	4.68735	0.150844	0.787848	0.350138	0.129087	0.883163	0.250505	
8	0.556872	7.90957	8.09561	0.204473	0.895219	0.399318	0.16096	1.16491	0.296716	
10	0.691674	13.0784	11.7656	0.242646	1.03708	0.449223	0.186571	1.26416	0.30689	
12	0.82118	14.8446	14.4633	0.269554	1.21649	0.507983	0.188831	1.36973	0.310265	
14	0.868849	17.7128	18.8027	0.3012	1.31799	0.544928	0.216839	1.61465	0.345123	
16	1.03063	19.7608	19.6393	0.342567	1.40283	0.598141	0.230446	1.8421	0.356824	
18	1.17865	19.3854	19.0836	0.367376	1.50521	0.643928	0.245148	2.02437	0.355957	
20	1.4107	27.586	27.7974	0.392522	1.64701	0.676542	0.267201	2.21278	0.390314	
22	1.57608	33.7832	32.6212	0.408619	1.73075	0.710354	0.259914	2.32248	0.380123	
24	1.61577	35.3312	34.7434	0.431063	2.15828	0.793236	0.268923	2.44718	0.389401	
26	1.68763	40.6917	41.1482	0.446226	2.33494	0.853559	0.288387	2.8027	0.404119	
28	1.84174	52.4845	50.1351	0.463498	2.60981	0.883387	0.299773	3.3017	0.425277	
30	2.03701	62.4049	60.6611	0.480844	2.53642	0.926738	0.311976	3.91126	0.447297	
32	2.06469	72.2658	68.9385	0.49458	2.68252	0.9846	0.320025	3.82703	0.447956	
34	2.00523	89.5916	84.145	0.509133	2.49812	0.974664	0.327072	4.24475	0.456016	
36	1.93688	99.0173	89.1768	0.522904	2.89332	1.12255	0.355037	4.3389	0.493255	
38	1.87039	103.433	94.747	0.543273	3.39176	1.25025	0.356871	4.86356	0.550247	
40	1.97728	101.502	94.3636	0.548173	4.03368	1.3797	0.367885	5.50243	0.605393	
42	1.88153	106.462	98.9777	0.555101	4.28263	1.53632	0.36043	5.92877	0.640345	
44	2.00931	107.67	100.178	0.566837	4.79207	1.80428	0.380037	6.88239	0.73566	
46	1.74901	119.01	112.002	0.562998	4.83963	1.9032	0.382723	8.37537	0.747688	
48	1.84395	110.865	103.79	0.577271	4.66473	2.01081	0.389718	8.33869	0.794525	
50	1.79692	131.627	121.031	0.567621	5.10439	2.13093	0.382472	9.27444	0.79855	
52	2.19809	149.724	133.571	0.563489	5.42101	2.2782	0.39865	9.14475	0.875661	
54	2.10293	164.818	152.473	0.584726	5.37936	2.40347	0.399094	9.64275	0.896095	
56	2.14028	165.422	146.945	0.596011	6.30461	2.71606	0.4213	10.0764	0.949234	
58	1.94086	156.638	144.731	0.601411	6.83437	2.8873	0.413872	10.2145	0.968694	
60	2.20763	162.834	149.036	0.632272	7.41804	3.28448	0.432004	11.8979	1.06524	
62	1.99843	168.047	150.731	0.625467	7.30832	3.26892	0.426872	12.4239	1.00606	
64	2.00302	172.813	157.193	0.649185	7.41042	3.22809	0.42693	14.039	1.0856	
