#cores	hashtable_copy			hashtable_java			hashtable_optik1			
1	0.0760386	1.14801	1.10586	0.0224007	0.17483	0.0529443	0.0184306	0.167674	0.0477754	
2	0.107342	1.57652	1.52062	0.0422436	0.431957	0.200225	0.0320448	0.32727	0.162392	
4	0.190985	4.43556	4.90467	0.0739756	0.562315	0.241569	0.059937	0.672769	0.218848	
6	0.265979	5.34759	5.53321	0.0995751	0.717548	0.317505	0.0711427	1.38369	0.201596	
8	0.366166	8.61936	8.24908	0.138123	0.88828	0.342048	0.108769	1.14246	0.253221	
10	0.458944	8.61264	8.39913	0.166711	1.06351	0.380957	0.132791	1.17931	0.263719	
12	0.533184	11.4182	11.2548	0.191005	1.02647	0.429843	0.143595	1.34682	0.27972	
14	0.613334	16.6104	16.4297	0.218506	1.11532	0.418921	0.158514	1.61608	0.283725	
16	0.72165	16.1576	16.4337	0.243789	1.42553	0.499417	0.173106	1.6265	0.307674	
18	0.847126	19.2294	20.1127	0.272008	1.52495	0.54413	0.180665	1.60726	0.312554	
20	0.918007	20.7094	21.2139	0.293863	1.78474	0.564883	0.190969	2.16211	0.309056	
22	0.967953	23.1953	22.4524	0.31308	1.83961	0.624597	0.202796	2.42642	0.327552	
24	1.11906	29.6434	29.655	0.323409	2.11912	0.737057	0.211547	2.69768	0.326255	
26	1.28869	41.1094	40.9303	0.341681	1.96728	0.710586	0.225823	3.13615	0.345055	
28	1.6017	53.3675	53.6962	0.365074	2.41081	0.806837	0.237658	2.84834	0.372276	
30	1.7341	57.3984	56.133	0.375782	2.59853	0.851442	0.245597	3.21159	0.375952	
32	1.69933	68.7732	67.1612	0.390273	2.81903	0.834219	0.242934	3.13594	0.36637	
34	2.05587	83.8063	78.965	0.397197	3.08123	0.969621	0.249866	4.3188	0.381572	
36	2.17473	96.89	89.0349	0.420581	2.8233	0.937017	0.273807	4.95728	0.406779	
38	2.23857	115.99	111.304	0.428551	3.58395	1.26441	0.277348	5.79429	0.475385	
40	1.83329	117.419	110.296	0.434674	4.24897	1.5132	0.28383	6.38028	0.531719	
42	1.84666	140.984	123.704	0.446366	4.49386	1.74562	0.299229	7.51253	0.597992	
44	1.7632	151.883	134.468	0.44794	4.72811	2.0025	0.300685	7.80458	0.697774	
46	1.81154	163.283	144.558	0.452044	5.41073	2.26592	0.30192	8.35274	0.723562	
48	1.83322	153.65	138.98	0.470106	5.81688	2.53823	0.316104	8.73417	0.854592	
50	1.82191	156.235	140.538	0.468558	6.67222	2.73173	0.320343	9.55664	0.900643	
52	1.93616	157.506	143.869	0.475123	7.19972	3.29969	0.329212	10.3802	0.919729	
54	1.55352	164.475	147.076	0.485495	7.74014	3.34216	0.332909	11.7295	0.9418	
56	1.7539	155.638	145.365	0.495981	7.64162	3.72026	0.347405	13.225	0.988997	
58	1.93424	169.47	152.954	0.490767	7.86905	3.84534	0.345155	13.7101	1.08627	
60	1.80326	174.955	159.262	0.49498	8.93325	4.03569	0.352572	14.0267	1.19539	
62	1.94334	208.454	189.821	0.507775	8.61667	4.18251	0.348708	14.674	1.09365	
64	2.10783	231.917	208.452	0.509413	8.66149	4.63043	0.372053	14.6161	1.21766	
