#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	0	2.46707	2.43367	0	2.1202	2.0876	0	2.08852	2.31142	0	2.11463	2.09151	
3	0	5.7135	5.65382	0	4.74434	4.68968	0	5.43655	5.48994	0	4.74788	4.71806	
4	0	6.1259	6.01497	0	5.18672	5.10905	0	5.7556	5.76097	0	5.12618	5.0924	
6	0	6.24988	6.08031	0	5.5068	5.37139	0	5.89072	5.83718	0	5.42883	5.37312	
8	0	6.04881	5.79925	0	5.36136	5.21149	0	5.82497	5.647	0	5.47814	5.321	
9	0	5.84206	5.67776	0	5.2307	5.15148	0	5.54963	5.47516	0	5.2402	5.15438	
11	0	6.23357	6.09074	0	5.57338	5.47465	0	6.10424	5.89676	0	5.65289	5.52727	
13	0	7.39889	7.11981	0	6.57812	6.36224	0	6.94742	6.8852	0	6.46793	6.33858	
14	0	7.87172	7.35717	0	6.569	6.4137	0	7.15821	6.99524	0	6.78661	6.55099	
16	0	7.46754	7.19551	0	6.59453	6.37565	0	7.25079	7.01176	0	6.66192	6.50165	
18	0	6.99048	6.77468	0	6.10243	5.96414	0	6.62801	6.48645	0	6.189	6.0681	
19	0	6.84509	6.56313	0	5.98178	5.80609	0	6.4566	6.28591	0	6.05271	5.89062	
21	0	6.53666	6.19386	0	5.90084	5.55756	0	6.04448	5.93429	0	5.7575	5.56347	
23	0	6.35873	5.91772	0	5.55567	5.39273	0	6.11708	5.75576	0	5.4698	5.30639	
24	0	6.3296	5.82926	0	5.36407	5.19755	0	5.79806	5.59851	0	5.47749	5.30947	
26	0	6.16764	5.65946	0	5.45821	5.15408	0	5.61683	5.39658	0	5.2784	5.13515	
28	0	5.97249	5.55465	0	5.29033	5.05836	0	5.52404	5.31717	0	5.3129	5.06595	
29	0	6.09988	5.55601	0	5.4379	5.12449	0	5.61874	5.32822	0	5.18084	5.00391	
31	0	5.91677	5.47194	0	5.44338	5.06726	0	5.73309	5.26524	0	5.35603	5.029	
33	0	5.94663	5.43787	0	5.40382	5.08525	0	5.49308	5.21477	0	5.33524	5.08306	
34	0	5.95613	5.44473	0	5.44285	5.13014	0	5.66361	5.28288	0	5.27374	5.07078	
36	0	5.91487	5.422	0	5.47753	5.15342	0	5.59236	5.25062	0	5.53196	5.20206	
38	0	6.01805	5.48008	0	5.45777	5.12338	0	5.6923	5.29341	0	5.17715	5.0323	
39	0	5.93838	5.43759	0	5.57358	5.26472	0	5.69752	5.30744	0	5.43986	5.1259	
41	0	6.24728	5.60299	0	5.60096	5.28941	0	6.04861	5.49095	0	5.70402	5.38162	
43	0	6.65615	5.89618	0	6.29128	5.83605	0	6.63525	6.13168	0	5.89871	5.69562	
44	0	6.78648	5.96233	0	6.58932	6.0735	0	6.63686	6.17161	0	6.5244	5.99974	
46	0	6.95135	6.26463	0	6.9086	6.3926	0	7.01577	6.55749	0	6.94167	6.41145	
48	0	7.61493	6.6107	0	7.39618	6.99539	0	7.94838	7.41823	0	7.28681	6.81893	
49	0	7.64997	6.61145	0	7.4523	7.12856	0	8.62103	7.66296	0	7.33717	6.91337	
51	0	8.2107	6.85114	0	7.87351	7.62746	0	8.49635	7.91288	0	8.14888	7.60366	
53	0	9.45293	7.70183	0	9.9511	8.61773	0	9.28473	8.22186	0	8.62593	8.19012	
