#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	1.76236	0	0	1.26702	0	0	1.25988	0	0	1.2643	0	0	
3	1.77517	0	0	1.26309	0	0	1.26379	0	0	1.26093	0	0	
4	1.75752	0	0	1.28277	0	0	1.2713	0	0	1.2687	0	0	
6	1.78052	0	0	1.27796	0	0	1.2648	0	0	1.28987	0	0	
8	1.77612	0	0	1.27107	0	0	1.27032	0	0	1.28181	0	0	
9	1.78697	0	0	1.2801	0	0	1.27591	0	0	1.30471	0	0	
11	1.78673	0	0	1.29409	0	0	1.29718	0	0	1.29854	0	0	
13	1.81159	0	0	1.31082	0	0	1.31295	0	0	1.30828	0	0	
14	1.81872	0	0	1.31933	0	0	1.31057	0	0	1.30329	0	0	
16	1.81392	0	0	1.32014	0	0	1.32773	0	0	1.31283	0	0	
18	1.80679	0	0	1.32107	0	0	1.31377	0	0	1.32889	0	0	
19	1.80731	0	0	1.34157	0	0	1.3029	0	0	1.31331	0	0	
21	1.81629	0	0	1.32508	0	0	1.31841	0	0	1.34124	0	0	
23	1.8269	0	0	1.33202	0	0	1.33394	0	0	1.3308	0	0	
24	1.80524	0	0	1.32509	0	0	1.33102	0	0	1.33843	0	0	
26	1.81567	0	0	1.32208	0	0	1.32983	0	0	1.32525	0	0	
28	1.82463	0	0	1.32778	0	0	1.33583	0	0	1.34194	0	0	
29	1.81656	0	0	1.33002	0	0	1.3306	0	0	1.33906	0	0	
31	1.81217	0	0	1.3352	0	0	1.32896	0	0	1.34167	0	0	
33	1.81478	0	0	1.33155	0	0	1.3332	0	0	1.33731	0	0	
34	1.81799	0	0	1.34473	0	0	1.34243	0	0	1.33787	0	0	
36	1.81394	0	0	1.3368	0	0	1.3321	0	0	1.3492	0	0	
38	1.8299	0	0	1.33973	0	0	1.34051	0	0	1.34693	0	0	
39	1.80973	0	0	1.34803	0	0	1.34052	0	0	1.34771	0	0	
41	1.87092	0	0	1.38749	0	0	1.38623	0	0	1.39055	0	0	
43	1.9655	0	0	1.46033	0	0	1.45911	0	0	1.46607	0	0	
44	2.02109	0	0	1.50204	0	0	1.49871	0	0	1.50519	0	0	
46	2.13534	0	0	1.59075	0	0	1.58997	0	0	1.58045	0	0	
48	2.22952	0	0	1.65413	0	0	1.65333	0	0	1.65335	0	0	
49	2.26596	0	0	1.69951	0	0	1.68423	0	0	1.70554	0	0	
51	2.38377	0	0	1.7533	0	0	1.77218	0	0	1.7753	0	0	
53	2.47028	0	0	1.8439	0	0	1.84976	0	0	1.8611	0	0	
