#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	2.24518	0	0	1.14662	0	0	1.15117	0	0	1.34267	0	0	
2	2.24452	0	0	1.15675	0	0	1.15401	0	0	1.34113	0	0	
4	2.25368	0	0	1.16177	0	0	1.18095	0	0	1.36414	0	0	
6	2.27543	0	0	1.16884	0	0	1.17432	0	0	1.36057	0	0	
8	2.27742	0	0	1.18082	0	0	1.18594	0	0	1.36652	0	0	
10	2.288	0	0	1.19584	0	0	1.20084	0	0	1.38618	0	0	
12	2.31237	0	0	1.20595	0	0	1.20947	0	0	1.39352	0	0	
14	2.29955	0	0	1.21525	0	0	1.19881	0	0	1.38672	0	0	
16	2.30846	0	0	1.20716	0	0	1.21761	0	0	1.40503	0	0	
18	2.30869	0	0	1.21644	0	0	1.21591	0	0	1.39367	0	0	
20	2.3021	0	0	1.2225	0	0	1.21176	0	0	1.40144	0	0	
22	2.31108	0	0	1.21449	0	0	1.2205	0	0	1.39844	0	0	
24	2.31514	0	0	1.22011	0	0	1.22174	0	0	1.40114	0	0	
26	2.31	0	0	1.22098	0	0	1.21295	0	0	1.4016	0	0	
28	2.31268	0	0	1.22053	0	0	1.22086	0	0	1.40537	0	0	
30	2.32215	0	0	1.22889	0	0	1.22018	0	0	1.403	0	0	
32	2.31994	0	0	1.22707	0	0	1.21992	0	0	1.40879	0	0	
34	2.3163	0	0	1.22526	0	0	1.22171	0	0	1.41349	0	0	
36	2.32652	0	0	1.22699	0	0	1.22297	0	0	1.40844	0	0	
38	2.46407	0	0	1.30399	0	0	1.305	0	0	1.49129	0	0	
40	2.60824	0	0	1.38849	0	0	1.3842	0	0	1.59427	0	0	
42	2.75105	0	0	1.46928	0	0	1.49783	0	0	1.66616	0	0	
44	2.91818	0	0	1.54955	0	0	1.53957	0	0	1.76298	0	0	
46	3.05233	0	0	1.62192	0	0	1.60686	0	0	1.86924	0	0	
48	3.17674	0	0	1.67829	0	0	1.69879	0	0	1.92359	0	0	
50	3.2888	0	0	1.77889	0	0	1.77846	0	0	2.03371	0	0	
52	3.43462	0	0	1.86319	0	0	1.85389	0	0	2.0955	0	0	
54	3.60714	0	0	1.92175	0	0	1.90938	0	0	2.18179	0	0	
56	3.75053	0	0	2.00043	0	0	1.95475	0	0	2.27756	0	0	
58	3.88507	0	0	2.045	0	0	2.01832	0	0	2.36482	0	0	
60	4.01295	0	0	2.1647	0	0	2.13121	0	0	2.39766	0	0	
62	4.05793	0	0	2.21549	0	0	2.18111	0	0	2.49111	0	0	
64	4.26565	0	0	2.2982	0	0	2.26595	0	0	2.56481	0	0	
