#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0.225362    0.964524    0.376584    0.108163    0.446005    0.259609    0.11931 0.695082    0.278877    0.120248    0.487425    0.197688    0.142645    0.497436    0.212285
3   0.233338    0.987691    0.438135    0.144142    0.580411    0.380979    0.143447    0.815915    0.36938 0.154536    0.645738    0.387693    0.184584    0.634215    0.261265
4   0.233588    1.10782 0.439473    0.162516    0.654714    0.398205    0.180724    0.853827    0.40331 0.166315    0.633185    0.373652    0.198432    0.695221    0.288323
6   0.262366    1.20195 0.473255    0.174541    0.658658    0.414038    0.191872    0.892873    0.44879 0.177057    0.680769    0.375218    0.218049    0.717959    0.282301
8   0.268842    1.42551 0.477703    0.183498    0.7044  0.450469    0.176084    0.988324    0.549524    0.183105    0.73826 0.404571    0.23279 0.760643    0.3113
9   0.261711    1.53152 0.474902    0.185846    0.785517    0.458457    0.197969    1.00032 0.490924    0.175979    0.659961    0.389202    0.244063    0.814404    0.330125
11  0.317534    1.73729 0.680588    0.231627    0.935297    0.62909 0.224038    1.15071 0.622395    0.243153    0.933719    0.605953    0.282808    0.879947    0.383291
13  0.348842    1.79706 0.765999    0.266862    1.09043 0.695384    0.27346 1.3785  0.732407    0.270285    1.09307 0.720237    0.311876    1.08989 0.42736
14  0.352834    1.96037 0.782231    0.269992    1.1667  0.743096    0.290674    1.39769 0.778927    0.278532    1.261   0.764143    0.319184    1.08444 0.431253
16  0.373459    2.24855 0.840548    0.279792    1.23893 0.766315    0.29221 1.90942 1.23377 0.276675    1.30216 0.792568    0.343313    1.33387 0.446108
18  0.375314    2.3076  0.86284 0.27632 1.39504 0.803602    0.29649 1.54839 0.818795    0.30594 1.26283 0.822616    0.349851    1.45412 0.471538
19  0.403943    2.30619 0.890706    0.276964    1.30564 0.787706    0.30977 1.57602 0.835741    0.31319 1.40462 0.860738    0.351892    1.27022 0.454607
21  0.411088    2.52671 0.912113    0.314144    1.52018 0.911989    0.317251    1.79129 0.886068    0.33279 1.44132 0.887394    0.414575    1.6935  0.574384
23  0.439997    2.68911 0.949893    0.326204    1.55538 0.912613    0.320936    1.85726 0.923888    0.344368    1.63896 0.931452    0.424637    1.69855 0.583379
24  0.458062    2.94026 0.980524    0.324387    1.66341 1.00043 0.345902    1.92105 0.958271    0.354456    1.52833 0.944859    0.413607    1.68805 0.568012
26  0.485393    3.04592 1.0271  0.344642    1.72393 1.01731 0.359497    1.89087 1.01719 0.367919    1.68657 0.996146    0.456418    1.93174 0.640227
28  0.490835    3.4255  1.0413  0.360316    1.95741 1.11811 0.366942    2.13075 1.07634 0.382566    1.67402 1.0099  0.465734    2.19585 0.672085
29  0.509962    3.24789 1.06102 0.365998    1.95282 1.10801 0.379172    2.19938 1.09794 0.380989    1.83692 1.02319 0.474387    1.95033 0.695028
31  0.525416    3.49459 1.09334 0.375006    1.95235 1.14749 0.368171    2.30272 1.13094 0.400794    1.96887 1.10586 0.493862    2.2238  0.72672
33  0.578132    3.71064 1.18827 0.388498    2.4038  1.31116 0.413394    2.8841  1.28626 0.422513    2.42366 1.28742 0.506853    2.14779 0.750864
34  0.587551    3.8965  1.17905 0.39859 2.31782 1.29535 0.400503    2.43819 1.24504 0.416015    2.0417  1.13148 0.519191    2.22514 0.734793
36  0.609788    3.83329 1.22182 0.415646    2.7798  1.47151 0.418006    2.83948 1.33336 0.429375    2.21785 1.21617 0.507507    2.37626 0.780809
38  0.633942    4.11798 1.26994 0.429095    2.72901 1.49928 0.421622    2.88829 1.37997 0.441023    2.26161 1.29293 0.54928 2.26514 0.793457
39  0.649641    4.16485 1.29046 0.435399    2.94285 1.59858 0.436161    3.07452 1.44139 0.440269    2.18399 1.23481 0.573069    2.25026 0.82244
41  0.668963    4.71457 1.3335  0.451347    3.4042  1.86658 0.453655    3.30264 1.61719 0.463037    2.94116 1.59387 0.550068    2.48613 0.826837
43  0.681114    5.28353 1.34967 0.453988    4.43007 2.48064 0.457399    3.72269 1.87437 0.477967    3.50785 2.23022 0.587644    2.77922 0.851623
44  0.710573    5.75845 1.41186 0.477014    4.64532 2.70665 0.462946    3.87854 2.01283 0.483407    3.75673 2.71592 0.617817    3.05947 0.883319
46  0.730982    6.32745 1.44651 0.494392    5.36814 3.13899 0.474506    4.18677 2.2607  0.496037    4.06064 3.53623 0.631543    3.2913  0.938259
48  0.734411    7.0705  1.44195 0.515614    6.59197 4.05296 0.476728    4.75489 2.59304 0.502025    5.1993  4.59962 0.663226    3.96194 1.02416
49  0.754659    6.93004 1.48225 0.52096 6.78633 4.09732 0.492403    5.3753  2.68114 0.506486    5.44043 4.86256 0.635748    3.90761 0.898936
51  0.749593    8.1829  1.50768 0.549988    7.94113 4.73516 0.503065    5.37697 2.89872 0.50092 6.10104 5.99165 0.688864    4.27426 1.0304
53  0.787317    8.72128 1.54245 0.580016    9.736   5.68504 0.511286    6.13111 3.33019 0.55282 8.16175 7.71474 0.701355    4.95463 0.999193
