#cores	linkedlist_harris_opt			linkedlist_lazy			linkedlist_optik			linkedlist_pugh			
1	2.00665	0	0	1.41667	0	0	1.4724	0	0	1.41825	0	0	
4	1.98326	0	0	1.43447	0	0	1.36212	0	0	1.37105	0	0	
8	1.9922	0	0	1.454	0	0	1.47855	0	0	1.52776	0	0	
12	2.20136	0	0	1.61282	0	0	1.57493	0	0	1.59078	0	0	
16	2.24023	0	0	1.64774	0	0	1.61324	0	0	1.68065	0	0	
20	2.26819	0	0	1.67576	0	0	1.6134	0	0	1.65979	0	0	
24	2.26593	0	0	1.64829	0	0	1.65839	0	0	1.66809	0	0	
28	2.26308	0	0	1.62726	0	0	1.65374	0	0	1.63354	0	0	
32	2.26938	0	0	1.63781	0	0	1.65696	0	0	1.69519	0	0	
36	2.29368	0	0	1.66857	0	0	1.63018	0	0	1.67219	0	0	
40	2.29207	0	0	1.64202	0	0	1.65695	0	0	1.68961	0	0	
44	2.27825	0	0	1.67785	0	0	1.64606	0	0	1.69247	0	0	
48	2.3005	0	0	1.66511	0	0	1.66174	0	0	1.69826	0	0	
52	2.28108	0	0	1.66479	0	0	1.66428	0	0	1.6885	0	0	
56	2.24667	0	0	1.65076	0	0	1.6344	0	0	1.66482	0	0	
60	2.26515	0	0	1.65482	0	0	1.63767	0	0	1.67959	0	0	
64	2.25337	0	0	1.64759	0	0	1.62845	0	0	1.66597	0	0	
68	2.23901	0	0	1.63599	0	0	1.63382	0	0	1.6571	0	0	
72	2.2238	0	0	1.64483	0	0	1.6293	0	0	1.65246	0	0	
76	2.2212	0	0	1.64623	0	0	1.63298	0	0	1.64771	0	0	
80	2.22065	0	0	1.63162	0	0	1.64044	0	0	1.64433	0	0	
84	2.21759	0	0	1.62823	0	0	1.62899	0	0	1.6316	0	0	
88	2.20968	0	0	1.62208	0	0	1.62546	0	0	1.61037	0	0	
92	2.20783	0	0	1.60511	0	0	1.59442	0	0	1.60727	0	0	
96	2.18316	0	0	1.59822	0	0	1.59773	0	0	1.61791	0	0	
100	2.32482	0	0	1.69302	0	0	1.67975	0	0	1.69338	0	0	
104	2.44901	0	0	1.78882	0	0	1.78159	0	0	1.8331	0	0	
108	2.57357	0	0	1.87608	0	0	1.87687	0	0	1.92301	0	0	
112	2.67668	0	0	1.97252	0	0	1.96439	0	0	1.98518	0	0	
116	2.88029	0	0	2.13672	0	0	2.0398	0	0	2.04347	0	0	
120	2.90942	0	0	2.14845	0	0	2.19655	0	0	2.1734	0	0	
124	3.19269	0	0	2.21286	0	0	2.27484	0	0	2.26802	0	0	
128	3.15083	0	0	2.34998	0	0	2.37128	0	0	2.32364	0	0	
