#cores	skiplist_fraser			skiplist_herlihy_lb			skiplist_optik1			skiplist_pugh			skiplist_seq			
1	0.387162	1.58213	0.639035	0.172579	0.859858	0.444962	0.18369	0.967063	0.464751	0.184779	0.892284	0.328591	0.190019	0.889347	0.3075	
2	0.420676	2.29434	0.9698	0.19884	1.42292	0.892039	0.21376	1.69018	0.806044	0.208329	1.45951	0.724649	0.226486	1.34837	0.484307	
4	0.487936	3.17994	1.03188	0.261388	1.97676	1.04564	0.281334	2.48011	0.964824	0.261805	1.91974	1.02261	0.289557	2.11298	0.577948	
6	0.539695	4.14408	1.1016	0.306474	2.22271	1.16071	0.331303	3.11446	1.02839	0.315959	2.34488	1.05842	0.365094	2.32459	0.642436	
8	0.607316	4.68572	1.21292	0.382231	2.8076	1.31984	0.402298	3.73369	1.3059	0.407263	2.95239	1.15051	0.431025	2.91754	0.707948	
10	0.6948	6.27311	1.32609	0.453615	3.2728	1.49572	0.483404	4.4719	1.41216	0.478999	3.44036	1.30619	0.498643	3.29265	0.835787	
12	0.752881	8.17547	1.37295	0.511954	3.18542	1.45022	0.54284	4.94666	1.36303	0.55053	3.87325	1.45009	0.572949	4.22918	0.857704	
14	0.799281	7.26933	1.43757	0.592798	3.76995	1.57302	0.626464	6.22727	1.74687	0.637809	4.27388	1.60916	0.632028	4.04912	0.94858	
16	0.925462	10.3485	1.65269	0.675837	5.22976	1.94855	0.695541	6.6809	2.29859	0.722845	4.37743	1.70996	0.702594	4.84415	1.04159	
18	0.979639	12.13	1.76571	0.749474	4.73296	1.99704	0.772006	6.96093	1.76566	0.821017	5.84307	1.93504	0.787018	5.09967	1.17901	
20	1.0665	11.256	1.85017	0.826624	5.37009	2.16947	0.853388	8.46489	1.87821	0.900803	5.56584	2.20298	0.838899	6.11197	1.24279	
22	1.21503	14.6152	2.01997	0.892135	5.81717	2.2953	0.923586	8.56293	2.22647	0.979072	6.25736	2.34428	0.905842	7.28479	1.18613	
24	1.24197	13.3973	2.05019	0.976803	6.54719	2.6613	1.00576	9.37521	2.20567	1.06426	7.02359	2.66083	1.042	7.0884	1.49129	
26	1.3622	17.4489	2.20577	1.04858	7.41734	2.74369	1.07123	8.73479	2.22518	1.19225	7.18748	2.64415	1.04414	7.6742	1.40815	
28	1.38975	17.4362	2.22388	1.09814	7.41378	3.15032	1.1364	10.6966	2.43076	1.25525	9.17731	3.12646	1.11783	8.45404	1.53807	
30	1.47954	17.5816	2.28417	1.19601	9.17114	3.62854	1.21782	10.0119	2.46181	1.34143	8.81964	3.14895	1.10316	8.49205	1.45584	
32	1.59224	24.3056	2.52321	1.24953	8.7569	3.64903	1.28421	12.9847	2.53868	1.43743	9.91592	3.45514	1.16139	9.20941	1.52587	
34	1.58047	22.5473	2.4895	1.34997	10.7982	4.07545	1.32131	12.9771	3.03334	1.52868	9.11482	3.50915	1.32732	9.75625	1.68134	
36	1.84253	27.8789	2.80912	1.42352	10.904	4.1727	1.4047	13.9425	2.96776	1.6326	11.6532	4.0389	1.55162	13.0048	1.88815	
38	1.85222	26.816	2.90353	1.48876	14.0273	5.74567	1.4554	16.0763	3.51078	1.66249	12.1924	5.47153	1.44636	12.9194	1.92879	
40	1.9902	35.7746	3.00699	1.50841	14.0069	6.18502	1.56801	17.5667	4.34875	1.60924	16.4082	7.43318	1.57045	13.4218	2.00083	
42	1.95996	35.4062	3.12151	1.56876	18.9677	8.09425	1.6088	21.4603	4.83947	1.65422	14.9547	8.29534	1.3552	12.7961	1.76711	
44	1.96597	43.8712	3.09248	1.60274	21.677	9.07667	1.60263	21.6761	5.38158	1.65051	19.3521	10.2524	1.52728	21.0897	1.93083	
46	1.98153	41.0985	3.09753	1.65374	25.3963	11.3837	1.70436	25.9308	5.95866	1.6545	18.9723	11.2432	1.62396	16.1299	2.10499	
48	2.10972	49.5709	3.21864	1.66056	29.3063	14.0042	1.72241	23.8129	6.66397	1.58255	24.5887	15.6149	1.68146	18.2115	2.29305	
50	2.09747	44.1543	3.36867	1.72417	34.2093	15.3274	1.77738	32.3442	7.04207	1.58936	23.1867	16.5913	1.73756	18.1257	2.39363	
52	2.28056	54.786	3.40758	1.78084	37.649	17.7417	1.73935	31.6526	7.71691	1.66439	26.4503	18.6103	1.79904	20.9289	2.50155	
54	2.16255	55.3318	3.31223	1.93847	46.2046	21.1084	1.82606	36.7393	8.48547	1.61937	26.0103	21.8044	1.80829	24.3919	2.48253	
56	2.46284	62.0317	3.67859	1.92348	52.1732	24.5402	1.83461	32.8369	9.08015	1.69637	33.5164	29.3798	1.88501	20.6113	2.84086	
58	2.26779	55.561	3.69799	2.15921	62.2567	29.5602	1.98425	40.8174	9.67556	1.65355	30.1904	24.7078	1.76314	24.7671	2.3288	
60	2.39911	74.5743	3.60872	2.16582	69.4334	34.381	1.92405	37.2782	10.033	1.64168	35.6473	31.4645	1.79028	24.875	2.51503	
62	2.20322	67.8833	3.71597	2.34677	86.4748	40.075	2.11204	43.6397	10.7383	1.54439	38.1824	36.3007	1.88379	26.766	2.74337	
64	2.28864	81.1729	3.87265	2.49078	87.7697	44.1094	2.02219	44.5657	11.144	1.60885	41.3191	36.7464	2.06433	29.7176	2.8828	
