#cores	skiplist_fraser			skiplist_herlihy_lb			skiplist_optik1			skiplist_pugh			skiplist_seq			
1	0.264975	0	0	0.115055	0	0	0.11915	0	0	0.109421	0	0	0.110699	0	0	
2	0.265721	0	0	0.11719	0	0	0.118909	0	0	0.115971	0	0	0.115529	0	0	
4	0.267537	0	0	0.117517	0	0	0.121036	0	0	0.117046	0	0	0.103616	0	0	
6	0.29425	0	0	0.133233	0	0	0.136269	0	0	0.122779	0	0	0.117538	0	0	
8	0.281858	0	0	0.129471	0	0	0.133931	0	0	0.121766	0	0	0.122948	0	0	
10	0.290403	0	0	0.133881	0	0	0.140512	0	0	0.128841	0	0	0.124045	0	0	
12	0.281048	0	0	0.139348	0	0	0.130793	0	0	0.132159	0	0	0.126363	0	0	
14	0.289187	0	0	0.132386	0	0	0.138478	0	0	0.132063	0	0	0.125137	0	0	
16	0.295584	0	0	0.142239	0	0	0.143372	0	0	0.132515	0	0	0.134965	0	0	
18	0.298916	0	0	0.139397	0	0	0.140659	0	0	0.127863	0	0	0.131429	0	0	
20	0.29913	0	0	0.141182	0	0	0.146113	0	0	0.133396	0	0	0.129108	0	0	
22	0.294105	0	0	0.145513	0	0	0.154194	0	0	0.129253	0	0	0.127749	0	0	
24	0.290975	0	0	0.143329	0	0	0.143075	0	0	0.133435	0	0	0.129543	0	0	
26	0.295085	0	0	0.143415	0	0	0.147461	0	0	0.128084	0	0	0.130866	0	0	
28	0.290456	0	0	0.139516	0	0	0.143911	0	0	0.139442	0	0	0.13366	0	0	
30	0.299654	0	0	0.142975	0	0	0.145772	0	0	0.134961	0	0	0.137584	0	0	
32	0.292255	0	0	0.137644	0	0	0.150968	0	0	0.141327	0	0	0.136489	0	0	
34	0.290302	0	0	0.14344	0	0	0.145336	0	0	0.141902	0	0	0.139789	0	0	
36	0.29403	0	0	0.147063	0	0	0.14806	0	0	0.136763	0	0	0.134807	0	0	
38	0.319446	0	0	0.160246	0	0	0.162953	0	0	0.152717	0	0	0.155201	0	0	
40	0.335797	0	0	0.175659	0	0	0.174171	0	0	0.168605	0	0	0.161584	0	0	
42	0.370097	0	0	0.1804	0	0	0.189614	0	0	0.185404	0	0	0.176937	0	0	
44	0.388137	0	0	0.196275	0	0	0.200657	0	0	0.192349	0	0	0.189307	0	0	
46	0.409479	0	0	0.205343	0	0	0.218579	0	0	0.206375	0	0	0.20945	0	0	
48	0.435456	0	0	0.227315	0	0	0.229523	0	0	0.211685	0	0	0.213355	0	0	
50	0.441613	0	0	0.233052	0	0	0.248666	0	0	0.225335	0	0	0.229033	0	0	
52	0.4912	0	0	0.242121	0	0	0.246038	0	0	0.235412	0	0	0.232365	0	0	
54	0.494244	0	0	0.262773	0	0	0.261158	0	0	0.24927	0	0	0.241387	0	0	
56	0.51383	0	0	0.267276	0	0	0.276637	0	0	0.272049	0	0	0.26421	0	0	
58	0.531316	0	0	0.281653	0	0	0.288453	0	0	0.269208	0	0	0.27341	0	0	
60	0.545295	0	0	0.300753	0	0	0.290288	0	0	0.292583	0	0	0.276664	0	0	
62	0.562894	0	0	0.298694	0	0	0.311302	0	0	0.282025	0	0	0.286147	0	0	
64	0.583299	0	0	0.305916	0	0	0.322588	0	0	0.299917	0	0	0.288615	0	0	
