#cores  skiplist_fraser         skiplist_herlihy_lb         skiplist_optik1         skiplist_pugh           skiplist_seq
1   0.279503    1.37124 0.447242    0.131874    0.649121    0.305105    0.153423    0.929844    0.311599    0.143308    0.734738    0.229025    0.15596 0.740776    0.217927
4   0.570115    2.07846 1.10642 0.488283    1.44179 1.02395 0.527254    1.79091 1.11254 0.513048    1.38115 1.13237 0.472395    1.35279 0.615381
8   0.681805    2.70383 1.25189 0.576947    1.84172 1.26957 0.606928    2.30394 1.68108 0.582906    1.53687 1.24368 0.633997    1.80121 0.776976
12  0.792726    3.55599 1.44364 0.631245    1.99338 1.33076 0.660348    2.37715 1.43747 0.657403    1.84238 1.39028 0.754024    2.18806 0.961645
16  0.854658    3.88972 1.5333  0.690485    2.39208 1.42404 0.692892    2.66621 1.46824 0.727722    2.36015 1.52298 0.895404    2.81    1.08255
20  0.928804    4.71327 1.67033 0.710279    2.82584 1.5076  0.734162    3.21521 1.58541 0.774131    2.39303 1.60612 0.984412    3.20056 1.23206
24  0.995755    5.76169 1.76018 0.75161 3.47688 1.6847  0.760914    4.10809 1.70069 0.8189  2.73216 1.68824 1.10007 3.72155 1.33941
28  1.03441 7.00503 1.82623 0.780045    4.49969 1.85714 0.796335    4.89845 1.83728 0.87772 3.15609 1.83399 1.14363 4.42179 1.45993
32  1.06949 8.08722 1.90109 0.835787    5.6317  2.21425 0.824506    5.56639 2.01802 0.937036    3.66411 1.9841  1.18079 4.73809 1.4343
36  1.11644 8.97167 1.9425  0.886284    7.04182 2.7269  0.842902    6.22958 2.2207  1.01877 4.25084 2.24214 1.20839 5.86026 1.51251
40  1.25915 11.7221 2.19006 0.983651    9.14968 3.66098 0.904036    7.44306 2.42369 1.06484 4.93444 2.459   1.35016 6.57903 1.70151
44  1.26433 12.0182 2.17959 1.08806 11.5644 4.85473 0.937851    8.31891 2.67054 1.1286  5.39309 2.81702 1.25349 6.36685 1.55344
48  1.39542 14.2126 2.38182 1.22022 15.0521 6.35795 0.986057    9.5045  2.93986 1.17971 6.50553 3.67867 1.4661  7.75058 1.76878
52  1.52053 15.2151 2.56322 1.32591 18.7242 8.43828 1.01138 10.6302 3.35451 1.2473  7.76121 4.9417  1.55914 8.5136  1.99189
56  1.73491 17.3879 2.87265 1.40518 23.8164 11.5826 1.04957 11.5934 3.82551 1.32393 10.5053 8.70956 1.45619 8.97453 1.86801
60  1.71122 17.4414 2.86805 1.51427 31.5055 16.0339 1.11742 13.2165 4.56312 1.30149 13.6309 12.8128 1.53558 9.69466 1.96502
64  1.8099  19.6048 3.02364 1.63669 38.3371 19.6271 1.11019 14.2318 5.16517 1.25514 16.4213 16.6751 1.55656 9.726   1.95505
68  1.91749 20.7047 3.17895 1.78767 47.5817 25.5322 1.16189 15.4108 5.7348  1.20259 22.093  26.9101 1.64478 10.6696 1.99353
72  2.03715 23.6566 3.36908 1.76178 56.8141 30.1529 1.19974 17.3134 6.55843 1.13118 28.0921 34.2818 1.77292 11.1981 2.17989
76  2.12418 24.6346 3.53504 1.80235 63.4191 33.9081 1.22476 18.3769 7.4815  1.06121 32.5586 44.4627 1.73206 12.3038 2.16332
80  2.24641 27.1427 3.70712 1.73726 74.8247 40.407  1.22815 19.9154 7.98343 1.04481 39.6837 50.349  1.65491 11.6601 2.09838
84  2.27595 27.981  3.80388 1.78719 84.8044 44.6075 1.26471 21.9499 9.21763 0.982111    47.5226 63.8727 1.86556 13.2889 2.38768
88  2.36826 30.6299 3.91482 1.87976 88.7111 47.1012 1.2783  22.9871 9.83136 1.00288 51.1381 68.8402 1.95878 14.0426 2.53803
92  2.45361 31.7545 4.03601 1.8946  92.808  51.5207 1.31476 25.0499 10.8553 0.990495    57.9564 80.2032 1.71879 13.8195 2.22181
96  2.51874 33.2788 4.2519  1.90973 101.362 56.085  1.35795 26.6071 11.4486 0.986383    57.3415 76.4324 1.85127 15.0736 2.3905
100 2.62806 36.9475 4.4716  2.04872 114.963 61.178  1.47837 29.8777 12.5608 0.981995    66.6699 85.1744 2.13792 17.3973 2.64291
104 2.71494 40.5169 4.5692  2.01836 116.339 61.3155 1.53519 31.3979 13.7568 0.975344    70.6935 90.4982 2.01948 17.2516 2.69729
108 2.87762 43.8477 4.75818 2.13973 129.041 71.2215 1.69626 35.6205 15.8827 1.12406 91.0677 116.105 2.00545 18.373  2.55359
112 2.8729  47.5269 4.82208 2.11337 143.72  76.2136 1.67772 36.1056 15.9307 0.962236    83.8963 110.517 2.05577 18.8756 2.48998
116 2.93882 47.7502 4.84165 2.14078 144.303 79.0958 1.82344 40.4791 17.4766 1.0184  84.8533 104.493 1.91796 18.9395 2.43199
120 2.99227 54.3091 4.93919 2.33304 161.752 85.3964 1.79955 41.3957 18.0792 0.993832    94.46   122.23  1.87175 19.5016 2.308
124 2.84405 54.0022 4.73486 2.15515 160.175 86.6011 1.8419  42.1954 18.3323 1.02792 97.6954 126.883 2.12966 21.4212 2.73473
128 3.32408 65.416  5.39662 2.43861 202.08  114.596 1.95818 45.34   21.0731 0.994923    104.37  137.927 2.03007 22.0805 2.52796
