### params -i512 -r1024 -u50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       2138138     100.00  1           3451304     100.00  1           3067247     100.00  1           3361516     100.00  1
2       3547714     82.96   1.66        4938083     71.54   1.43        4620499     75.32   1.51        4715440     70.14   1.40
4       5815623     68.00   2.72        6918247     50.11   2.00        6929206     56.48   2.26        6877033     51.15   2.05
6       7925596     61.78   3.71        8402251     40.58   2.43        8968089     48.73   2.92        8188560     40.60   2.44
8       8758686     51.21   4.10        8457157     30.63   2.45        9516026     38.78   3.10        8585907     31.93   2.55
10      9219958     43.12   4.31        8699636     25.21   2.52        9620088     31.36   3.14        8677649     25.81   2.58
12      9606479     37.44   4.49        8663957     20.92   2.51        10044105    27.29   3.27        8770117     21.74   2.61
14      9372211     31.31   4.38        8321745     17.22   2.41        9553081     22.25   3.11        8341638     17.73   2.48
16      9128589     26.68   4.27        8150868     14.76   2.36        9239775     18.83   3.01        8038294     14.95   2.39
18      9087967     23.61   4.25        7947644     12.79   2.30        9138319     16.55   2.98        7946779     13.13   2.36
20      8781942     20.54   4.11        7873635     11.41   2.28        8975537     14.63   2.93        7745752     11.52   2.30
22      8813956     18.74   4.12        7643648     10.07   2.21        8735853     12.95   2.85        7629991     10.32   2.27
24      8728458     17.01   4.08        7542844     9.11    2.19        8743289     11.88   2.85        7478104     9.27    2.22
26      8270862     14.88   3.87        7468106     8.32    2.16        8394170     10.53   2.74        7434589     8.51    2.21
28      8543342     14.27   4.00        7221250     7.47    2.09        8460116     9.85    2.76        7271976     7.73    2.16
30      8123386     12.66   3.80        7314232     7.06    2.12        8287159     9.01    2.70        7148536     7.09    2.13
32      8176714     11.95   3.82        7045233     6.38    2.04        8109090     8.26    2.64        7127087     6.63    2.12
34      8045522     11.07   3.76        7085509     6.04    2.05        8087463     7.76    2.64        6930951     6.06    2.06
36      7965913     10.35   3.73        7143981     5.75    2.07        7944353     7.19    2.59        6988385     5.77    2.08
38      8165856     10.05   3.82        7027820     5.36    2.04        7900552     6.78    2.58        7019225     5.50    2.09
40      7915681     9.26    3.70        6961403     5.04    2.02        7658437     6.24    2.50        6825663     5.08    2.03
42      7992573     8.90    3.74        7075319     4.88    2.05        7391524     5.74    2.41        6883809     4.88    2.05
44      7985239     8.49    3.73        6785756     4.47    1.97        6970982     5.17    2.27        6825686     4.61    2.03
46      7979169     8.11    3.73        6722973     4.23    1.95        6901213     4.89    2.25        6725088     4.35    2.00
48      7870568     7.67    3.68        6638530     4.01    1.92        6949967     4.72    2.27        6550879     4.06    1.95
52      7847295     7.06    3.67        6337910     3.53    1.84        6520314     4.09    2.13        6282086     3.59    1.87
56      7838185     6.55    3.67        5805812     3.00    1.68        6018827     3.50    1.96        6124840     3.25    1.82
60      7722653     6.02    3.61        5058407     2.44    1.47        5859362     3.18    1.91        5198203     2.58    1.55
64      7836284     5.73    3.67        4120761     1.87    1.19        5667094     2.89    1.85        4848768     2.25    1.44
