### params -i2048 -r4096 -u20 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       176155      100.00  1           228908      100.00  1           219256      100.00  1           222743      100.00  1
2       346812      98.44   1.97        452875      98.92   1.98        420336      95.86   1.92        438904      98.52   1.97
4       686042      97.36   3.89        878389      95.93   3.84        822449      93.78   3.75        852137      95.64   3.83
6       1002596     94.86   5.69        1273511     92.72   5.56        1176624     89.44   5.37        1235177     92.42   5.55
8       1286390     91.28   7.30        1650923     90.15   7.21        1544914     88.08   7.05        1605328     90.09   7.21
10      1608308     91.30   9.13        2028608     88.62   8.86        1916399     87.40   8.74        1956786     87.85   8.78
12      1885899     89.22   10.71       2376260     86.51   10.38       2213999     84.15   10.10       2294628     85.85   10.30
14      2160348     87.60   12.26       2674727     83.46   11.68       2533858     82.55   11.56       2614714     83.85   11.74
16      2406013     85.37   13.66       2988485     81.60   13.06       2787745     79.47   12.71       2920119     81.94   13.11
18      2622385     82.70   14.89       3268161     79.32   14.28       3074502     77.90   14.02       3154445     78.68   14.16
20      2884361     81.87   16.37       3514204     76.76   15.35       3311855     75.52   15.10       3449637     77.44   15.49
22      3104027     80.10   17.62       3758646     74.64   16.42       3498456     72.53   15.96       3625762     73.99   16.28
24      3234556     76.51   18.36       3953047     71.95   17.27       3775454     71.75   17.22       3895169     72.86   17.49
26      3518321     76.82   19.97       4138690     69.54   18.08       4028243     70.66   18.37       4071808     70.31   18.28
28      3670345     74.41   20.84       4300129     67.09   18.79       4106464     66.89   18.73       4197258     67.30   18.84
30      3845214     72.76   21.83       4449709     64.80   19.44       4313898     65.58   19.68       4366823     65.35   19.60
32      3942114     69.93   22.38       4583827     62.58   20.02       4392386     62.60   20.03       4550896     63.85   20.43
34      4111367     68.65   23.34       4784575     61.48   20.90       4525901     60.71   20.64       4622846     61.04   20.75
36      4225713     66.64   23.99       4860714     58.98   21.23       4742011     60.08   21.63       4684414     58.42   21.03
38      4249248     63.48   24.12       4876178     56.06   21.30       4645788     55.76   21.19       4792068     56.62   21.51
40      4172962     59.22   23.69       4783216     52.24   20.90       4534101     51.70   20.68       4668243     52.39   20.96
42      4153294     56.14   23.58       4713077     49.02   20.59       4547317     49.38   20.74       4672982     49.95   20.98
44      4065449     52.45   23.08       4711753     46.78   20.58       4507734     46.73   20.56       4593636     46.87   20.62
46      4126950     50.93   23.43       4604307     43.73   20.11       4612871     45.74   21.04       4566809     44.57   20.50
48      4002886     47.34   22.72       4610271     41.96   20.14       4488893     42.65   20.47       4510266     42.18   20.25
52      4123990     45.02   23.41       4551620     38.24   19.88       4452324     39.05   20.31       4467403     38.57   20.06
56      3968345     40.23   22.53       4417228     34.46   19.30       4271817     34.79   19.48       4383369     35.14   19.68
60      4014021     37.98   22.79       4403925     32.06   19.24       4475325     34.02   20.41       4249290     31.80   19.08
64      4034790     35.79   22.90       4154736     28.36   18.15       4258962     30.35   19.42       4211454     29.54   18.91
