### params -i65534 -p40 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       1559667     100.00  1           2395973     100.00  1           
2       1536454     49.26   0.99        1896997     39.59   0.79        
4       1376968     22.07   0.88        2245980     23.43   0.94        
6       1389424     14.85   0.89        2332468     16.22   0.97        
8       1380038     11.06   0.88        2245356     11.71   0.94        
10      1333630     8.55    0.86        2204576     9.20    0.92        
12      1379534     7.37    0.88        2225000     7.74    0.93        
14      1372240     6.28    0.88        2178643     6.49    0.91        
16      1368788     5.49    0.88        2250207     5.87    0.94        
18      1343187     4.78    0.86        2169478     5.03    0.91        
20      1300495     4.17    0.83        2082762     4.35    0.87        
22      1347352     3.93    0.86        2153389     4.09    0.90        
24      1251558     3.34    0.80        2098015     3.65    0.88        
26      1270693     3.13    0.81        2040284     3.28    0.85        
28      1233020     2.82    0.79        2055693     3.06    0.86        
30      1281738     2.74    0.82        1942103     2.70    0.81        
32      1242764     2.49    0.80        1980872     2.58    0.83        
34      1253154     2.36    0.80        2022879     2.48    0.84        
36      1183422     2.11    0.76        1971978     2.29    0.82        
38      1246847     2.10    0.80        1893080     2.08    0.79        
40      1240876     1.99    0.80        1831145     1.91    0.76        
42      1266012     1.93    0.81        1772009     1.76    0.74        
44      1276069     1.86    0.82        1691534     1.60    0.71        
46      1218375     1.70    0.78        1708575     1.55    0.71        
48      1187033     1.59    0.76        1726716     1.50    0.72        
52      1257434     1.55    0.81        1654048     1.33    0.69        
56      1192110     1.36    0.76        1654981     1.23    0.69        
60      1181262     1.26    0.76        1809658     1.26    0.76        
64      1150859     1.15    0.74        1727625     1.13    0.72        
