### params -i8192 -r16384 -u1 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       50485       100.00  1           57289       100.00  1           56299       100.00  1           0           0.00    0
2       99099       98.15   1.96        112117      97.85   1.96        111259      98.81   1.98        0           0.00    0
4       192107      95.13   3.81        215740      94.15   3.77        215516      95.70   3.83        0           0.00    0
6       279940      92.42   5.55        313455      91.19   5.47        313038      92.67   5.56        0           0.00    0
8       364001      90.13   7.21        407325      88.88   7.11        405174      89.96   7.20        0           0.00    0
10      446137      88.37   8.84        492994      86.05   8.61        494372      87.81   8.78        0           0.00    0
12      522546      86.25   10.35       578937      84.21   10.11       577524      85.48   10.26       0           0.00    0
14      595486      84.25   11.80       658281      82.08   11.49       661818      83.97   11.76       0           0.00    0
16      672703      83.28   13.32       741368      80.88   12.94       738597      81.99   13.12       0           0.00    0
18      738961      81.32   14.64       814184      78.95   14.21       813986      80.32   14.46       0           0.00    0
20      810409      80.26   16.05       884013      77.15   15.43       888877      78.94   15.79       0           0.00    0
22      855781      77.05   16.95       957658      75.98   16.72       947815      76.52   16.84       0           0.00    0
24      946527      78.12   18.75       1016641     73.94   17.75       1022093     75.64   18.15       0           0.00    0
26      999388      76.14   19.80       1082374     72.67   18.89       1091561     74.57   19.39       0           0.00    0
28      1050678     74.33   20.81       1155485     72.03   20.17       1147312     72.78   20.38       0           0.00    0
30      1121987     74.08   22.22       1208458     70.31   21.09       1199619     71.03   21.31       0           0.00    0
32      1169602     72.40   23.17       1282039     69.93   22.38       1266274     70.29   22.49       0           0.00    0
34      1235074     71.95   24.46       1329843     68.27   23.21       1334416     69.71   23.70       0           0.00    0
36      1283818     70.64   25.43       1395789     67.68   24.36       1390307     68.60   24.70       0           0.00    0
38      1257723     65.56   24.91       1371430     63.00   23.94       1387277     64.85   24.64       0           0.00    0
40      1283730     63.57   25.43       1393730     60.82   24.33       1377704     61.18   24.47       0           0.00    0
42      1270359     59.91   25.16       1385515     57.58   24.18       1394679     58.98   24.77       0           0.00    0
44      1263652     56.89   25.03       1356813     53.83   23.68       1402789     56.63   24.92       0           0.00    0
46      1262920     54.38   25.02       1364100     51.76   23.81       1356796     52.39   24.10       0           0.00    0
48      1280397     52.84   25.36       1397468     50.82   24.39       1389825     51.43   24.69       0           0.00    0
52      1246788     47.49   24.70       1372862     46.08   23.96       1358178     46.39   24.12       0           0.00    0
56      1248844     44.17   24.74       1375072     42.86   24.00       1368437     43.40   24.31       0           0.00    0
60      1244340     41.08   24.65       1336555     38.88   23.33       1346124     39.85   23.91       0           0.00    0
64      1242685     38.46   24.61       1313201     35.82   22.92       1333957     37.02   23.69       0           0.00    0
