### params -i65534 -p50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       1582087     100.00  1           2385537     100.00  1           
2       1524921     48.19   0.96        2039580     42.75   0.85        
4       1453666     22.97   0.92        2274041     23.83   0.95        
6       1456428     15.34   0.92        2272323     15.88   0.95        
8       1352720     10.69   0.86        2281125     11.95   0.96        
10      1420198     8.98    0.90        2225855     9.33    0.93        
12      1272076     6.70    0.80        2194502     7.67    0.92        
14      1334478     6.02    0.84        2099896     6.29    0.88        
16      1364972     5.39    0.86        2167041     5.68    0.91        
18      1261078     4.43    0.80        2247055     5.23    0.94        
20      1308710     4.14    0.83        2196167     4.60    0.92        
22      1308488     3.76    0.83        2181062     4.16    0.91        
24      1303370     3.43    0.82        2162720     3.78    0.91        
26      1156845     2.81    0.73        2100013     3.39    0.88        
28      1303613     2.94    0.82        2143317     3.21    0.90        
30      1280192     2.70    0.81        2000322     2.80    0.84        
32      1272040     2.51    0.80        1856270     2.43    0.78        
34      1233174     2.29    0.78        2009366     2.48    0.84        
36      1141450     2.00    0.72        1888531     2.20    0.79        
38      1265165     2.10    0.80        1814943     2.00    0.76        
40      1258117     1.99    0.80        1784746     1.87    0.75        
42      1193942     1.80    0.75        1761052     1.76    0.74        
44      1171384     1.68    0.74        1775569     1.69    0.74        
46      1264677     1.74    0.80        1786614     1.63    0.75        
48      1260664     1.66    0.80        1781133     1.56    0.75        
52      1211034     1.47    0.77        1716503     1.38    0.72        
56      1208825     1.36    0.76        1633821     1.22    0.68        
60      1165700     1.23    0.74        1682753     1.18    0.71        
64      1194784     1.18    0.76        1698932     1.11    0.71        
