### params -i512 -r1024 -u50 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3976078     100.00  1           8062757     100.00  1           8249302     100.00  1           
2       4598484     57.83   1.16        5972618     37.04   0.74        10848445    65.75   1.32        
4       5282380     33.21   1.33        5193848     16.10   0.64        14598275    44.24   1.77        
6       6641795     27.84   1.67        5764155     11.92   0.71        19234374    38.86   2.33        
8       7142886     22.46   1.80        5657788     8.77    0.70        22715506    34.42   2.75        
10      7246114     18.22   1.82        5361704     6.65    0.66        23443735    28.42   2.84        
12      7688998     16.12   1.93        5218852     5.39    0.65        25812422    26.08   3.13        
14      7122243     12.79   1.79        5177976     4.59    0.64        28758172    24.90   3.49        
16      6986617     10.98   1.76        5171207     4.01    0.64        28375936    21.50   3.44        
18      7813771     10.92   1.97        5084407     3.50    0.63        31144611    20.97   3.78        
20      6555096     8.24    1.65        5012173     3.11    0.62        29638242    17.96   3.59        
22      6434300     7.36    1.62        5094762     2.87    0.63        29671257    16.35   3.60        
24      6472912     6.78    1.63        5063836     2.62    0.63        32711751    16.52   3.97        
26      5554372     5.37    1.40        5081906     2.42    0.63        30388968    14.17   3.68        
28      5602990     5.03    1.41        5081110     2.25    0.63        32061153    13.88   3.89        
30      5313616     4.45    1.34        5074497     2.10    0.63        32783979    13.25   3.97        
32      5105796     4.01    1.28        5105509     1.98    0.63        29823365    11.30   3.62        
34      4906797     3.63    1.23        5045823     1.84    0.63        32701762    11.66   3.96        
36      4053022     2.83    1.02        5046906     1.74    0.63        30804280    10.37   3.73        
38      3892366     2.58    0.98        4877058     1.59    0.60        32171565    10.26   3.90        
40      2962120     1.86    0.74        4876387     1.51    0.60        29988242    9.09    3.64        
42      3124744     1.87    0.79        4818327     1.42    0.60        30169382    8.71    3.66        
44      2490491     1.42    0.63        4744271     1.34    0.59        29910813    8.24    3.63        
46      2324700     1.27    0.58        4686185     1.26    0.58        29688731    7.82    3.60        
48      2465067     1.29    0.62        4650702     1.20    0.58        29073409    7.34    3.52        
52      2046889     0.99    0.51        4540384     1.08    0.56        26560537    6.19    3.22        
56      2443313     1.10    0.61        4488003     0.99    0.56        27129665    5.87    3.29        
60      2076438     0.87    0.52        4423210     0.91    0.55        26903520    5.44    3.26        
64      2316426     0.91    0.58        4349375     0.84    0.54        26132789    4.95    3.17        
