### params -i2048 -r4096 -u20 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       1289361     100.00  1           2461325     100.00  1           2267645     100.00  1           2462359     100.00  1
2       2271392     88.08   1.76        3736481     75.90   1.52        3520332     77.62   1.55        3782524     76.81   1.54
4       3609573     69.99   2.80        5977423     60.71   2.43        5314372     58.59   2.34        6033636     61.26   2.45
6       4698888     60.74   3.64        7563618     51.22   3.07        6934814     50.97   3.06        8274220     56.00   3.36
8       5508094     53.40   4.27        8775309     44.57   3.57        7766673     42.81   3.42        9470279     48.08   3.85
10      6307112     48.92   4.89        9135239     37.12   3.71        8526492     37.60   3.76        10491626    42.61   4.26
12      6465914     41.79   5.01        10038556    33.99   4.08        9061240     33.30   4.00        10998675    37.22   4.47
14      7071643     39.18   5.48        10363748    30.08   4.21        9323033     29.37   4.11        11807095    34.25   4.80
16      7273277     35.26   5.64        10838124    27.52   4.40        10060504    27.73   4.44        11811114    29.98   4.80
18      7701565     33.18   5.97        10881670    24.56   4.42        10137756    24.84   4.47        12202609    27.53   4.96
20      7589791     29.43   5.89        11427952    23.22   4.64        10678232    23.54   4.71        12605474    25.60   5.12
22      7670054     27.04   5.95        11591196    21.41   4.71        10857057    21.76   4.79        12938944    23.88   5.25
24      7248496     23.42   5.62        11549400    19.55   4.69        10765640    19.78   4.75        13100908    22.17   5.32
26      7671324     22.88   5.95        11901965    18.60   4.84        11684135    19.82   5.15        13294905    20.77   5.40
28      7283312     20.17   5.65        12239622    17.76   4.97        11471489    18.07   5.06        13018433    18.88   5.29
30      6883432     17.80   5.34        11865760    16.07   4.82        10822758    15.91   4.77        12773274    17.29   5.19
32      7355680     17.83   5.70        12175119    15.46   4.95        10518038    14.49   4.64        12888149    16.36   5.23
34      7150500     16.31   5.55        12750633    15.24   5.18        10486949    13.60   4.62        12959116    15.48   5.26
36      7692941     16.57   5.97        12446457    14.05   5.06        10370207    12.70   4.57        12674253    14.30   5.15
38      7277919     14.85   5.64        11615012    12.42   4.72        10095959    11.72   4.45        12198635    13.04   4.95
40      7072396     13.71   5.49        10790121    10.96   4.38        9711690     10.71   4.28        11144771    11.32   4.53
42      6972521     12.88   5.41        10365459    10.03   4.21        9526234     10.00   4.20        10705722    10.35   4.35
44      6783478     11.96   5.26        10307365    9.52    4.19        8814427     8.83    3.89        9438766     8.71    3.83
46      6675420     11.26   5.18        9860616     8.71    4.01        8755141     8.39    3.86        9714941     8.58    3.95
48      6388584     10.32   4.95        9620307     8.14    3.91        8707714     8.00    3.84        8966148     7.59    3.64
52      5995247     8.94    4.65        9537631     7.45    3.87        7958688     6.75    3.51        8084861     6.31    3.28
56      5584215     7.73    4.33        8643623     6.27    3.51        7604218     5.99    3.35        6900459     5.00    2.80
60      6271895     8.11    4.86        8543909     5.79    3.47        7608424     5.59    3.36        5582742     3.78    2.27
64      6062960     7.35    4.70        8408838     5.34    3.42        7181652     4.95    3.17        4629258     2.94    1.88
