### params -i2048 -r4096 -u20 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2058787     100.00  1           8434360     100.00  1           8158895     100.00  1           
2       2826508     68.64   1.37        8279150     49.08   0.98        12523065    76.74   1.53        
4       2062296     25.04   1.00        5485454     16.26   0.65        17167630    52.60   2.10        
6       2243069     18.16   1.09        7929245     15.67   0.94        23150896    47.29   2.84        
8       2570984     15.61   1.25        8089860     11.99   0.96        25924785    39.72   3.18        
10      3109553     15.10   1.51        7829317     9.28    0.93        29728906    36.44   3.64        
12      2641367     10.69   1.28        7672246     7.58    0.91        30112895    30.76   3.69        
14      3124926     10.84   1.52        7191684     6.09    0.85        33043256    28.93   4.05        
16      2954626     8.97    1.44        7192586     5.33    0.85        36774775    28.17   4.51        
18      2466306     6.66    1.20        7135360     4.70    0.85        36166155    24.63   4.43        
20      2677564     6.50    1.30        7008331     4.15    0.83        39071641    23.94   4.79        
22      2511629     5.55    1.22        7025506     3.79    0.83        39247502    21.87   4.81        
24      2097503     4.25    1.02        7122124     3.52    0.84        38766128    19.80   4.75        
26      2579582     4.82    1.25        6972901     3.18    0.83        41104549    19.38   5.04        
28      2169267     3.76    1.05        7112365     3.01    0.84        40256479    17.62   4.93        
30      2053698     3.33    1.00        7019087     2.77    0.83        40604794    16.59   4.98        
32      2044513     3.10    0.99        7001843     2.59    0.83        42394120    16.24   5.20        
34      1842310     2.63    0.89        7092701     2.47    0.84        40001834    14.42   4.90        
36      1912735     2.58    0.93        6934087     2.28    0.82        43316657    14.75   5.31        
38      1589866     2.03    0.77        6894909     2.15    0.82        37988012    12.25   4.66        
40      1727757     2.10    0.84        6855053     2.03    0.81        39077761    11.97   4.79        
42      1649332     1.91    0.80        6813752     1.92    0.81        36485234    10.65   4.47        
44      1754327     1.94    0.85        6639378     1.79    0.79        36306699    10.11   4.45        
46      1626314     1.72    0.79        6568831     1.69    0.78        36304047    9.67    4.45        
48      1271642     1.29    0.62        6367966     1.57    0.76        34853817    8.90    4.27        
52      1610217     1.50    0.78        6353463     1.45    0.75        35795433    8.44    4.39        
56      1456425     1.26    0.71        6425014     1.36    0.76        32569507    7.13    3.99        
60      1577471     1.28    0.77        6202362     1.23    0.74        33960478    6.94    4.16        
64      1474843     1.12    0.72        6194900     1.15    0.73        31186813    5.97    3.82        
