### params -i128 -r256 -u100 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       4396505     100.00  1           8086381     100.00  1           7849731     100.00  1           
2       5541220     63.02   1.26        5873718     36.32   0.73        10658251    67.89   1.36        
4       6993759     39.77   1.59        5319304     16.45   0.66        12691240    40.42   1.62        
6       7372718     27.95   1.68        5528734     11.40   0.68        9553684     20.28   1.22        
8       9423300     26.79   2.14        5239013     8.10    0.65        18850008    30.02   2.40        
10      10226172    23.26   2.33        5279735     6.53    0.65        21469513    27.35   2.74        
12      10178135    19.29   2.32        5028002     5.18    0.62        22009384    23.37   2.80        
14      11730052    19.06   2.67        4910714     4.34    0.61        24164588    21.99   3.08        
16      10932285    15.54   2.49        4959450     3.83    0.61        23919168    19.04   3.05        
18      10322881    13.04   2.35        5025321     3.45    0.62        22375611    15.84   2.85        
20      11694241    13.30   2.66        4951800     3.06    0.61        23820808    15.17   3.03        
22      10926073    11.30   2.49        5074016     2.85    0.63        23186569    13.43   2.95        
24      10917574    10.35   2.48        5045708     2.60    0.62        21439829    11.38   2.73        
26      11069769    9.68    2.52        5113994     2.43    0.63        22782482    11.16   2.90        
28      10384911    8.44    2.36        5140438     2.27    0.64        21741743    9.89    2.77        
30      10098070    7.66    2.30        5133146     2.12    0.63        22235990    9.44    2.83        
32      9914506     7.05    2.26        5157388     1.99    0.64        21887359    8.71    2.79        
34      8985952     6.01    2.04        5104962     1.86    0.63        21260063    7.97    2.71        
36      8918500     5.63    2.03        5072785     1.74    0.63        21699414    7.68    2.76        
38      8721169     5.22    1.98        5007331     1.63    0.62        20230782    6.78    2.58        
40      9194284     5.23    2.09        4872572     1.51    0.60        21443625    6.83    2.73        
42      8553915     4.63    1.95        4867683     1.43    0.60        20502313    6.22    2.61        
44      8521756     4.41    1.94        4745009     1.33    0.59        21338348    6.18    2.72        
46      7978893     3.95    1.81        4720214     1.27    0.58        20047638    5.55    2.55        
48      7590331     3.60    1.73        4729104     1.22    0.58        20373498    5.41    2.60        
52      7599139     3.32    1.73        4630081     1.10    0.57        19793315    4.85    2.52        
56      7124079     2.89    1.62        4600793     1.02    0.57        18260645    4.15    2.33        
60      6740798     2.56    1.53        4663557     0.96    0.58        19256002    4.09    2.45        
64      6443275     2.29    1.47        4506929     0.87    0.56        17557357    3.49    2.24        
