### params -i8192 -r16384 -u1 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1835087     100.00  1           9843342     100.00  1           9678906     100.00  1           
2       3541881     96.50   1.93        19642055    99.77   2.00        19344437    99.93   2.00        
4       6918026     94.25   3.77        28465955    72.30   2.89        28144642    72.70   2.91        
6       9546378     86.70   5.20        47861113    81.04   4.86        47319049    81.48   4.89        
8       12229716    83.30   6.66        66597967    84.57   6.77        66138689    85.42   6.83        
10      15768846    85.93   8.59        85446631    86.81   8.68        75286084    77.78   7.78        
12      18267838    82.96   9.95        94528803    80.03   9.60        94148973    81.06   9.73        
14      21284048    82.85   11.60       103893489   75.39   10.55       103910742   76.68   10.74       
16      24062503    81.95   13.11       121366247   77.06   12.33       122162286   78.88   12.62       
18      27095873    82.03   14.77       131014238   73.94   13.31       130814737   75.09   13.52       
20      30206116    82.30   16.46       148839304   75.60   15.12       149106208   77.03   15.41       
22      32956314    81.63   17.96       158918867   73.39   16.14       165968996   77.94   17.15       
24      35162810    79.84   19.16       177059689   74.95   17.99       176163906   75.84   18.20       
26      38612581    80.93   21.04       187287454   73.18   19.03       188079314   74.74   19.43       
28      41203512    80.19   22.45       204619754   74.24   20.79       214101739   79.00   22.12       
30      44517443    80.86   24.26       213827590   72.41   21.72       222908046   76.77   23.03       
32      46856555    79.79   25.53       232189828   73.71   23.59       232002769   74.91   23.97       
34      48454958    77.66   26.40       240791207   71.95   24.46       251365099   76.38   25.97       
36      51947205    78.63   28.31       258704812   73.01   26.28       257984050   74.04   26.65       
38      51543490    73.92   28.09       256008498   68.44   26.01       259682372   70.60   26.83       
40      51032566    69.52   27.81       253389420   64.36   25.74       257192725   66.43   26.57       
42      49016466    63.60   26.71       257182979   62.21   26.13       255888447   62.95   26.44       
44      50653642    62.73   27.60       257754364   59.51   26.19       260898052   61.26   26.96       
46      49937720    59.16   27.21       261284612   57.70   26.54       263653329   59.22   27.24       
48      48752140    55.35   26.57       262733900   55.61   26.69       264622264   56.96   27.34       
52      50146266    52.55   27.33       271716058   53.08   27.60       264793065   52.61   27.36       
56      49151452    47.83   26.78       273316154   49.58   27.77       274282125   50.60   28.34       
60      49229723    44.71   26.83       280230816   47.45   28.47       272813708   46.98   28.19       
64      50102147    42.66   27.30       281018176   44.61   28.55       278928589   45.03   28.82       
