### params -i65534 -p60 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1578577     100.00  1           2429689     100.00  1           1555931     100.00  1           2263754     100.00  1           650840      100.00  1           
2       1439786     45.60   0.91        1703391     35.05   0.70        1430530     45.97   0.92        1860112     41.08   0.82        1298078     99.72   1.99        
4       721288      11.42   0.46        2239131     23.04   0.92        1489439     23.93   0.96        2219891     24.52   0.98        2470764     94.91   3.80        
6       508413      5.37    0.32        2193676     15.05   0.90        1385419     14.84   0.89        2178465     16.04   0.96        3811120     97.59   5.86        
8       485789      3.85    0.31        2148397     11.05   0.88        1290567     10.37   0.83        2186615     12.07   0.97        4812467     92.43   7.39        
10      460378      2.92    0.29        2234436     9.20    0.92        1306532     8.40    0.84        2196248     9.70    0.97        5741039     88.21   8.82        
12      435576      2.30    0.28        2240988     7.69    0.92        1279174     6.85    0.82        2256571     8.31    1.00        6756660     86.51   10.38       
14      485768      2.20    0.31        2245806     6.60    0.92        1234342     5.67    0.79        2214182     6.99    0.98        7736621     84.91   11.89       
16      458099      1.81    0.29        2234845     5.75    0.92        1245095     5.00    0.80        2249917     6.21    0.99        9142130     87.79   14.05       
18      444431      1.56    0.28        2221033     5.08    0.91        1196133     4.27    0.77        2258142     5.54    1.00        9990387     85.28   15.35       
20      502726      1.59    0.32        2230449     4.59    0.92        1153655     3.71    0.74        2216639     4.90    0.98        11104201    85.31   17.06       
22      513804      1.48    0.33        2240342     4.19    0.92        1140140     3.33    0.73        2100433     4.22    0.93        12044202    84.12   18.51       
24      519409      1.37    0.33        2181740     3.74    0.90        1123727     3.01    0.72        2208407     4.06    0.98        12958273    82.96   19.91       
26      513671      1.25    0.33        2069706     3.28    0.85        1169885     2.89    0.75        1966275     3.34    0.87        13837396    81.77   21.26       
28      522518      1.18    0.33        2081161     3.06    0.86        1177003     2.70    0.76        1935969     3.05    0.86        15076099    82.73   23.16       
30      502515      1.06    0.32        1906864     2.62    0.78        1221105     2.62    0.78        2065412     3.04    0.91        16270280    83.33   25.00       
32      508977      1.01    0.32        1861054     2.39    0.77        1211733     2.43    0.78        1955786     2.70    0.86        17420140    83.64   26.77       
34      512102      0.95    0.32        1924695     2.33    0.79        1224196     2.31    0.79        1909037     2.48    0.84        18000393    81.34   27.66       
36      516307      0.91    0.33        1844606     2.11    0.76        1234243     2.20    0.79        1921143     2.36    0.85        19302696    82.38   29.66       
38      527125      0.88    0.33        1752846     1.90    0.72        1229666     2.08    0.79        1886319     2.19    0.83        18953744    76.64   29.12       
40      514564      0.81    0.33        1746785     1.80    0.72        1213186     1.95    0.78        1766370     1.95    0.78        19007035    73.01   29.20       
42      522119      0.79    0.33        1817134     1.78    0.75        1212188     1.85    0.78        1773937     1.87    0.78        18799698    68.77   28.89       
44      527776      0.76    0.33        1673219     1.57    0.69        1234478     1.80    0.79        1741458     1.75    0.77        19093267    66.67   29.34       
46      525696      0.72    0.33        1688949     1.51    0.70        1224157     1.71    0.79        1721678     1.65    0.76        19070843    63.70   29.30       
48      502062      0.66    0.32        1636866     1.40    0.67        1279379     1.71    0.82        1738669     1.60    0.77        18850993    60.34   28.96       
52      512760      0.62    0.32        1712769     1.36    0.70        1256591     1.55    0.81        1656451     1.41    0.73        18844721    55.68   28.95       
56      498760      0.56    0.32        1640646     1.21    0.68        1246670     1.43    0.80        1673367     1.32    0.74        19261384    52.85   29.59       
60      517170      0.55    0.33        1807488     1.24    0.74        1236549     1.32    0.79        1698657     1.25    0.75        18031310    46.17   27.70       
64      506842      0.50    0.32        1823817     1.17    0.75        1173261     1.18    0.75        1789621     1.24    0.79        18711416    44.92   28.75       
