### params -i4096 -r8192 -u10 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       1137189     100.00  1           2635127     100.00  1           2485177     100.00  1           2737754     100.00  1
2       2052183     90.23   1.80        5342259     101.37  2.03        4736702     95.30   1.91        5102780     93.19   1.86
4       2917830     64.15   2.57        8862931     84.08   3.36        8002076     80.50   3.22        8722576     79.65   3.19
6       4015496     58.85   3.53        13763473    87.05   5.22        12607959    84.55   5.07        13325584    81.12   4.87
8       4294212     47.20   3.78        19249607    91.31   7.31        16149155    81.23   6.50        17238675    78.71   6.30
10      4843856     42.59   4.26        22981024    87.21   8.72        19220720    77.34   7.73        20789907    75.94   7.59
12      5386567     39.47   4.74        26924358    85.15   10.22       22914612    76.84   9.22        23945036    72.89   8.75
14      5474021     34.38   4.81        31397085    85.11   11.91       25260438    72.60   10.16       26558838    69.29   9.70
16      6053479     33.27   5.32        35572892    84.37   13.50       27290992    68.63   10.98       28450489    64.95   10.39
18      6068914     29.65   5.34        40700993    85.81   15.45       28806492    64.40   11.59       29285245    59.43   10.70
20      6424785     28.25   5.65        44659922    84.74   16.95       29404173    59.16   11.83       29871667    54.56   10.91
22      6337946     25.33   5.57        48214728    83.17   18.30       29589397    54.12   11.91       29920820    49.68   10.93
24      6447244     23.62   5.67        52755277    83.42   20.02       29818357    49.99   12.00       29895895    45.50   10.92
26      5585537     18.89   4.91        56988679    83.18   21.63       29602001    45.81   11.91       29577067    41.55   10.80
28      5657371     17.77   4.97        61630776    83.53   23.39       29391176    42.24   11.83       29516652    38.50   10.78
30      5508227     16.15   4.84        65044609    82.28   24.68       29424493    39.47   11.84       29456197    35.86   10.76
32      5560707     15.28   4.89        69315910    82.20   26.30       29288094    36.83   11.79       29395886    33.55   10.74
34      5656036     14.63   4.97        73986024    82.58   28.08       29142028    34.49   11.73       29187213    31.36   10.66
36      5559697     13.58   4.89        77567520    81.77   29.44       29300687    32.75   11.79       29279653    29.71   10.69
38      5324884     12.32   4.68        77514921    77.41   29.42       29231795    30.95   11.76       29098101    27.97   10.63
40      4993529     10.98   4.39        76878691    72.94   29.17       29153685    29.33   11.73       29371188    26.82   10.73
42      4911107     10.28   4.32        77918813    70.40   29.57       29208071    27.98   11.75       29369920    25.54   10.73
44      5494161     10.98   4.83        77424889    66.78   29.38       29261432    26.76   11.77       29213379    24.25   10.67
46      4528099     8.66    3.98        78346565    64.63   29.73       29365984    25.69   11.82       29218716    23.20   10.67
48      5175630     9.48    4.55        80283032    63.47   30.47       29290576    24.55   11.79       28724621    21.86   10.49
52      5298456     8.96    4.66        78553962    57.33   29.81       29273736    22.65   11.78       27694906    19.45   10.12
56      4996744     7.85    4.39        79501541    53.87   30.17       29367457    21.10   11.82       27447137    17.90   10.03
60      4929160     7.22    4.33        81135633    51.32   30.79       29273206    19.63   11.78       27448429    16.71   10.03
64      5049780     6.94    4.44        82622738    48.99   31.35       29163448    18.34   11.73       29181825    16.65   10.66
