### params -i512 -r1024 -u50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       1948876     100.00  1           3165842     100.00  1           2516929     100.00  1           2674751     100.00  1
2       3037231     77.92   1.56        3720529     58.76   1.18        3431051     68.16   1.36        3472916     64.92   1.30
4       4658217     59.76   2.39        5369512     42.40   1.70        3881504     38.55   1.54        4990518     46.64   1.87
6       5590045     47.81   2.87        5984176     31.50   1.89        5435680     35.99   2.16        5615144     34.99   2.10
8       6532686     41.90   3.35        7075551     27.94   2.23        5746685     28.54   2.28        6840926     31.97   2.56
10      6868549     35.24   3.52        7468930     23.59   2.36        6108251     24.27   2.43        7249250     27.10   2.71
12      7315471     31.28   3.75        7536501     19.84   2.38        6744861     22.33   2.68        7915631     24.66   2.96
14      7785777     28.54   4.00        7525234     16.98   2.38        6934483     19.68   2.76        7699141     20.56   2.88
16      7921601     25.40   4.06        7345436     14.50   2.32        7041572     17.49   2.80        7334677     17.14   2.74
18      7602364     21.67   3.90        7320119     12.85   2.31        7074339     15.62   2.81        7216244     14.99   2.70
20      7818710     20.06   4.01        7468070     11.79   2.36        7241765     14.39   2.88        7323944     13.69   2.74
22      7365111     17.18   3.78        7545967     10.83   2.38        7262368     13.12   2.89        7274092     12.36   2.72
24      7116691     15.22   3.65        7557421     9.95    2.39        6974737     11.55   2.77        6784266     10.57   2.54
26      7192693     14.19   3.69        7417505     9.01    2.34        6866277     10.49   2.73        6525403     9.38    2.44
28      7055209     12.93   3.62        7281045     8.21    2.30        6478610     9.19    2.57        5911359     7.89    2.21
30      7017288     12.00   3.60        7153453     7.53    2.26        6150802     8.15    2.44        5619548     7.00    2.10
32      7254539     11.63   3.72        6643974     6.56    2.10        6079727     7.55    2.42        5316580     6.21    1.99
34      7043338     10.63   3.61        6300585     5.85    1.99        6030422     7.05    2.40        4908692     5.40    1.84
36      6893723     9.83    3.54        5337894     4.68    1.69        5998221     6.62    2.38        4194445     4.36    1.57
38      7177712     9.69    3.68        4122570     3.43    1.30        5645531     5.90    2.24        4072522     4.01    1.52
40      7075650     9.08    3.63        3466583     2.74    1.09        5557891     5.52    2.21        3603638     3.37    1.35
42      6846945     8.36    3.51        2867766     2.16    0.91        5529344     5.23    2.20        3258156     2.90    1.22
44      7020125     8.19    3.60        2401797     1.72    0.76        5346564     4.83    2.12        2783198     2.36    1.04
46      6681558     7.45    3.43        2159709     1.48    0.68        5342400     4.61    2.12        2358194     1.92    0.88
48      6929906     7.41    3.56        1910519     1.26    0.60        5421332     4.49    2.15        2166415     1.69    0.81
52      6554734     6.47    3.36        1669303     1.01    0.53        5087360     3.89    2.02        1746390     1.26    0.65
56      6585655     6.03    3.38        1487479     0.84    0.47        4928139     3.50    1.96        1244652     0.83    0.47
60      6479610     5.54    3.32        1294712     0.68    0.41        4608593     3.05    1.83        1068065     0.67    0.40
64      6361579     5.10    3.26        1243981     0.61    0.39        4478097     2.78    1.78        1063974     0.62    0.40
