### params -i65534 -p50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       1585015     100.00  1           2134100     100.00  1           1597508     100.00  1           2084958     100.00  1           657549      100.00  1           
2       1382337     43.61   0.87        2043208     47.87   0.96        1519567     47.56   0.95        1911336     45.84   0.92        1307022     99.39   1.99        
4       671283      10.59   0.42        2193825     25.70   1.03        1444173     22.60   0.90        2159678     25.90   1.04        2427236     92.28   3.69        
6       528213      5.55    0.33        2197591     17.16   1.03        1397158     14.58   0.87        2153063     17.21   1.03        3752746     95.12   5.71        
8       480202      3.79    0.30        2166399     12.69   1.02        1295373     10.14   0.81        2177778     13.06   1.04        4755712     90.41   7.23        
10      424831      2.68    0.27        2250761     10.55   1.05        1255954     7.86    0.79        2171095     10.41   1.04        5742892     87.34   8.73        
12      450619      2.37    0.28        2228183     8.70    1.04        1247166     6.51    0.78        2194931     8.77    1.05        6733494     85.34   10.24       
14      473865      2.14    0.30        2281583     7.64    1.07        1265031     5.66    0.79        2251371     7.71    1.08        7915344     85.98   12.04       
16      471032      1.86    0.30        2226645     6.52    1.04        1239356     4.85    0.78        2251504     6.75    1.08        8906016     84.65   13.54       
18      502178      1.76    0.32        2206128     5.74    1.03        1192865     4.15    0.75        2195431     5.85    1.05        9990758     84.41   15.19       
20      495205      1.56    0.31        2221744     5.21    1.04        1176731     3.68    0.74        2220700     5.33    1.07        11018063    83.78   16.76       
22      514306      1.47    0.32        2173558     4.63    1.02        1154753     3.29    0.72        2097937     4.57    1.01        12042607    83.25   18.31       
24      517051      1.36    0.33        2248738     4.39    1.05        1118806     2.92    0.70        2067849     4.13    0.99        13103600    83.03   19.93       
26      508153      1.23    0.32        2076319     3.74    0.97        1150515     2.77    0.72        2038677     3.76    0.98        14052837    82.20   21.37       
28      514806      1.16    0.32        2000962     3.35    0.94        1194761     2.67    0.75        1978308     3.39    0.95        15262550    82.90   23.21       
30      514568      1.08    0.32        1957598     3.06    0.92        1195008     2.49    0.75        2057492     3.29    0.99        15998346    81.10   24.33       
32      505673      1.00    0.32        1965270     2.88    0.92        1224344     2.40    0.77        2012090     3.02    0.97        17087634    81.21   25.99       
34      528330      0.98    0.33        1904010     2.62    0.89        1245594     2.29    0.78        1875529     2.65    0.90        18098810    80.95   27.52       
36      506821      0.89    0.32        1796269     2.34    0.84        1246820     2.17    0.78        1769264     2.36    0.85        19191307    81.07   29.19       
38      527037      0.88    0.33        1759033     2.17    0.82        1261870     2.08    0.79        1887142     2.38    0.91        19144517    76.62   29.11       
40      520897      0.82    0.33        1825890     2.14    0.86        1259155     1.97    0.79        1860579     2.23    0.89        19004538    72.26   28.90       
42      516801      0.78    0.33        1799760     2.01    0.84        1237231     1.84    0.77        1822376     2.08    0.87        18321474    66.34   27.86       
44      504644      0.72    0.32        1726897     1.84    0.81        1189810     1.69    0.74        1688945     1.84    0.81        18976330    65.59   28.86       
46      497546      0.68    0.31        1847357     1.88    0.87        1249186     1.70    0.78        1718746     1.79    0.82        19141243    63.28   29.11       
48      495961      0.65    0.31        1696455     1.66    0.79        1250599     1.63    0.78        1694067     1.69    0.81        18571659    58.84   28.24       
52      492815      0.60    0.31        1681224     1.51    0.79        1192590     1.44    0.75        1703078     1.57    0.82        19055428    55.73   28.98       
56      512317      0.58    0.32        1734249     1.45    0.81        1294912     1.45    0.81        1676226     1.44    0.80        18332183    49.78   27.88       
60      530576      0.56    0.33        1711176     1.34    0.80        1210443     1.26    0.76        1724886     1.38    0.83        18014024    45.66   27.40       
64      508906      0.50    0.32        1730619     1.27    0.81        1203879     1.18    0.75        1848828     1.39    0.89        19427169    46.16   29.54       
