### params -i128 -r256 -u100 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       2510839     100.00  1           3453725     100.00  1           2502081     100.00  1           2569781     100.00  1
2       3361562     66.94   1.34        3499770     50.67   1.01        2904906     58.05   1.16        2834903     55.16   1.10
4       4750389     47.30   1.89        3174211     22.98   0.92        2261313     22.59   0.90        2507357     24.39   0.98
6       5644488     37.47   2.25        4700514     22.68   1.36        2649242     17.65   1.06        3419030     22.17   1.33
8       5831048     29.03   2.32        4853566     17.57   1.41        3793520     18.95   1.52        3694209     17.97   1.44
10      5924855     23.60   2.36        4321846     12.51   1.25        3706274     14.81   1.48        3497023     13.61   1.36
12      5826429     19.34   2.32        3762234     9.08    1.09        3644771     12.14   1.46        3087510     10.01   1.20
14      5784957     16.46   2.30        3028869     6.26    0.88        3607215     10.30   1.44        2875416     7.99    1.12
16      5446173     13.56   2.17        2470197     4.47    0.72        3334341     8.33    1.33        2538482     6.17    0.99
18      5370731     11.88   2.14        2038165     3.28    0.59        3244399     7.20    1.30        2304368     4.98    0.90
20      5077749     10.11   2.02        1802064     2.61    0.52        3104356     6.20    1.24        2044960     3.98    0.80
22      4996176     9.04    1.99        1570462     2.07    0.45        2978313     5.41    1.19        1834381     3.24    0.71
24      4783857     7.94    1.91        1365713     1.65    0.40        2854429     4.75    1.14        1738985     2.82    0.68
26      4614132     7.07    1.84        1201077     1.34    0.35        2713456     4.17    1.08        1640787     2.46    0.64
28      4502505     6.40    1.79        1046342     1.08    0.30        2620843     3.74    1.05        1591584     2.21    0.62
30      4374977     5.81    1.74        920800      0.89    0.27        2581713     3.44    1.03        1527459     1.98    0.59
32      4289367     5.34    1.71        890886      0.81    0.26        2483149     3.10    0.99        1442792     1.75    0.56
34      4188786     4.91    1.67        848629      0.72    0.25        2422382     2.85    0.97        1357668     1.55    0.53
36      4189457     4.63    1.67        777837      0.63    0.23        2384114     2.65    0.95        1267342     1.37    0.49
38      4162440     4.36    1.66        720420      0.55    0.21        2375132     2.50    0.95        1158243     1.19    0.45
40      4141763     4.12    1.65        695331      0.50    0.20        2228544     2.23    0.89        1009333     0.98    0.39
42      4126414     3.91    1.64        631058      0.44    0.18        2174455     2.07    0.87        925451      0.86    0.36
44      4135479     3.74    1.65        605155      0.40    0.18        2168124     1.97    0.87        877402      0.78    0.34
46      4113646     3.56    1.64        560157      0.35    0.16        2010844     1.75    0.80        783039      0.66    0.30
48      4088903     3.39    1.63        533845      0.32    0.15        1973602     1.64    0.79        731870      0.59    0.28
52      4041459     3.10    1.61        499926      0.28    0.14        1884065     1.45    0.75        533996      0.40    0.21
56      4087054     2.91    1.63        463357      0.24    0.13        1745742     1.25    0.70        397931      0.28    0.15
60      3953470     2.62    1.57        428907      0.21    0.12        1732038     1.15    0.69        329551      0.21    0.13
64      3920705     2.44    1.56        411643      0.19    0.12        1708518     1.07    0.68        300736      0.18    0.12
