### params -i4096 -r8192 -u10 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3098025     100.00  1           10140678    100.00  1           10304889    100.00  1           
2       6191348     99.92   2.00        20216073    99.68   1.99        20567090    99.79   2.00        
4       11830277    95.47   3.82        28492530    70.24   2.81        36788730    89.25   3.57        
6       16207168    87.19   5.23        48337232    79.44   4.77        49051429    79.33   4.76        
8       21858530    88.20   7.06        64219844    79.16   6.33        69483633    84.28   6.74        
10      26223544    84.65   8.46        76067953    75.01   7.50        79516565    77.16   7.72        
12      31914361    85.85   10.30       84518646    69.46   8.33        86259388    69.76   8.37        
14      36308621    83.71   11.72       104868887   73.87   10.34       102566599   71.09   9.95        
16      38869033    78.41   12.55       119628653   73.73   11.80       112047575   67.96   10.87       
18      43945664    78.81   14.19       131700845   72.15   12.99       132073955   71.20   12.82       
20      50726566    81.87   16.37       147624615   72.79   14.56       145177477   70.44   14.09       
22      54678308    80.22   17.65       158116716   70.87   15.59       161755289   71.35   15.70       
24      58878266    79.19   19.01       175956214   72.30   17.35       170901267   69.10   16.58       
26      63650462    79.02   20.55       191994760   72.82   18.93       188118195   70.21   18.26       
28      67996811    78.39   21.95       203357063   71.62   20.05       198272159   68.72   19.24       
30      72512067    78.02   23.41       214778790   70.60   21.18       212752807   68.82   20.65       
32      77375374    78.05   24.98       229870921   70.84   22.67       225472253   68.38   21.88       
34      82474105    78.30   26.62       238892833   69.29   23.56       242609656   69.24   23.54       
36      87333195    78.31   28.19       257765553   70.61   25.42       253218925   68.26   24.57       
38      87912473    74.68   28.38       258536721   67.09   25.50       252365742   64.45   24.49       
40      87360708    70.50   28.20       257219446   63.41   25.37       258412917   62.69   25.08       
42      85735473    65.89   27.67       255922793   60.09   25.24       258074295   59.63   25.04       
44      86354232    63.35   27.87       261946705   58.71   25.83       263879212   58.20   25.61       
46      87201604    61.19   28.15       257563076   55.22   25.40       258847818   54.61   25.12       
48      86382709    58.09   27.88       266622590   54.78   26.29       266047049   53.79   25.82       
52      86546880    53.72   27.94       267174460   50.67   26.35       276387664   51.58   26.82       
56      87780419    50.60   28.33       273839118   48.22   27.00       272730550   47.26   26.47       
60      90014199    48.43   29.06       275798382   45.33   27.20       280346597   45.34   27.21       
64      89328016    45.05   28.83       281416123   43.36   27.75       283710899   43.02   27.53       
