### params -i4096 -r8192 -u10 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       74750       100.00  1           86402       100.00  1           83297       100.00  1           0           0.00    0
2       136608      91.38   1.83        158039      91.46   1.83        152182      91.35   1.83        0           0.00    0
4       255993      85.62   3.42        293314      84.87   3.39        285816      85.78   3.43        0           0.00    0
6       374655      83.54   5.01        432694      83.47   5.01        417951      83.63   5.02        0           0.00    0
8       494528      82.70   6.62        572065      82.76   6.62        550871      82.67   6.61        0           0.00    0
10      612025      81.88   8.19        708370      81.99   8.20        681516      81.82   8.18        0           0.00    0
12      730181      81.40   9.77        842148      81.22   9.75        814619      81.50   9.78        0           0.00    0
14      849742      81.20   11.37       982227      81.20   11.37       945874      81.11   11.36       0           0.00    0
16      964302      80.63   12.90       1115569     80.70   12.91       1077699     80.86   12.94       0           0.00    0
18      1085227     80.66   14.52       1245741     80.10   14.42       1207424     80.53   14.50       0           0.00    0
20      1197452     80.10   16.02       1373277     79.47   15.89       1330088     79.84   15.97       0           0.00    0
22      1310920     79.72   17.54       1504993     79.17   17.42       1450823     79.17   17.42       0           0.00    0
24      1420819     79.20   19.01       1634337     78.81   18.92       1579570     79.01   18.96       0           0.00    0
26      1532746     78.87   20.50       1758209     78.27   20.35       1696080     78.31   20.36       0           0.00    0
28      1640838     78.40   21.95       1870611     77.32   21.65       1815710     77.85   21.80       0           0.00    0
30      1761233     78.54   23.56       1999418     77.14   23.14       1936272     77.48   23.25       0           0.00    0
32      1868365     78.11   24.99       2125854     76.89   24.60       2064320     77.45   24.78       0           0.00    0
34      1982027     77.99   26.52       2257175     76.84   26.12       2185958     77.19   26.24       0           0.00    0
36      2095891     77.89   28.04       2392865     76.93   27.69       2305320     76.88   27.68       0           0.00    0
38      2100244     73.94   28.10       2374609     72.32   27.48       2309157     72.95   27.72       0           0.00    0
40      2103674     70.36   28.14       2369830     68.57   27.43       2294327     68.86   27.54       0           0.00    0
42      2095855     66.76   28.04       2365251     65.18   27.37       2282335     65.24   27.40       0           0.00    0
44      2092666     63.63   28.00       2369959     62.34   27.43       2292032     62.54   27.52       0           0.00    0
46      2087411     60.71   27.93       2358341     59.34   27.29       2288940     59.74   27.48       0           0.00    0
48      2087022     58.17   27.92       2366681     57.07   27.39       2275681     56.92   27.32       0           0.00    0
52      2067303     53.19   27.66       2322851     51.70   26.88       2261907     52.22   27.15       0           0.00    0
56      2033251     48.57   27.20       2300212     47.54   26.62       2252343     48.29   27.04       0           0.00    0
60      2003818     44.68   26.81       2313380     44.62   26.77       2237265     44.76   26.86       0           0.00    0
64      2006771     41.95   26.85       2284342     41.31   26.44       2228119     41.80   26.75       0           0.00    0
