### params -i128 -r256 -u100 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       5600303     100.00  1           6580196     100.00  1           6131082     100.00  1           0           0.00    0
2       7026217     62.73   1.25        6657318     50.59   1.01        7093412     57.85   1.16        0           0.00    0
4       9549236     42.63   1.71        7330227     27.85   1.11        9351278     38.13   1.53        0           0.00    0
6       10638687    31.66   1.90        5318462     13.47   0.81        10708694    29.11   1.75        0           0.00    0
8       10442535    23.31   1.86        8564239     16.27   1.30        10464570    21.34   1.71        0           0.00    0
10      10302881    18.40   1.84        8175170     12.42   1.24        10565049    17.23   1.72        0           0.00    0
12      9780136     14.55   1.75        8257959     10.46   1.25        10328955    14.04   1.68        0           0.00    0
14      9430833     12.03   1.68        7517060     8.16    1.14        9705323     11.31   1.58        0           0.00    0
16      8819182     9.84    1.57        7120298     6.76    1.08        9326089     9.51    1.52        0           0.00    0
18      8467707     8.40    1.51        6740014     5.69    1.02        8892428     8.06    1.45        0           0.00    0
20      8281761     7.39    1.48        6167926     4.69    0.94        8693174     7.09    1.42        0           0.00    0
22      7877954     6.39    1.41        5717444     3.95    0.87        8515611     6.31    1.39        0           0.00    0
24      7813380     5.81    1.40        5142078     3.26    0.78        8383288     5.70    1.37        0           0.00    0
26      7599696     5.22    1.36        4493516     2.63    0.68        8219576     5.16    1.34        0           0.00    0
28      7408014     4.72    1.32        3996758     2.17    0.61        8036448     4.68    1.31        0           0.00    0
30      7194175     4.28    1.28        3642981     1.85    0.55        7788889     4.23    1.27        0           0.00    0
32      7112112     3.97    1.27        3340835     1.59    0.51        7676108     3.91    1.25        0           0.00    0
34      6891877     3.62    1.23        2897618     1.30    0.44        7632815     3.66    1.24        0           0.00    0
36      6882250     3.41    1.23        2716572     1.15    0.41        7607234     3.45    1.24        0           0.00    0
38      6738380     3.17    1.20        2325501     0.93    0.35        7106462     3.05    1.16        0           0.00    0
40      6886662     3.07    1.23        2138205     0.81    0.32        6785533     2.77    1.11        0           0.00    0
42      6851928     2.91    1.22        1952824     0.71    0.30        6325072     2.46    1.03        0           0.00    0
44      6962110     2.83    1.24        1755599     0.61    0.27        6130811     2.27    1.00        0           0.00    0
46      6826446     2.65    1.22        1720446     0.57    0.26        5921783     2.10    0.97        0           0.00    0
48      6864396     2.55    1.23        1583354     0.50    0.24        5252108     1.78    0.86        0           0.00    0
52      6874044     2.36    1.23        1398640     0.41    0.21        5128157     1.61    0.84        0           0.00    0
56      6862354     2.19    1.23        1124671     0.31    0.17        4413415     1.29    0.72        0           0.00    0
60      6922921     2.06    1.24        1084039     0.27    0.16        4401278     1.20    0.72        0           0.00    0
64      6611680     1.84    1.18        886080      0.21    0.13        4315513     1.10    0.70        0           0.00    0
