### params -i8192 -r16384 -u1 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability
1       1318442     100.00  1           2219581     100.00  1           2160760     100.00  1           2524127     100.00  1
2       2423192     91.90   1.84        4243290     95.59   1.91        4136053     95.71   1.91        4805978     95.20   1.90
4       4373633     82.93   3.32        8074154     90.94   3.64        7042577     81.48   3.26        8259832     81.81   3.27
6       6095454     77.05   4.62        11343610    85.18   5.11        10855605    83.73   5.02        12865546    84.95   5.10
8       7726698     73.26   5.86        14844151    83.60   6.69        14580796    84.35   6.75        17115792    84.76   6.78
10      9148264     69.39   6.94        17901076    80.65   8.07        18593977    86.05   8.61        20398776    80.82   8.08
12      10771776    68.08   8.17        20967075    78.72   9.45        20731134    79.95   9.59        24394583    80.54   9.66
14      12466947    67.54   9.46        24490396    78.81   11.03       24921869    82.38   11.53       27619030    78.16   10.94
16      13968923    66.22   10.60       28705506    80.83   12.93       27780877    80.36   12.86       31373675    77.68   12.43
18      15464646    65.16   11.73       30660473    76.74   13.81       31618205    81.29   14.63       34266801    75.42   13.58
20      16835819    63.85   12.77       35019995    78.89   15.78       34445954    79.71   15.94       37774755    74.83   14.97
22      18204186    62.76   13.81       37308850    76.40   16.81       35967885    75.66   16.65       41135085    74.08   16.30
24      19147289    60.51   14.52       41852015    78.57   18.86       38561670    74.36   17.85       43989985    72.62   17.43
26      19621270    57.24   14.88       44391648    76.92   20.00       42601664    75.83   19.72       48116306    73.32   19.06
28      20473216    55.46   15.53       47953117    77.16   21.60       45917261    75.89   21.25       51482137    72.84   20.40
30      21615169    54.65   16.39       50026409    75.13   22.54       49362191    76.15   22.84       54598693    72.10   21.63
32      22478055    53.28   17.05       52745731    74.26   23.76       51079669    73.87   23.64       57204471    70.82   22.66
34      22506450    50.21   17.07       55451636    73.48   24.98       54682574    74.43   25.31       59733073    69.60   23.66
36      24561173    51.75   18.63       59420377    74.36   26.77       56259074    72.32   26.04       62568351    68.86   24.79
38      23249307    46.41   17.63       57867126    68.61   26.07       58106327    70.77   26.89       60696249    63.28   24.05
40      21115310    40.04   16.02       56510055    63.65   25.46       57452110    66.47   26.59       60760481    60.18   24.07
42      21976760    39.69   16.67       57257605    61.42   25.80       56041025    61.75   25.94       60687980    57.25   24.04
44      22890394    39.46   17.36       58210163    59.60   26.23       56961533    59.91   26.36       60326902    54.32   23.90
46      22044874    36.35   16.72       57167827    55.99   25.76       56019110    56.36   25.93       58442466    50.33   23.15
48      20990008    33.17   15.92       58608881    55.01   26.41       56241180    54.23   26.03       59056887    48.74   23.40
52      23289165    33.97   17.66       54520245    47.24   24.56       56226944    50.04   26.02       59602974    45.41   23.61
56      20895436    28.30   15.85       56980244    45.84   25.67       56346398    46.57   26.08       58683667    41.52   23.25
60      21590946    27.29   16.38       55338909    41.55   24.93       57680521    44.49   26.69       59286027    39.15   23.49
64      21686235    25.70   16.45       55569450    39.12   25.04       57099208    41.29   26.43       59361386    36.75   23.52
