### params -i65534 -p60 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       3034069     100.00  1           4326976     100.00  1           
2       1572955     25.92   0.52        3037356     35.10   0.70        
4       1540512     12.69   0.51        2942626     17.00   0.68        
6       1491798     8.19    0.49        2742694     10.56   0.63        
8       1421811     5.86    0.47        2605483     7.53    0.60        
10      1388594     4.58    0.46        2516032     5.81    0.58        
12      1352626     3.72    0.45        2484421     4.78    0.57        
14      1285282     3.03    0.42        2435516     4.02    0.56        
16      1269783     2.62    0.42        2293484     3.31    0.53        
18      1236577     2.26    0.41        2396638     3.08    0.55        
20      1238837     2.04    0.41        2429621     2.81    0.56        
22      1249735     1.87    0.41        2550332     2.68    0.59        
24      1193565     1.64    0.39        2420967     2.33    0.56        
26      1107189     1.40    0.36        2524332     2.24    0.58        
28      1094370     1.29    0.36        2465192     2.03    0.57        
30      1068223     1.17    0.35        2825096     2.18    0.65        
32      1067718     1.10    0.35        2780481     2.01    0.64        
34      1097054     1.06    0.36        2835794     1.93    0.66        
36      1055705     0.97    0.35        2974501     1.91    0.69        
38      989879      0.86    0.33        2842113     1.73    0.66        
40      951627      0.78    0.31        2453182     1.42    0.57        
42      969878      0.76    0.32        2727469     1.50    0.63        
44      952241      0.71    0.31        2827913     1.49    0.65        
46      958938      0.69    0.32        2757464     1.39    0.64        
48      961680      0.66    0.32        2587398     1.25    0.60        
50      948503      0.63    0.31        2651559     1.23    0.61        
52      962709      0.61    0.32        2832165     1.26    0.65        
54      899658      0.55    0.30        2529532     1.08    0.58        
56      989859      0.58    0.33        2348608     0.97    0.54        
58      942366      0.54    0.31        2502021     1.00    0.58        
60      958091      0.53    0.32        2237245     0.86    0.52        
62      934442      0.50    0.31        2262961     0.84    0.52        
64      954475      0.49    0.31        2340005     0.84    0.54        
66      967613      0.48    0.32        2238697     0.78    0.52        
68      981878      0.48    0.32        2103274     0.71    0.49        
70      953060      0.45    0.31        2342982     0.77    0.54        
72      924546      0.42    0.30        2191841     0.70    0.51        
74      981406      0.44    0.32        2268012     0.71    0.52        
76      952930      0.41    0.31        2296502     0.70    0.53        
78      947268      0.40    0.31        2138789     0.63    0.49        
80      941733      0.39    0.31        1975759     0.57    0.46        
82      983509      0.40    0.32        2373808     0.67    0.55        
84      959023      0.38    0.32        2462683     0.68    0.57        
86      948337      0.36    0.31        2425825     0.65    0.56        
88      968143      0.36    0.32        2206113     0.58    0.51        
90      981231      0.36    0.32        2310700     0.59    0.53        
92      962387      0.34    0.32        2469127     0.62    0.57        
94      974428      0.34    0.32        2075782     0.51    0.48        
96      960791      0.33    0.32        2519744     0.61    0.58        
100     966691      0.32    0.32        2099449     0.49    0.49        
104     960795      0.30    0.32        2406585     0.53    0.56        
108     1001038     0.31    0.33        2713600     0.58    0.63        
112     965598      0.28    0.32        2484584     0.51    0.57        
116     976006      0.28    0.32        2550505     0.51    0.59        
120     977691      0.27    0.32        2523622     0.49    0.58        
124     966933      0.26    0.32        2808393     0.52    0.65        
128     997512      0.26    0.33        2755232     0.50    0.64        
132     980026      0.24    0.32        2562223     0.45    0.59        
136     986930      0.24    0.33        2419023     0.41    0.56        
140     982388      0.23    0.32        2202844     0.36    0.51        
144     968490      0.22    0.32        2683253     0.43    0.62        
