### params -i2048 -r4096 -u20 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       148704      100.00  1           155993      100.00  1           158004      100.00  1           157083      100.00  1           
2       192415      64.70   1.29        170645      54.70   1.09        204939      64.85   1.30        170289      54.20   1.08        
4       296990      49.93   2.00        245998      39.42   1.58        291311      46.09   1.84        254848      40.56   1.62        
6       507756      56.91   3.41        460425      49.19   2.95        519947      54.85   3.29        455588      48.34   2.90        
8       700390      58.87   4.71        604515      48.44   3.88        731386      57.86   4.63        596651      47.48   3.80        
10      891017      59.92   5.99        798007      51.16   5.12        900770      57.01   5.70        806086      51.32   5.13        
12      1054378     59.09   7.09        992902      53.04   6.37        1090505     57.51   6.90        986775      52.35   6.28        
14      1248058     59.95   8.39        1203150     55.09   7.71        1340165     60.58   8.48        1212567     55.14   7.72        
16      1457046     61.24   9.80        1412630     56.60   9.06        1517042     60.01   9.60        1403650     55.85   8.94        
18      1688634     63.09   11.36       1665526     59.32   10.68       1744964     61.35   11.04       1642212     58.08   10.45       
20      1889101     63.52   12.70       1873634     60.06   12.01       1964400     62.16   12.43       1869124     59.49   11.90       
22      2106575     64.39   14.17       2090333     60.91   13.40       2221538     63.91   14.06       2099134     60.74   13.36       
24      2367920     66.35   15.92       2315522     61.85   14.84       2463824     64.97   15.59       2321932     61.59   14.78       
26      2548087     65.90   17.14       2567821     63.31   16.46       2661650     64.79   16.85       2535775     62.09   16.14       
28      2747287     65.98   18.47       2746498     62.88   17.61       2871000     64.89   18.17       2790578     63.45   17.76       
30      3015081     67.59   20.28       3014054     64.41   19.32       3084442     65.07   19.52       2996880     63.59   19.08       
32      3225173     67.78   21.69       3200803     64.12   20.52       3340247     66.06   21.14       3196307     63.59   20.35       
34      3370475     66.66   22.67       3413028     64.35   21.88       3542214     65.94   22.42       3416966     63.98   21.75       
36      3573688     66.76   24.03       3585894     63.85   22.99       3712610     65.27   23.50       3608198     63.81   22.97       
38      3692711     65.35   24.83       3800479     64.11   24.36       3921980     65.32   24.82       3762112     63.03   23.95       
40      3897057     65.52   26.21       4000733     64.12   25.65       4073398     64.45   25.78       3997910     63.63   25.45       
42      4082957     65.37   27.46       4160432     63.50   26.67       4337827     65.37   27.45       4164735     63.13   26.51       
44      4253029     65.00   28.60       4360382     63.53   27.95       4360836     62.73   27.60       4290778     62.08   27.32       
46      4445156     64.98   29.89       4397545     61.28   28.19       4625515     63.64   29.27       4512557     62.45   28.73       
48      4625318     64.80   31.10       4711267     62.92   30.20       4779846     63.02   30.25       4680349     62.07   29.80       
50      4817400     64.79   32.40       4854825     62.24   31.12       4961279     62.80   31.40       4845678     61.70   30.85       
52      4884182     63.16   32.84       4993930     61.57   32.01       5183826     63.09   32.81       4926817     60.32   31.36       
54      5083247     63.30   34.18       5069667     60.18   32.50       5230281     61.30   33.10       5134246     60.53   32.68       
56      5151674     61.86   34.64       5266296     60.29   33.76       5390829     60.93   34.12       5258839     59.78   33.48       
58      5432739     62.99   36.53       5421710     59.92   34.76       5654230     61.70   35.79       5462559     59.96   34.77       
60      5409334     60.63   36.38       5603002     59.86   35.92       5737282     60.52   36.31       5569175     59.09   35.45       
62      5663027     61.42   38.08       5674289     58.67   36.38       5735980     58.55   36.30       5698767     58.51   36.28       
64      5787458     60.81   38.92       5885450     58.95   37.73       5993976     59.27   37.94       5880238     58.49   37.43       
