### params -i8192 -r16384 -u1 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       59397       100.00  1           72289       100.00  1           72426       100.00  1           71171       100.00  1           
2       106637      89.77   1.80        127923      88.48   1.77        136529      94.25   1.89        137294      96.45   1.93        
4       211803      89.15   3.57        242531      83.88   3.36        231978      80.07   3.20        226442      79.54   3.18        
6       289142      81.13   4.87        325218      74.98   4.50        321703      74.03   4.44        348842      81.69   4.90        
8       335630      70.63   5.65        387323      66.97   5.36        413099      71.30   5.70        409061      71.84   5.75        
10      419225      70.58   7.06        471262      65.19   6.52        482830      66.67   6.67        499397      70.17   7.02        
12      450545      63.21   7.59        541721      62.45   7.49        538124      61.92   7.43        550216      64.42   7.73        
14      527071      63.38   8.87        622369      61.50   8.61        627485      61.88   8.66        615259      61.75   8.64        
16      616754      64.90   10.38       679846      58.78   9.40        665397      57.42   9.19        664035      58.31   9.33        
18      617542      57.76   10.40       717190      55.12   9.92        728291      55.86   10.06       732149      57.15   10.29       
20      703395      59.21   11.84       773378      53.49   10.70       804624      55.55   11.11       784667      55.13   11.03       
22      756543      57.90   12.74       843517      53.04   11.67       844797      53.02   11.66       818803      52.29   11.50       
24      793604      55.67   13.36       891950      51.41   12.34       882377      50.76   12.18       865108      50.65   12.16       
26      828665      53.66   13.95       935220      49.76   12.94       921223      48.92   12.72       869680      47.00   12.22       
28      903160      54.31   15.21       990901      48.96   13.71       984650      48.55   13.60       971580      48.75   13.65       
30      932737      52.34   15.70       1030633     47.52   14.26       1055728     48.59   14.58       1017531     47.66   14.30       
32      941148      49.52   15.85       1083444     46.84   14.99       1087070     46.90   15.01       1060864     46.58   14.91       
34      1022847     50.65   17.22       1139241     46.35   15.76       1138488     46.23   15.72       1145350     47.33   16.09       
36      1054024     49.29   17.75       1160132     44.58   16.05       1184188     45.42   16.35       1178643     46.00   16.56       
38      1082945     47.98   18.23       1161100     42.27   16.06       1154947     41.96   15.95       1172016     43.34   16.47       
40      1147060     48.28   19.31       1250287     43.24   17.30       1209301     41.74   16.70       1224418     43.01   17.20       
42      1164802     46.69   19.61       1290225     42.50   17.85       1296155     42.61   17.90       1274738     42.65   17.91       
44      1195959     45.76   20.14       1283120     40.34   17.75       1290689     40.50   17.82       1290073     41.20   18.13       
46      1226604     44.89   20.65       1318992     39.67   18.25       1341804     40.28   18.53       1337389     40.85   18.79       
48      1239070     43.46   20.86       1358855     39.16   18.80       1400744     40.29   19.34       1347375     39.44   18.93       
50      1313413     44.22   22.11       1384080     38.29   19.15       1420194     39.22   19.61       1409788     39.62   19.81       
52      1345003     43.55   22.64       1435940     38.20   19.86       1456006     38.66   20.10       1449648     39.17   20.37       
54      1383142     43.12   23.29       1490484     38.18   20.62       1517788     38.81   20.96       1482585     38.58   20.83       
56      1404621     42.23   23.65       1508252     37.26   20.86       1519437     37.46   20.98       1515109     38.01   21.29       
58      1445486     41.96   24.34       1582850     37.75   21.90       1558706     37.11   21.52       1552725     37.62   21.82       
60      1476087     41.42   24.85       1583800     36.52   21.91       1621876     37.32   22.39       1608150     37.66   22.60       
62      1537407     41.75   25.88       1650619     36.83   22.83       1656162     36.88   22.87       1626304     36.86   22.85       
64      1567369     41.23   26.39       1702075     36.79   23.55       1674513     36.13   23.12       1662081     36.49   23.35       
66      1606949     40.99   27.05       1728633     36.23   23.91       1721127     36.01   23.76       1701218     36.22   23.90       
68      1618243     40.07   27.24       1763458     35.87   24.39       1769815     35.94   24.44       1741407     35.98   24.47       
70      1670582     40.18   28.13       1801003     35.59   24.91       1789230     35.29   24.70       1771240     35.55   24.89       
72      1706457     39.90   28.73       1829728     35.15   25.31       1831155     35.12   25.28       1801018     35.15   25.31       
74      1741591     39.62   29.32       1863718     34.84   25.78       1870512     34.90   25.83       1854113     35.20   26.05       
76      1796624     39.80   30.25       1902470     34.63   26.32       1898882     34.50   26.22       1875248     34.67   26.35       
78      1828960     39.48   30.79       1941879     34.44   26.86       1938509     34.31   26.77       1916998     34.53   26.94       
80      1856293     39.07   31.25       1967475     34.02   27.22       1971279     34.02   27.22       1915048     33.63   26.91       
82      1883806     38.68   31.72       2022419     34.12   27.98       2010575     33.85   27.76       1959846     33.58   27.54       
84      1926214     38.61   32.43       2041603     33.62   28.24       2047717     33.66   28.27       1997288     33.41   28.06       
86      1964005     38.45   33.07       2082432     33.50   28.81       2076609     33.34   28.67       2013258     32.89   28.29       
88      1996170     38.19   33.61       2107918     33.14   29.16       2107752     33.07   29.10       2063609     32.95   29.00       
90      1967864     36.81   33.13       2110351     32.44   29.19       2139543     32.82   29.54       2085508     32.56   29.30       
92      2027021     37.09   34.13       2156348     32.42   29.83       2141267     32.14   29.56       2104914     32.15   29.58       
94      2056948     36.84   34.63       2173427     31.98   30.07       2158447     31.70   29.80       2163310     32.34   30.40       
96      2075072     36.39   34.94       2169539     31.26   30.01       2205351     31.72   30.45       2175903     31.85   30.57       
100     2061586     34.71   34.71       2185414     30.23   30.23       2189415     30.23   30.23       2173046     30.53   30.53       
104     2028343     32.84   34.15       2141299     28.48   29.62       2174792     28.87   30.03       2094525     28.30   29.43       
108     2037885     31.77   34.31       2143385     27.45   29.65       2160441     27.62   29.83       2114031     27.50   29.70       
112     2039288     30.65   34.33       2137732     26.40   29.57       2157655     26.60   29.79       2029601     25.46   28.52       
116     2017452     29.28   33.97       2105716     25.11   29.13       2179252     25.94   30.09       2049124     24.82   28.79       
120     2018711     28.32   33.99       2092778     24.13   28.95       2137724     24.60   29.52       2028224     23.75   28.50       
124     2024345     27.49   34.08       2039396     22.75   28.21       2139191     23.82   29.54       1966120     22.28   27.63       
128     2000841     26.32   33.69       2096488     22.66   29.00       2127411     22.95   29.37       1998873     21.94   28.09       
132     2025520     25.83   34.10       2052740     21.51   28.40       2129898     22.28   29.41       1939523     20.65   27.25       
136     2004818     24.82   33.75       2002862     20.37   27.71       2128848     21.61   29.39       1922707     19.86   27.02       
140     1983545     23.85   33.39       2000235     19.76   27.67       2099553     20.71   28.99       1898231     19.05   26.67       
144     1960670     22.92   33.01       1975974     18.98   27.33       2111649     20.25   29.16       1842913     17.98   25.89       
