### params -i2048 -r4096 -u20 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3960477     100.00  1           18605945    100.00  1           18745888    100.00  1           
2       4236708     53.49   1.07        10576025    28.42   0.57        21166254    56.46   1.13        
4       5445259     34.37   1.37        9076854     12.20   0.49        30612469    40.83   1.63        
6       7403887     31.16   1.87        10181614    9.12    0.55        39148763    34.81   2.09        
8       5634504     17.78   1.42        9835026     6.61    0.53        42241342    28.17   2.25        
10      8058879     20.35   2.03        9642327     5.18    0.52        59208643    31.58   3.16        
12      7950224     16.73   2.01        9443847     4.23    0.51        68415752    30.41   3.65        
14      8137566     14.68   2.05        9748334     3.74    0.52        70505743    26.87   3.76        
16      8787685     13.87   2.22        9429345     3.17    0.51        76366908    25.46   4.07        
18      8785167     12.32   2.22        9763188     2.92    0.52        90285614    26.76   4.82        
20      8817649     11.13   2.23        9668778     2.60    0.52        95538131    25.48   5.10        
22      8272545     9.49    2.09        9436293     2.31    0.51        107756079   26.13   5.75        
24      7638321     8.04    1.93        9199437     2.06    0.49        108490149   24.11   5.79        
26      7460923     7.25    1.88        9163380     1.89    0.49        113215286   23.23   6.04        
28      7154321     6.45    1.81        9019662     1.73    0.48        118581917   22.59   6.33        
30      6690716     5.63    1.69        8759154     1.57    0.47        124180730   22.08   6.62        
32      5969967     4.71    1.51        8906406     1.50    0.48        123213941   20.54   6.57        
34      5375619     3.99    1.36        8675519     1.37    0.47        126308247   19.82   6.74        
36      5000933     3.51    1.26        8693201     1.30    0.47        133402217   19.77   7.12        
38      4551975     3.02    1.15        8762588     1.24    0.47        130554326   18.33   6.96        
40      4339809     2.74    1.10        8731965     1.17    0.47        133864769   17.85   7.14        
42      4048595     2.43    1.02        8624341     1.10    0.46        137800596   17.50   7.35        
44      3871735     2.22    0.98        8526030     1.04    0.46        136119103   16.50   7.26        
46      3783935     2.08    0.96        8217880     0.96    0.44        138938833   16.11   7.41        
48      3751401     1.97    0.95        8623837     0.97    0.46        136086196   15.12   7.26        
50      3493562     1.76    0.88        8698355     0.94    0.47        136118457   14.52   7.26        
52      3651181     1.77    0.92        8645598     0.89    0.46        135163536   13.87   7.21        
54      3630531     1.70    0.92        8606003     0.86    0.46        132845847   13.12   7.09        
56      3572858     1.61    0.90        8603186     0.83    0.46        130294235   12.41   6.95        
58      3571189     1.55    0.90        8634315     0.80    0.46        133966281   12.32   7.15        
60      3590690     1.51    0.91        8655901     0.78    0.47        128322035   11.41   6.85        
62      3489366     1.42    0.88        8562560     0.74    0.46        129898484   11.18   6.93        
64      3436228     1.36    0.87        8496706     0.71    0.46        130174007   10.85   6.94        
66      3501403     1.34    0.88        8602523     0.70    0.46        127155678   10.28   6.78        
68      3304126     1.23    0.83        8624782     0.68    0.46        124810255   9.79    6.66        
70      3370525     1.22    0.85        8545607     0.66    0.46        126983185   9.68    6.77        
72      3278005     1.15    0.83        8751741     0.65    0.47        123116155   9.12    6.57        
74      3121997     1.07    0.79        8372337     0.61    0.45        126801930   9.14    6.76        
76      3082056     1.02    0.78        8358993     0.59    0.45        127809682   8.97    6.82        
78      3025531     0.98    0.76        8473048     0.58    0.46        125919298   8.61    6.72        
80      3049379     0.96    0.77        8330482     0.56    0.45        124957416   8.33    6.67        
82      2896108     0.89    0.73        8252402     0.54    0.44        124773940   8.12    6.66        
84      2895371     0.87    0.73        8176240     0.52    0.44        120166237   7.63    6.41        
86      2817641     0.83    0.71        8124700     0.51    0.44        125611503   7.79    6.70        
88      2813561     0.81    0.71        8222447     0.50    0.44        119186560   7.23    6.36        
90      2512282     0.70    0.63        8090492     0.48    0.43        119573765   7.09    6.38        
92      2579963     0.71    0.65        7985850     0.47    0.43        114855996   6.66    6.13        
94      2658540     0.71    0.67        8021857     0.46    0.43        117909783   6.69    6.29        
96      2528359     0.66    0.64        7887163     0.44    0.42        116479571   6.47    6.21        
100     2466630     0.62    0.62        7606368     0.41    0.41        111660298   5.96    5.96        
104     2390565     0.58    0.60        7791500     0.40    0.42        109344258   5.61    5.83        
108     2354855     0.55    0.59        7718762     0.38    0.41        106409381   5.26    5.68        
112     2208615     0.50    0.56        7620964     0.37    0.41        105021724   5.00    5.60        
116     2201366     0.48    0.56        7552767     0.35    0.41        98376193    4.52    5.25        
120     1980974     0.42    0.50        7222917     0.32    0.39        96913104    4.31    5.17        
124     1984928     0.40    0.50        7302840     0.32    0.39        96298306    4.14    5.14        
128     1952126     0.39    0.49        7291833     0.31    0.39        87843029    3.66    4.69        
132     1803798     0.35    0.46        7248593     0.30    0.39        90900165    3.67    4.85        
136     1756728     0.33    0.44        6986725     0.28    0.38        86206122    3.38    4.60        
140     1696736     0.31    0.43        6928922     0.27    0.37        81037807    3.09    4.32        
144     1610448     0.28    0.41        6639556     0.25    0.36        82292607    3.05    4.39        
