### params -i128 -r256 -u100 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       9924341     100.00  1           12217582    100.00  1           12826229    100.00  1           10852339    100.00  1           
2       7148290     36.01   0.72        6368830     26.06   0.52        7136632     27.82   0.56        6224582     28.68   0.57        
4       7234284     18.22   0.73        6086545     12.45   0.50        7513848     14.65   0.59        6341921     14.61   0.58        
6       8724092     14.65   0.88        6923464     9.44    0.57        8663423     11.26   0.68        7231595     11.11   0.67        
8       9429793     11.88   0.95        7380941     7.55    0.60        9661905     9.42    0.75        7918245     9.12    0.73        
10      9853958     9.93    0.99        7961772     6.52    0.65        10413858    8.12    0.81        8523743     7.85    0.79        
12      10149275    8.52    1.02        8404201     5.73    0.69        11070447    7.19    0.86        9134014     7.01    0.84        
14      10662620    7.67    1.07        8944715     5.23    0.73        11698541    6.51    0.91        9691019     6.38    0.89        
16      10853406    6.84    1.09        9171301     4.69    0.75        12164657    5.93    0.95        10232332    5.89    0.94        
18      11058361    6.19    1.11        9577496     4.36    0.78        12796462    5.54    1.00        10675433    5.46    0.98        
20      11460810    5.77    1.15        9780227     4.00    0.80        13575528    5.29    1.06        10898233    5.02    1.00        
22      11669344    5.34    1.18        9775021     3.64    0.80        14061284    4.98    1.10        11000925    4.61    1.01        
24      11993175    5.04    1.21        9164743     3.13    0.75        14668837    4.77    1.14        10789872    4.14    0.99        
26      12178935    4.72    1.23        8700180     2.74    0.71        15133284    4.54    1.18        10322261    3.66    0.95        
28      12362204    4.45    1.25        7834147     2.29    0.64        15974816    4.45    1.25        9787582     3.22    0.90        
30      12676608    4.26    1.28        6984159     1.91    0.57        16544841    4.30    1.29        9130034     2.80    0.84        
32      12962910    4.08    1.31        6175712     1.58    0.51        17244418    4.20    1.34        7782173     2.24    0.72        
34      13105577    3.88    1.32        5655092     1.36    0.46        17826051    4.09    1.39        7137503     1.93    0.66        
36      13268755    3.71    1.34        4922500     1.12    0.40        18258501    3.95    1.42        6243424     1.60    0.58        
38      13435121    3.56    1.35        4185209     0.90    0.34        18867036    3.87    1.47        5570227     1.35    0.51        
40      13604156    3.43    1.37        3898241     0.80    0.32        19669462    3.83    1.53        4853573     1.12    0.45        
42      13863116    3.33    1.40        3231123     0.63    0.26        20156959    3.74    1.57        4170845     0.92    0.38        
44      13922271    3.19    1.40        2973441     0.55    0.24        20626859    3.65    1.61        3711456     0.78    0.34        
46      14134463    3.10    1.42        2657592     0.47    0.22        20982620    3.56    1.64        3293975     0.66    0.30        
48      14123735    2.96    1.42        2457359     0.42    0.20        20941529    3.40    1.63        3105358     0.60    0.29        
50      14305953    2.88    1.44        2343982     0.38    0.19        21257745    3.31    1.66        2723916     0.50    0.25        
52      14697525    2.85    1.48        2008045     0.32    0.16        21376880    3.21    1.67        2509152     0.44    0.23        
54      14861759    2.77    1.50        2011178     0.30    0.16        22237795    3.21    1.73        2394675     0.41    0.22        
56      14957532    2.69    1.51        1819403     0.27    0.15        22036735    3.07    1.72        2155706     0.35    0.20        
58      15236917    2.65    1.54        1724129     0.24    0.14        22739718    3.06    1.77        2082835     0.33    0.19        
60      15397761    2.59    1.55        1627684     0.22    0.13        22791012    2.96    1.78        1989469     0.31    0.18        
62      15517327    2.52    1.56        1454978     0.19    0.12        22688208    2.85    1.77        1764002     0.26    0.16        
64      15548720    2.45    1.57        1313789     0.17    0.11        22809507    2.78    1.78        1696288     0.24    0.16        
66      15879440    2.42    1.60        1379453     0.17    0.11        22613946    2.67    1.76        1791802     0.25    0.17        
68      15871867    2.35    1.60        1272702     0.15    0.10        22805715    2.61    1.78        1546448     0.21    0.14        
70      16029843    2.31    1.62        1158229     0.14    0.09        23192168    2.58    1.81        1479779     0.19    0.14        
72      16120820    2.26    1.62        1191543     0.14    0.10        23515378    2.55    1.83        1506642     0.19    0.14        
74      16270394    2.22    1.64        1151750     0.13    0.09        23240180    2.45    1.81        1276222     0.16    0.12        
76      16162270    2.14    1.63        1014744     0.11    0.08        23051820    2.36    1.80        1272081     0.15    0.12        
78      16357383    2.11    1.65        1067654     0.11    0.09        23600327    2.36    1.84        1232600     0.15    0.11        
80      16683867    2.10    1.68        1006916     0.10    0.08        23835887    2.32    1.86        1143413     0.13    0.11        
82      16761705    2.06    1.69        985980      0.10    0.08        23812924    2.26    1.86        1175499     0.13    0.11        
84      16737576    2.01    1.69        1036993     0.10    0.08        23552385    2.19    1.84        1113238     0.12    0.10        
86      16654300    1.95    1.68        974824      0.09    0.08        23696147    2.15    1.85        1090338     0.12    0.10        
88      16807585    1.92    1.69        937871      0.09    0.08        23893278    2.12    1.86        1028200     0.11    0.09        
90      16832536    1.88    1.70        924394      0.08    0.08        23751062    2.06    1.85        1055897     0.11    0.10        
92      16814744    1.84    1.69        944278      0.08    0.08        23465449    1.99    1.83        986751      0.10    0.09        
94      16938079    1.82    1.71        883798      0.08    0.07        23949054    1.99    1.87        985801      0.10    0.09        
96      17032926    1.79    1.72        900574      0.08    0.07        24273526    1.97    1.89        965051      0.09    0.09        
100     16995896    1.71    1.71        842728      0.07    0.07        22233945    1.73    1.73        943558      0.09    0.09        
104     16962910    1.64    1.71        800417      0.06    0.07        20194529    1.51    1.57        842804      0.07    0.08        
108     16981228    1.58    1.71        800087      0.06    0.07        18740250    1.35    1.46        962056      0.08    0.09        
112     16833639    1.51    1.70        759953      0.06    0.06        17779611    1.24    1.39        825917      0.07    0.08        
116     16634554    1.44    1.68        771808      0.05    0.06        15988710    1.07    1.25        804346      0.06    0.07        
120     16551129    1.39    1.67        734691      0.05    0.06        15564469    1.01    1.21        853985      0.07    0.08        
124     15971010    1.30    1.61        748644      0.05    0.06        14824549    0.93    1.16        783022      0.06    0.07        
128     16251375    1.28    1.64        750334      0.05    0.06        13831373    0.84    1.08        768318      0.06    0.07        
132     16167490    1.23    1.63        701183      0.04    0.06        13135196    0.78    1.02        797961      0.06    0.07        
136     15946006    1.18    1.61        710727      0.04    0.06        13176037    0.76    1.03        775660      0.05    0.07        
140     15872826    1.14    1.60        703103      0.04    0.06        12609245    0.70    0.98        748154      0.05    0.07        
144     15811031    1.11    1.59        690939      0.04    0.06        11592444    0.63    0.90        724965      0.05    0.07        
