### params -i512 -r1024 -u50 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       6631126     100.00  1           19235529    100.00  1           18805831    100.00  1           
2       6710832     50.60   1.01        8905123     23.15   0.46        18278939    48.60   0.97        
4       8891065     33.52   1.34        7726612     10.04   0.40        23911399    31.79   1.27        
6       11451971    28.78   1.73        8295986     7.19    0.43        32099719    28.45   1.71        
8       12575714    23.71   1.90        8209744     5.34    0.43        38770955    25.77   2.06        
10      14495154    21.86   2.19        8138500     4.23    0.42        38447324    20.44   2.04        
12      15282858    19.21   2.30        8152738     3.53    0.42        47813085    21.19   2.54        
14      16566093    17.84   2.50        8244626     3.06    0.43        53390058    20.28   2.84        
16      16991538    16.01   2.56        8435163     2.74    0.44        59836517    19.89   3.18        
18      16532116    13.85   2.49        8275206     2.39    0.43        62104435    18.35   3.30        
20      16701246    12.59   2.52        7846765     2.04    0.41        67333581    17.90   3.58        
22      16400959    11.24   2.47        7770684     1.84    0.40        69225855    16.73   3.68        
24      15619767    9.81    2.36        7852657     1.70    0.41        74389327    16.48   3.96        
26      15695561    9.10    2.37        7545061     1.51    0.39        75836569    15.51   4.03        
28      14673215    7.90    2.21        7248127     1.35    0.38        76757612    14.58   4.08        
30      14307800    7.19    2.16        7540073     1.31    0.39        76221808    13.51   4.05        
32      13253242    6.25    2.00        7213429     1.17    0.38        80912906    13.45   4.30        
34      11846363    5.25    1.79        7297557     1.12    0.38        81449376    12.74   4.33        
36      10477546    4.39    1.58        7276292     1.05    0.38        81811342    12.08   4.35        
38      9109299     3.62    1.37        7164240     0.98    0.37        81800422    11.45   4.35        
40      7608072     2.87    1.15        7175740     0.93    0.37        81620229    10.85   4.34        
42      6978641     2.51    1.05        7145743     0.88    0.37        78172746    9.90    4.16        
44      5749048     1.97    0.87        7032853     0.83    0.37        76863816    9.29    4.09        
46      5448131     1.79    0.82        7031791     0.79    0.37        76751929    8.87    4.08        
48      4976923     1.56    0.75        6873665     0.74    0.36        73062144    8.09    3.89        
50      4322333     1.30    0.65        7032286     0.73    0.37        72840660    7.75    3.87        
52      4250921     1.23    0.64        7177888     0.72    0.37        70548784    7.21    3.75        
54      4163799     1.16    0.63        7029934     0.68    0.37        69838958    6.88    3.71        
56      4170970     1.12    0.63        7050823     0.65    0.37        67964658    6.45    3.61        
58      4104682     1.07    0.62        6955695     0.62    0.36        68873855    6.31    3.66        
60      4031841     1.01    0.61        7023936     0.61    0.37        67012059    5.94    3.56        
62      4085428     0.99    0.62        7064072     0.59    0.37        67445756    5.78    3.59        
64      4164181     0.98    0.63        6962999     0.57    0.36        67019878    5.57    3.56        
66      3973318     0.91    0.60        7100575     0.56    0.37        65887800    5.31    3.50        
68      4089692     0.91    0.62        7003870     0.54    0.36        66451589    5.20    3.53        
70      4193716     0.90    0.63        7107738     0.53    0.37        66001910    5.01    3.51        
72      4362921     0.91    0.66        6852197     0.49    0.36        61856834    4.57    3.29        
74      4352112     0.89    0.66        6918398     0.49    0.36        65102031    4.68    3.46        
76      4329795     0.86    0.65        6869134     0.47    0.36        62512315    4.37    3.32        
78      4394515     0.85    0.66        6875332     0.46    0.36        62882287    4.29    3.34        
80      4174297     0.79    0.63        6710144     0.44    0.35        62478399    4.15    3.32        
82      4334590     0.80    0.65        6717844     0.43    0.35        62296409    4.04    3.31        
84      4244801     0.76    0.64        6717220     0.42    0.35        62537700    3.96    3.33        
86      4074122     0.71    0.61        6745416     0.41    0.35        60943326    3.77    3.24        
88      3987009     0.68    0.60        6667742     0.39    0.35        60802451    3.67    3.23        
90      3807786     0.64    0.57        6533306     0.38    0.34        60318890    3.56    3.21        
92      3664957     0.60    0.55        6593798     0.37    0.34        54925987    3.17    2.92        
94      3577526     0.57    0.54        6412604     0.35    0.33        56608735    3.20    3.01        
96      3473519     0.55    0.52        6333937     0.34    0.33        56201486    3.11    2.99        
100     3452522     0.52    0.52        6473831     0.34    0.34        56754804    3.02    3.02        
104     3141566     0.46    0.47        6361641     0.32    0.33        54094915    2.77    2.88        
108     3129317     0.44    0.47        6172158     0.30    0.32        52690017    2.59    2.80        
112     3062049     0.41    0.46        6130271     0.28    0.32        53565403    2.54    2.85        
116     3031471     0.39    0.46        6122625     0.27    0.32        51986747    2.38    2.76        
120     2843821     0.36    0.43        5872364     0.25    0.31        49527922    2.19    2.63        
124     2704159     0.33    0.41        5902486     0.25    0.31        44742513    1.92    2.38        
128     2356454     0.28    0.36        5748533     0.23    0.30        46635793    1.94    2.48        
132     2166568     0.25    0.33        5698666     0.22    0.30        45306741    1.83    2.41        
136     2098018     0.23    0.32        5709405     0.22    0.30        43551110    1.70    2.32        
140     2050371     0.22    0.31        5418796     0.20    0.28        44318563    1.68    2.36        
144     1935297     0.20    0.29        5218954     0.19    0.27        42030204    1.55    2.23        
