### params -i65534 -p40 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/stack_lock                ./bin/stack_treiber             
#cores  throughput  %linear scalability throughput  %linear scalability 
1       2919715     100.00  1           3896304     100.00  1           
2       1593994     27.30   0.55        3503333     44.96   0.90        
4       1531162     13.11   0.52        2977083     19.10   0.76        
6       1499906     8.56    0.51        2750503     11.77   0.71        
8       1439258     6.16    0.49        2651580     8.51    0.68        
10      1394670     4.78    0.48        2583554     6.63    0.66        
12      1362966     3.89    0.47        2453910     5.25    0.63        
14      1348655     3.30    0.46        2473195     4.53    0.63        
16      1331814     2.85    0.46        2328442     3.74    0.60        
18      1255879     2.39    0.43        2316244     3.30    0.59        
20      1258617     2.16    0.43        2276700     2.92    0.58        
22      1194920     1.86    0.41        2134179     2.49    0.55        
24      1170249     1.67    0.40        2283034     2.44    0.59        
26      1078863     1.42    0.37        2135907     2.11    0.55        
28      1037304     1.27    0.36        2302529     2.11    0.59        
30      1094183     1.25    0.37        2612304     2.23    0.67        
32      1075814     1.15    0.37        2981207     2.39    0.77        
34      1038484     1.05    0.36        2379547     1.80    0.61        
36      1051564     1.00    0.36        2827867     2.02    0.73        
38      1022404     0.92    0.35        2954720     2.00    0.76        
40      984941      0.84    0.34        2706231     1.74    0.69        
42      978926      0.80    0.34        2850082     1.74    0.73        
44      1010934     0.79    0.35        2896157     1.69    0.74        
46      965995      0.72    0.33        2680894     1.50    0.69        
48      943444      0.67    0.32        2613339     1.40    0.67        
50      928869      0.64    0.32        2563483     1.32    0.66        
52      979361      0.65    0.34        2523458     1.25    0.65        
54      991002      0.63    0.34        2570415     1.22    0.66        
56      974113      0.60    0.33        2310811     1.06    0.59        
58      923438      0.55    0.32        2355853     1.04    0.60        
60      924711      0.53    0.32        2283332     0.98    0.59        
62      986140      0.54    0.34        2272025     0.94    0.58        
64      1004446     0.54    0.34        2526471     1.01    0.65        
66      961269      0.50    0.33        2320133     0.90    0.60        
68      938687      0.47    0.32        2240472     0.85    0.58        
70      952525      0.47    0.33        2274887     0.83    0.58        
72      927348      0.44    0.32        2446296     0.87    0.63        
74      962337      0.45    0.33        2269798     0.79    0.58        
76      969042      0.44    0.33        2205612     0.74    0.57        
78      956037      0.42    0.33        2275192     0.75    0.58        
80      924185      0.40    0.32        2068344     0.66    0.53        
82      949022      0.40    0.33        2357787     0.74    0.61        
84      958076      0.39    0.33        2109109     0.64    0.54        
86      966915      0.39    0.33        2158269     0.64    0.55        
88      955644      0.37    0.33        2084681     0.61    0.54        
90      972942      0.37    0.33        2137005     0.61    0.55        
92      972432      0.36    0.33        2528384     0.71    0.65        
94      956500      0.35    0.33        2556085     0.70    0.66        
96      992672      0.35    0.34        2324378     0.62    0.60        
100     956757      0.33    0.33        2368887     0.61    0.61        
104     994851      0.33    0.34        2302718     0.57    0.59        
108     974622      0.31    0.33        2172885     0.52    0.56        
112     970778      0.30    0.33        2495756     0.57    0.64        
116     973129      0.29    0.33        2019256     0.45    0.52        
120     974917      0.28    0.33        2645275     0.57    0.68        
124     981547      0.27    0.34        2569257     0.53    0.66        
128     940028      0.25    0.32        2500401     0.50    0.64        
132     988212      0.26    0.34        2477411     0.48    0.64        
136     950528      0.24    0.33        2602796     0.49    0.67        
140     949152      0.23    0.33        2308147     0.42    0.59        
144     927555      0.22    0.32        2462564     0.44    0.63        
