### params -i8192 -r16384 -u1 -l2 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/hashtable_copy            ./bin/hashtable_java            ./bin/hashtable_optik1          
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       3538643     100.00  1           27310979    100.00  1           26785930    100.00  1           
2       7343228     103.76  2.08        54913198    100.53  2.01        53812233    100.45  2.01        
4       15971842    112.84  4.51        108934104   99.72   3.99        103523890   96.62   3.86        
6       24555367    115.65  6.94        119100591   72.68   4.36        155010569   96.45   5.79        
8       29148998    102.97  8.24        210602502   96.39   7.71        163760633   76.42   6.11        
10      34522814    97.56   9.76        180317873   66.02   6.60        189706689   70.82   7.08        
12      40742008    95.95   11.51       220774965   67.36   8.08        207575499   64.58   7.75        
14      45700942    92.25   12.91       270331479   70.70   9.90        224351965   59.83   8.38        
16      49771295    87.91   14.07       277224611   63.44   10.15       253406056   59.13   9.46        
18      57585638    90.41   16.27       330467733   67.22   12.10       279068685   57.88   10.42       
20      62057181    87.68   17.54       333476217   61.05   12.21       318857844   59.52   11.90       
22      63399703    81.44   17.92       360875545   60.06   13.21       349871196   59.37   13.06       
24      73109745    86.08   20.66       417060002   63.63   15.27       377544859   58.73   14.09       
26      78327182    85.13   22.13       432954453   60.97   15.85       384638584   55.23   14.36       
28      79330431    80.07   22.42       480548172   62.84   17.60       406914992   54.25   15.19       
30      84442900    79.54   23.86       489106939   59.70   17.91       425819578   52.99   15.90       
32      88807312    78.43   25.10       504112922   57.68   18.46       427538104   49.88   15.96       
34      95295004    79.21   26.93       552757549   59.53   20.24       454235750   49.88   16.96       
36      100882106   79.19   28.51       616891865   62.74   22.59       456293767   47.32   17.03       
38      103999744   77.34   29.39       643403739   62.00   23.56       509893276   50.09   19.04       
40      106571093   75.29   30.12       631039042   57.76   23.11       531598348   49.62   19.85       
42      112220534   75.51   31.71       691555362   60.29   25.32       568575609   50.54   21.23       
44      116907270   75.08   33.04       695313268   57.86   25.46       578819196   49.11   21.61       
46      119265189   73.27   33.70       747138729   59.47   27.36       600871155   48.77   22.43       
48      124011373   73.01   35.04       756387103   57.70   27.70       633333233   49.26   23.64       
50      121997193   68.95   34.48       788042715   57.71   28.85       601165928   44.89   22.44       
52      125012158   67.94   35.33       780009994   54.92   28.56       642482170   46.13   23.99       
54      125178607   65.51   35.37       801924844   54.38   29.36       669343655   46.28   24.99       
56      128811464   65.00   36.40       791649011   51.76   28.99       672751957   44.85   25.12       
58      126069223   61.42   35.63       782335888   49.39   28.65       640027735   41.20   23.89       
60      127443306   60.02   36.01       795700822   48.56   29.13       649016329   40.38   24.23       
62      130616422   59.53   36.91       825550557   48.75   30.23       670576074   40.38   25.03       
64      130361078   57.56   36.84       836627925   47.86   30.63       655221760   38.22   24.46       
66      131356300   56.24   37.12       811506738   45.02   29.71       699015251   39.54   26.10       
68      133845350   55.62   37.82       826893640   44.52   30.28       677313494   37.19   25.29       
70      134825115   54.43   38.10       831962777   43.52   30.46       672042575   35.84   25.09       
72      135844905   53.32   38.39       818823916   41.64   29.98       701605347   36.38   26.19       
74      138096786   52.74   39.03       851736432   42.14   31.19       679852157   34.30   25.38       
76      139463404   51.86   39.41       877548141   42.28   32.13       713776504   35.06   26.65       
78      139362597   50.49   39.38       845160007   39.67   30.95       717632618   34.35   26.79       
80      138230276   48.83   39.06       854568756   39.11   31.29       698460351   32.59   26.08       
82      141938190   48.92   40.11       854312578   38.15   31.28       672122395   30.60   25.09       
84      143723632   48.35   40.62       872625507   38.04   31.95       682431848   30.33   25.48       
86      140209340   46.07   39.62       849477202   36.17   31.10       715085679   31.04   26.70       
88      146294248   46.98   41.34       902518909   37.55   33.05       720988544   30.59   26.92       
90      145626211   45.73   41.15       846829069   34.45   31.01       720346313   29.88   26.89       
92      150735323   46.30   42.60       839369392   33.41   30.73       726539908   29.48   27.12       
94      150619887   45.28   42.56       865417768   33.71   31.69       734091477   29.16   27.41       
96      147248952   43.35   41.61       836042498   31.89   30.61       707374681   27.51   26.41       
100     147062371   41.56   41.56       848615822   31.07   31.07       711124289   26.55   26.55       
104     150885837   41.00   42.64       860741536   30.30   31.52       751550230   26.98   28.06       
108     152511423   39.91   43.10       806650798   27.35   29.54       748828246   25.89   27.96       
112     151390964   38.20   42.78       827341431   27.05   30.29       751272549   25.04   28.05       
116     152778424   37.22   43.17       807206623   25.48   29.56       802404581   25.82   29.96       
120     155641386   36.65   43.98       853189318   26.03   31.24       808074427   25.14   30.17       
124     154854414   35.29   43.76       856716367   25.30   31.37       801198501   24.12   29.91       
128     157388205   34.75   44.48       851458677   24.36   31.18       832212391   24.27   31.07       
132     157613593   33.74   44.54       811381070   22.51   29.71       845442241   23.91   31.56       
136     156788494   32.58   44.31       874694773   23.55   32.03       852040097   23.39   31.81       
140     161632692   32.63   45.68       819172044   21.42   29.99       852455842   22.73   31.82       
144     152050537   29.84   42.97       865643511   22.01   31.70       872700676   22.63   32.58       
