### params -i65534 -p40 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
1       2991235     100.00  1           3605871     100.00  1           3026847     100.00  1           3715960     100.00  1           1296191     100.00  1           
2       1554696     25.99   0.52        2960408     41.05   0.82        1767852     29.20   0.58        2919497     39.28   0.79        2540371     97.99   1.96        
4       939668      7.85    0.31        2812012     19.50   0.78        1839793     15.20   0.61        2794931     18.80   0.75        4866827     93.87   3.75        
6       811050      4.52    0.27        2707606     12.51   0.75        1676861     9.23    0.55        2744750     12.31   0.74        7086417     91.12   5.47        
8       730070      3.05    0.24        2497597     8.66    0.69        1632731     6.74    0.54        2594115     8.73    0.70        9548671     92.08   7.37        
10      683374      2.28    0.23        2585643     7.17    0.72        1591520     5.26    0.53        2494771     6.71    0.67        11520436    88.88   8.89        
12      650717      1.81    0.22        2414577     5.58    0.67        1555129     4.28    0.51        2427635     5.44    0.65        13584161    87.33   10.48       
14      631156      1.51    0.21        2374764     4.70    0.66        1646734     3.89    0.54        2399001     4.61    0.65        16164268    89.08   12.47       
16      620100      1.30    0.21        2296998     3.98    0.64        1637125     3.38    0.54        2342492     3.94    0.63        17769960    85.68   13.71       
18      601684      1.12    0.20        2332350     3.59    0.65        1725702     3.17    0.57        2258281     3.38    0.61        20409745    87.48   15.75       
20      606630      1.01    0.20        2228741     3.09    0.62        1693785     2.80    0.56        2267724     3.05    0.61        22744931    87.74   17.55       
22      640527      0.97    0.21        2172192     2.74    0.60        1548708     2.33    0.51        2149191     2.63    0.58        25120652    88.09   19.38       
24      634698      0.88    0.21        2082908     2.41    0.58        1584068     2.18    0.52        2441910     2.74    0.66        27255296    87.61   21.03       
